Epoch 0 | Test Loss: 4.113 | Test Acc: 6.070%
Epoch 1 | Test Loss: 3.728 | Test Acc: 11.860%
Epoch 2 | Test Loss: 3.465 | Test Acc: 18.230%
Epoch 3 | Test Loss: 3.220 | Test Acc: 21.360%
Epoch 4 | Test Loss: 2.991 | Test Acc: 27.200%
Epoch 5 | Test Loss: 2.590 | Test Acc: 34.530%
Epoch 6 | Test Loss: 2.344 | Test Acc: 39.680%
Epoch 7 | Test Loss: 2.192 | Test Acc: 43.320%
Epoch 8 | Test Loss: 2.088 | Test Acc: 45.770%
Epoch 9 | Test Loss: 1.979 | Test Acc: 49.510%
Epoch 10 | Test Loss: 1.893 | Test Acc: 50.940%
Epoch 11 | Test Loss: 1.726 | Test Acc: 53.960%
Epoch 12 | Test Loss: 1.711 | Test Acc: 54.420%
Epoch 13 | Test Loss: 1.605 | Test Acc: 57.030%
Epoch 14 | Test Loss: 1.626 | Test Acc: 57.300%
Epoch 15 | Test Loss: 1.574 | Test Acc: 58.690%
Epoch 16 | Test Loss: 1.547 | Test Acc: 58.550%
Epoch 17 | Test Loss: 1.521 | Test Acc: 58.650%
Epoch 18 | Test Loss: 1.452 | Test Acc: 61.090%
Epoch 19 | Test Loss: 1.400 | Test Acc: 62.130%
Epoch 20 | Test Loss: 1.367 | Test Acc: 62.830%
Epoch 21 | Test Loss: 1.361 | Test Acc: 63.050%
Epoch 22 | Test Loss: 1.395 | Test Acc: 62.930%
Epoch 23 | Test Loss: 1.337 | Test Acc: 64.720%
Epoch 24 | Test Loss: 1.353 | Test Acc: 63.960%
Epoch 25 | Test Loss: 1.331 | Test Acc: 64.690%
Epoch 26 | Test Loss: 1.337 | Test Acc: 65.150%
Epoch 27 | Test Loss: 1.309 | Test Acc: 65.240%
Epoch 28 | Test Loss: 1.296 | Test Acc: 66.020%
Epoch 29 | Test Loss: 1.232 | Test Acc: 67.170%
Epoch 30 | Test Loss: 1.200 | Test Acc: 67.850%
Epoch 31 | Test Loss: 1.213 | Test Acc: 68.090%
Epoch 32 | Test Loss: 1.182 | Test Acc: 68.350%
Epoch 33 | Test Loss: 1.198 | Test Acc: 67.990%
Epoch 34 | Test Loss: 1.219 | Test Acc: 68.120%
Epoch 35 | Test Loss: 1.250 | Test Acc: 66.990%
Epoch 36 | Test Loss: 1.211 | Test Acc: 67.870%
Epoch 37 | Test Loss: 1.168 | Test Acc: 68.790%
Epoch 38 | Test Loss: 1.159 | Test Acc: 69.360%
Epoch 39 | Test Loss: 1.119 | Test Acc: 69.710%
Epoch 40 | Test Loss: 1.126 | Test Acc: 69.840%
Epoch 41 | Test Loss: 1.132 | Test Acc: 69.890%
Epoch 42 | Test Loss: 1.181 | Test Acc: 69.330%
Epoch 43 | Test Loss: 1.092 | Test Acc: 70.670%
Epoch 44 | Test Loss: 1.141 | Test Acc: 69.970%
Epoch 45 | Test Loss: 1.065 | Test Acc: 71.540%
Epoch 46 | Test Loss: 1.077 | Test Acc: 71.650%
Epoch 47 | Test Loss: 1.072 | Test Acc: 71.350%
Epoch 48 | Test Loss: 1.103 | Test Acc: 71.240%
Epoch 49 | Test Loss: 1.071 | Test Acc: 71.040%
Epoch 50 | Test Loss: 1.066 | Test Acc: 71.450%
Epoch 51 | Test Loss: 1.064 | Test Acc: 71.280%
Epoch 52 | Test Loss: 1.048 | Test Acc: 72.200%
Epoch 53 | Test Loss: 1.061 | Test Acc: 71.970%
Epoch 54 | Test Loss: 1.024 | Test Acc: 73.010%
Epoch 55 | Test Loss: 1.036 | Test Acc: 72.300%
Epoch 56 | Test Loss: 1.025 | Test Acc: 72.540%
