Epoch 0 | Test Loss: 4.085 | Test Acc: 6.290%
Epoch 1 | Test Loss: 3.740 | Test Acc: 11.670%
Epoch 2 | Test Loss: 3.379 | Test Acc: 19.220%
Epoch 3 | Test Loss: 3.180 | Test Acc: 21.030%
Epoch 4 | Test Loss: 2.848 | Test Acc: 30.040%
Epoch 5 | Test Loss: 2.521 | Test Acc: 35.920%
Epoch 6 | Test Loss: 2.274 | Test Acc: 41.330%
Epoch 7 | Test Loss: 2.064 | Test Acc: 46.020%
Epoch 8 | Test Loss: 2.010 | Test Acc: 47.820%
Epoch 9 | Test Loss: 1.958 | Test Acc: 49.290%
Epoch 10 | Test Loss: 1.846 | Test Acc: 51.220%
Epoch 11 | Test Loss: 1.751 | Test Acc: 53.640%
Epoch 12 | Test Loss: 1.624 | Test Acc: 56.120%
Epoch 13 | Test Loss: 1.585 | Test Acc: 57.240%
Epoch 14 | Test Loss: 1.605 | Test Acc: 57.420%
Epoch 15 | Test Loss: 1.552 | Test Acc: 58.970%
Epoch 16 | Test Loss: 1.471 | Test Acc: 60.300%
Epoch 17 | Test Loss: 1.522 | Test Acc: 59.290%
Epoch 18 | Test Loss: 1.400 | Test Acc: 62.920%
Epoch 19 | Test Loss: 1.364 | Test Acc: 62.850%
Epoch 20 | Test Loss: 1.360 | Test Acc: 63.380%
Epoch 21 | Test Loss: 1.370 | Test Acc: 63.050%
Epoch 22 | Test Loss: 1.321 | Test Acc: 64.270%
Epoch 23 | Test Loss: 1.310 | Test Acc: 64.640%
Epoch 24 | Test Loss: 1.324 | Test Acc: 65.350%
Epoch 25 | Test Loss: 1.323 | Test Acc: 64.820%
Epoch 26 | Test Loss: 1.294 | Test Acc: 66.120%
Epoch 27 | Test Loss: 1.266 | Test Acc: 66.260%
Epoch 28 | Test Loss: 1.265 | Test Acc: 66.370%
Epoch 29 | Test Loss: 1.239 | Test Acc: 67.100%
Epoch 30 | Test Loss: 1.180 | Test Acc: 68.920%
Epoch 31 | Test Loss: 1.232 | Test Acc: 67.000%
Epoch 32 | Test Loss: 1.163 | Test Acc: 69.020%
Epoch 33 | Test Loss: 1.138 | Test Acc: 68.980%
Epoch 34 | Test Loss: 1.176 | Test Acc: 69.460%
Epoch 35 | Test Loss: 1.188 | Test Acc: 68.590%
Epoch 36 | Test Loss: 1.180 | Test Acc: 68.720%
Epoch 37 | Test Loss: 1.128 | Test Acc: 70.550%
Epoch 38 | Test Loss: 1.129 | Test Acc: 70.850%
Epoch 39 | Test Loss: 1.089 | Test Acc: 70.580%
Epoch 40 | Test Loss: 1.078 | Test Acc: 71.340%
Epoch 41 | Test Loss: 1.112 | Test Acc: 70.650%
Epoch 42 | Test Loss: 1.149 | Test Acc: 70.110%
Epoch 43 | Test Loss: 1.077 | Test Acc: 71.220%
Epoch 44 | Test Loss: 1.113 | Test Acc: 70.850%
Epoch 45 | Test Loss: 1.043 | Test Acc: 72.520%
Epoch 46 | Test Loss: 1.052 | Test Acc: 72.290%
Epoch 47 | Test Loss: 1.036 | Test Acc: 72.410%
Epoch 48 | Test Loss: 1.077 | Test Acc: 72.030%
Epoch 49 | Test Loss: 1.023 | Test Acc: 72.710%
Epoch 50 | Test Loss: 1.042 | Test Acc: 72.250%
Epoch 51 | Test Loss: 1.070 | Test Acc: 71.660%
Epoch 52 | Test Loss: 1.016 | Test Acc: 73.070%
Epoch 53 | Test Loss: 1.037 | Test Acc: 72.600%
Epoch 54 | Test Loss: 0.995 | Test Acc: 73.410%
Epoch 55 | Test Loss: 1.028 | Test Acc: 72.330%
Epoch 56 | Test Loss: 0.997 | Test Acc: 73.620%
Epoch 57 | Test Loss: 1.009 | Test Acc: 73.680%
Epoch 58 | Test Loss: 1.032 | Test Acc: 73.330%
Epoch 59 | Test Loss: 0.999 | Test Acc: 74.270%
Epoch 60 | Test Loss: 0.960 | Test Acc: 74.410%
Epoch 61 | Test Loss: 1.015 | Test Acc: 73.890%
Epoch 62 | Test Loss: 0.987 | Test Acc: 74.130%
Epoch 63 | Test Loss: 0.991 | Test Acc: 74.140%
Epoch 64 | Test Loss: 0.953 | Test Acc: 74.820%
Epoch 65 | Test Loss: 0.960 | Test Acc: 74.580%
Epoch 66 | Test Loss: 0.960 | Test Acc: 74.450%
Epoch 67 | Test Loss: 0.966 | Test Acc: 74.040%
Epoch 68 | Test Loss: 0.940 | Test Acc: 75.360%
Epoch 69 | Test Loss: 0.956 | Test Acc: 74.570%
Epoch 70 | Test Loss: 0.992 | Test Acc: 74.690%
Epoch 71 | Test Loss: 0.957 | Test Acc: 75.140%
Epoch 72 | Test Loss: 0.943 | Test Acc: 75.250%
Epoch 73 | Test Loss: 0.954 | Test Acc: 74.830%
Epoch 74 | Test Loss: 0.905 | Test Acc: 76.060%
Epoch 75 | Test Loss: 0.953 | Test Acc: 74.960%
Epoch 76 | Test Loss: 0.920 | Test Acc: 75.940%
Epoch 77 | Test Loss: 0.972 | Test Acc: 75.270%
Epoch 78 | Test Loss: 0.950 | Test Acc: 75.700%
Epoch 79 | Test Loss: 0.916 | Test Acc: 75.990%
Epoch 80 | Test Loss: 0.929 | Test Acc: 75.510%
Epoch 81 | Test Loss: 0.929 | Test Acc: 76.030%
Epoch 82 | Test Loss: 0.929 | Test Acc: 75.680%
Epoch 83 | Test Loss: 0.944 | Test Acc: 76.060%
Epoch 84 | Test Loss: 0.919 | Test Acc: 76.230%
Epoch 85 | Test Loss: 0.928 | Test Acc: 76.250%
Epoch 86 | Test Loss: 0.984 | Test Acc: 75.140%
Epoch 87 | Test Loss: 0.924 | Test Acc: 76.330%
Epoch 88 | Test Loss: 0.939 | Test Acc: 75.980%
Epoch 89 | Test Loss: 0.946 | Test Acc: 75.600%
Epoch 90 | Test Loss: 0.907 | Test Acc: 76.020%
