Epoch 0 | Test Loss: 4.115 | Test Acc: 6.140%
Epoch 1 | Test Loss: 3.714 | Test Acc: 13.000%
Epoch 2 | Test Loss: 3.419 | Test Acc: 17.790%
Epoch 3 | Test Loss: 3.223 | Test Acc: 20.110%
Epoch 4 | Test Loss: 2.754 | Test Acc: 30.830%
Epoch 5 | Test Loss: 2.554 | Test Acc: 34.600%
Epoch 6 | Test Loss: 2.242 | Test Acc: 41.720%
Epoch 7 | Test Loss: 2.056 | Test Acc: 45.720%
Epoch 8 | Test Loss: 2.023 | Test Acc: 47.420%
Epoch 9 | Test Loss: 1.894 | Test Acc: 50.680%
Epoch 10 | Test Loss: 1.842 | Test Acc: 51.730%
Epoch 11 | Test Loss: 1.783 | Test Acc: 52.760%
Epoch 12 | Test Loss: 1.672 | Test Acc: 55.610%
Epoch 13 | Test Loss: 1.584 | Test Acc: 58.230%
Epoch 14 | Test Loss: 1.628 | Test Acc: 57.220%
Epoch 15 | Test Loss: 1.581 | Test Acc: 58.370%
Epoch 16 | Test Loss: 1.521 | Test Acc: 59.580%
Epoch 17 | Test Loss: 1.487 | Test Acc: 59.900%
Epoch 18 | Test Loss: 1.438 | Test Acc: 61.740%
Epoch 19 | Test Loss: 1.377 | Test Acc: 62.840%
Epoch 20 | Test Loss: 1.358 | Test Acc: 64.070%
Epoch 21 | Test Loss: 1.334 | Test Acc: 64.610%
Epoch 22 | Test Loss: 1.348 | Test Acc: 64.510%
Epoch 23 | Test Loss: 1.330 | Test Acc: 64.150%
Epoch 24 | Test Loss: 1.324 | Test Acc: 64.650%
Epoch 25 | Test Loss: 1.334 | Test Acc: 64.920%
Epoch 26 | Test Loss: 1.288 | Test Acc: 66.400%
Epoch 27 | Test Loss: 1.331 | Test Acc: 65.330%
Epoch 28 | Test Loss: 1.296 | Test Acc: 66.380%
Epoch 29 | Test Loss: 1.219 | Test Acc: 67.630%
Epoch 30 | Test Loss: 1.189 | Test Acc: 68.580%
Epoch 31 | Test Loss: 1.220 | Test Acc: 67.940%
Epoch 32 | Test Loss: 1.185 | Test Acc: 68.570%
Epoch 33 | Test Loss: 1.172 | Test Acc: 68.870%
Epoch 34 | Test Loss: 1.198 | Test Acc: 68.370%
Epoch 35 | Test Loss: 1.155 | Test Acc: 69.320%
Epoch 36 | Test Loss: 1.186 | Test Acc: 68.480%
Epoch 37 | Test Loss: 1.116 | Test Acc: 70.000%
Epoch 38 | Test Loss: 1.108 | Test Acc: 70.390%
Epoch 39 | Test Loss: 1.096 | Test Acc: 70.350%
Epoch 40 | Test Loss: 1.109 | Test Acc: 70.410%
Epoch 41 | Test Loss: 1.075 | Test Acc: 70.880%
Epoch 42 | Test Loss: 1.173 | Test Acc: 69.940%
Epoch 43 | Test Loss: 1.057 | Test Acc: 71.820%
Epoch 44 | Test Loss: 1.115 | Test Acc: 70.340%
Epoch 45 | Test Loss: 1.023 | Test Acc: 72.480%
Epoch 46 | Test Loss: 1.060 | Test Acc: 72.010%
Epoch 47 | Test Loss: 1.039 | Test Acc: 72.400%
Epoch 48 | Test Loss: 1.082 | Test Acc: 71.920%
Epoch 49 | Test Loss: 1.021 | Test Acc: 72.580%
Epoch 50 | Test Loss: 1.065 | Test Acc: 71.970%
Epoch 51 | Test Loss: 1.055 | Test Acc: 71.960%
Epoch 52 | Test Loss: 1.027 | Test Acc: 72.160%
Epoch 53 | Test Loss: 1.017 | Test Acc: 72.650%
Epoch 54 | Test Loss: 0.998 | Test Acc: 73.620%
Epoch 55 | Test Loss: 1.017 | Test Acc: 72.680%
