Epoch 0 | Test Loss: 4.114 | Test Acc: 5.690%
Epoch 1 | Test Loss: 3.756 | Test Acc: 11.240%
Epoch 2 | Test Loss: 3.477 | Test Acc: 17.850%
Epoch 3 | Test Loss: 3.288 | Test Acc: 19.220%
Epoch 4 | Test Loss: 2.965 | Test Acc: 27.620%
Epoch 5 | Test Loss: 2.601 | Test Acc: 34.550%
Epoch 6 | Test Loss: 2.404 | Test Acc: 38.940%
Epoch 7 | Test Loss: 2.193 | Test Acc: 43.210%
Epoch 8 | Test Loss: 2.094 | Test Acc: 45.710%
Epoch 9 | Test Loss: 1.957 | Test Acc: 49.780%
Epoch 10 | Test Loss: 1.911 | Test Acc: 50.180%
Epoch 11 | Test Loss: 1.777 | Test Acc: 52.740%
Epoch 12 | Test Loss: 1.712 | Test Acc: 53.790%
Epoch 13 | Test Loss: 1.634 | Test Acc: 56.340%
Epoch 14 | Test Loss: 1.665 | Test Acc: 56.240%
Epoch 15 | Test Loss: 1.584 | Test Acc: 57.880%
Epoch 16 | Test Loss: 1.505 | Test Acc: 60.160%
Epoch 17 | Test Loss: 1.532 | Test Acc: 59.640%
Epoch 18 | Test Loss: 1.454 | Test Acc: 61.160%
Epoch 19 | Test Loss: 1.401 | Test Acc: 62.450%
Epoch 20 | Test Loss: 1.408 | Test Acc: 62.380%
Epoch 21 | Test Loss: 1.400 | Test Acc: 62.710%
Epoch 22 | Test Loss: 1.396 | Test Acc: 63.050%
Epoch 23 | Test Loss: 1.337 | Test Acc: 63.800%
Epoch 24 | Test Loss: 1.345 | Test Acc: 64.790%
Epoch 25 | Test Loss: 1.344 | Test Acc: 64.680%
Epoch 26 | Test Loss: 1.317 | Test Acc: 65.800%
Epoch 27 | Test Loss: 1.297 | Test Acc: 65.450%
Epoch 28 | Test Loss: 1.292 | Test Acc: 65.620%
Epoch 29 | Test Loss: 1.242 | Test Acc: 66.920%
Epoch 30 | Test Loss: 1.205 | Test Acc: 67.630%
Epoch 31 | Test Loss: 1.238 | Test Acc: 67.230%
Epoch 32 | Test Loss: 1.187 | Test Acc: 68.270%
Epoch 33 | Test Loss: 1.195 | Test Acc: 68.230%
Epoch 34 | Test Loss: 1.216 | Test Acc: 67.950%
Epoch 35 | Test Loss: 1.234 | Test Acc: 67.100%
Epoch 36 | Test Loss: 1.192 | Test Acc: 68.380%
Epoch 37 | Test Loss: 1.130 | Test Acc: 69.710%
Epoch 38 | Test Loss: 1.149 | Test Acc: 69.180%
Epoch 39 | Test Loss: 1.111 | Test Acc: 69.880%
Epoch 40 | Test Loss: 1.099 | Test Acc: 70.600%
Epoch 41 | Test Loss: 1.084 | Test Acc: 70.860%
Epoch 42 | Test Loss: 1.191 | Test Acc: 69.770%
Epoch 43 | Test Loss: 1.107 | Test Acc: 70.570%
Epoch 44 | Test Loss: 1.158 | Test Acc: 69.730%
Epoch 45 | Test Loss: 1.067 | Test Acc: 70.930%
Epoch 46 | Test Loss: 1.065 | Test Acc: 71.240%
Epoch 47 | Test Loss: 1.063 | Test Acc: 71.360%
Epoch 48 | Test Loss: 1.076 | Test Acc: 71.060%
Epoch 49 | Test Loss: 1.046 | Test Acc: 72.050%
Epoch 50 | Test Loss: 1.018 | Test Acc: 72.590%
Epoch 51 | Test Loss: 1.099 | Test Acc: 70.220%
Epoch 52 | Test Loss: 1.038 | Test Acc: 71.850%
Epoch 53 | Test Loss: 1.070 | Test Acc: 71.090%
Epoch 54 | Test Loss: 1.026 | Test Acc: 72.590%
Epoch 55 | Test Loss: 1.007 | Test Acc: 72.740%
Epoch 56 | Test Loss: 1.012 | Test Acc: 73.000%
Epoch 57 | Test Loss: 1.086 | Test Acc: 71.030%
Epoch 58 | Test Loss: 1.080 | Test Acc: 72.150%
Epoch 59 | Test Loss: 1.008 | Test Acc: 73.520%
Epoch 60 | Test Loss: 1.002 | Test Acc: 73.260%
Epoch 61 | Test Loss: 1.032 | Test Acc: 73.040%
Epoch 62 | Test Loss: 0.983 | Test Acc: 73.660%
Epoch 63 | Test Loss: 1.006 | Test Acc: 73.280%
Epoch 64 | Test Loss: 0.988 | Test Acc: 74.150%
Epoch 65 | Test Loss: 0.989 | Test Acc: 73.510%
Epoch 66 | Test Loss: 0.986 | Test Acc: 73.730%
Epoch 67 | Test Loss: 0.961 | Test Acc: 74.000%
Epoch 68 | Test Loss: 0.985 | Test Acc: 73.720%
Epoch 69 | Test Loss: 0.990 | Test Acc: 73.480%
Epoch 70 | Test Loss: 0.994 | Test Acc: 74.100%
Epoch 71 | Test Loss: 1.006 | Test Acc: 73.710%
Epoch 72 | Test Loss: 0.953 | Test Acc: 74.720%
Epoch 73 | Test Loss: 0.986 | Test Acc: 73.760%
Epoch 74 | Test Loss: 0.942 | Test Acc: 75.420%
Epoch 75 | Test Loss: 0.996 | Test Acc: 73.850%
Epoch 76 | Test Loss: 0.960 | Test Acc: 74.530%
Epoch 77 | Test Loss: 1.013 | Test Acc: 74.420%
Epoch 78 | Test Loss: 0.970 | Test Acc: 74.840%
Epoch 79 | Test Loss: 0.950 | Test Acc: 74.570%
Epoch 80 | Test Loss: 0.955 | Test Acc: 74.540%
Epoch 81 | Test Loss: 0.968 | Test Acc: 74.620%
Epoch 82 | Test Loss: 0.949 | Test Acc: 75.210%
Epoch 83 | Test Loss: 0.991 | Test Acc: 74.750%
Epoch 84 | Test Loss: 0.939 | Test Acc: 75.090%
Epoch 85 | Test Loss: 0.971 | Test Acc: 75.390%
Epoch 86 | Test Loss: 0.974 | Test Acc: 74.940%
