Epoch 0 | Test Loss: 4.125 | Test Acc: 6.190%
Epoch 1 | Test Loss: 3.759 | Test Acc: 11.090%
Epoch 2 | Test Loss: 3.478 | Test Acc: 17.520%
Epoch 3 | Test Loss: 3.245 | Test Acc: 19.810%
Epoch 4 | Test Loss: 3.078 | Test Acc: 24.650%
Epoch 5 | Test Loss: 2.571 | Test Acc: 34.760%
Epoch 6 | Test Loss: 2.402 | Test Acc: 38.190%
Epoch 7 | Test Loss: 2.254 | Test Acc: 40.660%
Epoch 8 | Test Loss: 2.040 | Test Acc: 46.180%
Epoch 9 | Test Loss: 1.968 | Test Acc: 48.890%
Epoch 10 | Test Loss: 1.899 | Test Acc: 49.880%
Epoch 11 | Test Loss: 1.779 | Test Acc: 52.520%
Epoch 12 | Test Loss: 1.704 | Test Acc: 54.370%
Epoch 13 | Test Loss: 1.602 | Test Acc: 56.560%
Epoch 14 | Test Loss: 1.645 | Test Acc: 56.320%
Epoch 15 | Test Loss: 1.620 | Test Acc: 57.170%
Epoch 16 | Test Loss: 1.510 | Test Acc: 59.750%
Epoch 17 | Test Loss: 1.573 | Test Acc: 57.780%
Epoch 18 | Test Loss: 1.446 | Test Acc: 61.420%
Epoch 19 | Test Loss: 1.402 | Test Acc: 62.050%
Epoch 20 | Test Loss: 1.392 | Test Acc: 62.900%
Epoch 21 | Test Loss: 1.381 | Test Acc: 63.070%
Epoch 22 | Test Loss: 1.421 | Test Acc: 62.210%
Epoch 23 | Test Loss: 1.379 | Test Acc: 63.110%
Epoch 24 | Test Loss: 1.349 | Test Acc: 64.290%
Epoch 25 | Test Loss: 1.365 | Test Acc: 64.500%
Epoch 26 | Test Loss: 1.335 | Test Acc: 65.570%
Epoch 27 | Test Loss: 1.293 | Test Acc: 65.590%
Epoch 28 | Test Loss: 1.273 | Test Acc: 66.800%
Epoch 29 | Test Loss: 1.257 | Test Acc: 66.450%
Epoch 30 | Test Loss: 1.245 | Test Acc: 66.670%
Epoch 31 | Test Loss: 1.211 | Test Acc: 68.230%
Epoch 32 | Test Loss: 1.200 | Test Acc: 68.130%
Epoch 33 | Test Loss: 1.192 | Test Acc: 68.330%
Epoch 34 | Test Loss: 1.261 | Test Acc: 66.880%
