Epoch 0 | Test Loss: 4.096 | Test Acc: 6.450%
Epoch 1 | Test Loss: 3.736 | Test Acc: 11.110%
Epoch 2 | Test Loss: 3.388 | Test Acc: 19.510%
Epoch 3 | Test Loss: 3.154 | Test Acc: 22.740%
Epoch 4 | Test Loss: 2.923 | Test Acc: 27.820%
Epoch 5 | Test Loss: 2.582 | Test Acc: 34.660%
Epoch 6 | Test Loss: 2.311 | Test Acc: 40.070%
Epoch 7 | Test Loss: 2.110 | Test Acc: 44.900%
Epoch 8 | Test Loss: 2.083 | Test Acc: 45.940%
Epoch 9 | Test Loss: 1.963 | Test Acc: 49.890%
Epoch 10 | Test Loss: 1.859 | Test Acc: 51.460%
Epoch 11 | Test Loss: 1.764 | Test Acc: 53.000%
Epoch 12 | Test Loss: 1.678 | Test Acc: 54.520%
Epoch 13 | Test Loss: 1.536 | Test Acc: 58.040%
Epoch 14 | Test Loss: 1.617 | Test Acc: 57.080%
Epoch 15 | Test Loss: 1.596 | Test Acc: 58.550%
Epoch 16 | Test Loss: 1.526 | Test Acc: 59.090%
Epoch 17 | Test Loss: 1.535 | Test Acc: 59.590%
Epoch 18 | Test Loss: 1.396 | Test Acc: 62.820%
Epoch 19 | Test Loss: 1.432 | Test Acc: 61.040%
Epoch 20 | Test Loss: 1.363 | Test Acc: 63.810%
Epoch 21 | Test Loss: 1.314 | Test Acc: 64.660%
Epoch 22 | Test Loss: 1.345 | Test Acc: 64.430%
Epoch 23 | Test Loss: 1.319 | Test Acc: 64.500%
Epoch 24 | Test Loss: 1.345 | Test Acc: 64.400%
Epoch 25 | Test Loss: 1.315 | Test Acc: 65.220%
Epoch 26 | Test Loss: 1.301 | Test Acc: 65.820%
Epoch 27 | Test Loss: 1.250 | Test Acc: 66.780%
Epoch 28 | Test Loss: 1.303 | Test Acc: 65.570%
Epoch 29 | Test Loss: 1.223 | Test Acc: 67.800%
Epoch 30 | Test Loss: 1.233 | Test Acc: 67.200%
Epoch 31 | Test Loss: 1.196 | Test Acc: 68.360%
Epoch 32 | Test Loss: 1.171 | Test Acc: 69.250%
Epoch 33 | Test Loss: 1.140 | Test Acc: 69.000%
Epoch 34 | Test Loss: 1.195 | Test Acc: 68.500%
Epoch 35 | Test Loss: 1.181 | Test Acc: 69.150%
Epoch 36 | Test Loss: 1.165 | Test Acc: 68.880%
Epoch 37 | Test Loss: 1.182 | Test Acc: 68.630%
Epoch 38 | Test Loss: 1.140 | Test Acc: 69.620%
Epoch 39 | Test Loss: 1.092 | Test Acc: 70.580%
Epoch 40 | Test Loss: 1.083 | Test Acc: 71.260%
Epoch 41 | Test Loss: 1.092 | Test Acc: 70.600%
Epoch 42 | Test Loss: 1.220 | Test Acc: 69.170%
Epoch 43 | Test Loss: 1.056 | Test Acc: 71.510%
Epoch 44 | Test Loss: 1.112 | Test Acc: 70.000%
Epoch 45 | Test Loss: 1.046 | Test Acc: 71.960%
Epoch 46 | Test Loss: 1.048 | Test Acc: 71.970%
Epoch 47 | Test Loss: 1.050 | Test Acc: 71.730%
Epoch 48 | Test Loss: 1.077 | Test Acc: 71.880%
Epoch 49 | Test Loss: 1.028 | Test Acc: 72.410%
Epoch 50 | Test Loss: 1.041 | Test Acc: 72.340%
Epoch 51 | Test Loss: 1.041 | Test Acc: 72.000%
Epoch 52 | Test Loss: 1.028 | Test Acc: 72.460%
Epoch 53 | Test Loss: 1.060 | Test Acc: 71.940%
Epoch 54 | Test Loss: 1.029 | Test Acc: 72.560%
Epoch 55 | Test Loss: 1.048 | Test Acc: 71.830%
Epoch 56 | Test Loss: 0.986 | Test Acc: 73.680%
Epoch 57 | Test Loss: 1.058 | Test Acc: 72.350%
Epoch 58 | Test Loss: 1.030 | Test Acc: 73.480%
Epoch 59 | Test Loss: 0.999 | Test Acc: 73.630%
Epoch 60 | Test Loss: 0.987 | Test Acc: 74.240%
Epoch 61 | Test Loss: 0.998 | Test Acc: 74.380%
Epoch 62 | Test Loss: 0.976 | Test Acc: 74.390%
Epoch 63 | Test Loss: 0.985 | Test Acc: 74.110%
Epoch 64 | Test Loss: 0.967 | Test Acc: 74.200%
Epoch 65 | Test Loss: 0.974 | Test Acc: 74.010%
Epoch 66 | Test Loss: 0.979 | Test Acc: 73.920%
Epoch 67 | Test Loss: 0.973 | Test Acc: 74.230%
Epoch 68 | Test Loss: 0.957 | Test Acc: 74.630%
Epoch 69 | Test Loss: 0.967 | Test Acc: 74.430%
Epoch 70 | Test Loss: 0.978 | Test Acc: 74.670%
Epoch 71 | Test Loss: 0.954 | Test Acc: 74.910%
Epoch 72 | Test Loss: 0.945 | Test Acc: 75.660%
Epoch 73 | Test Loss: 0.955 | Test Acc: 74.810%
Epoch 74 | Test Loss: 0.908 | Test Acc: 75.600%
Epoch 75 | Test Loss: 0.988 | Test Acc: 74.230%
Epoch 76 | Test Loss: 0.920 | Test Acc: 74.680%
Epoch 77 | Test Loss: 0.999 | Test Acc: 74.720%
Epoch 78 | Test Loss: 0.938 | Test Acc: 75.890%
Epoch 79 | Test Loss: 0.924 | Test Acc: 75.260%
Epoch 80 | Test Loss: 0.927 | Test Acc: 75.600%
Epoch 81 | Test Loss: 0.942 | Test Acc: 75.760%
Epoch 82 | Test Loss: 0.938 | Test Acc: 75.530%
Epoch 83 | Test Loss: 0.984 | Test Acc: 74.620%
Epoch 84 | Test Loss: 0.938 | Test Acc: 75.220%
Epoch 85 | Test Loss: 0.958 | Test Acc: 75.300%
Epoch 86 | Test Loss: 0.948 | Test Acc: 75.710%
Epoch 87 | Test Loss: 0.945 | Test Acc: 75.550%
Epoch 88 | Test Loss: 0.937 | Test Acc: 75.660%
Epoch 89 | Test Loss: 0.950 | Test Acc: 75.400%
Epoch 90 | Test Loss: 0.912 | Test Acc: 75.890%
Epoch 91 | Test Loss: 0.903 | Test Acc: 76.500%
