Epoch 0 | Test Loss: 4.619 | Test Acc: 1.420%
Epoch 1 | Test Loss: 4.403 | Test Acc: 4.260%
Epoch 2 | Test Loss: 4.200 | Test Acc: 6.760%
Epoch 3 | Test Loss: 4.021 | Test Acc: 9.460%
Epoch 4 | Test Loss: 3.733 | Test Acc: 14.220%
Epoch 5 | Test Loss: 3.490 | Test Acc: 17.200%
Epoch 6 | Test Loss: 3.386 | Test Acc: 21.080%
Epoch 7 | Test Loss: 3.203 | Test Acc: 25.480%
Epoch 8 | Test Loss: 2.953 | Test Acc: 28.520%
Epoch 9 | Test Loss: 2.769 | Test Acc: 32.980%
Epoch 10 | Test Loss: 3.262 | Test Acc: 33.500%
Epoch 11 | Test Loss: 2.576 | Test Acc: 36.460%
Epoch 12 | Test Loss: 2.525 | Test Acc: 39.120%
Epoch 13 | Test Loss: 2.452 | Test Acc: 39.120%
Epoch 14 | Test Loss: 2.239 | Test Acc: 43.540%
Epoch 15 | Test Loss: 2.264 | Test Acc: 44.920%
Epoch 16 | Test Loss: 2.152 | Test Acc: 45.340%
Epoch 17 | Test Loss: 2.259 | Test Acc: 44.280%
Epoch 18 | Test Loss: 2.060 | Test Acc: 47.300%
Epoch 19 | Test Loss: 2.072 | Test Acc: 48.340%
Epoch 20 | Test Loss: 1.951 | Test Acc: 50.580%
Epoch 21 | Test Loss: 1.977 | Test Acc: 49.260%
Epoch 22 | Test Loss: 1.872 | Test Acc: 52.440%
Epoch 23 | Test Loss: 1.799 | Test Acc: 54.320%
Epoch 24 | Test Loss: 1.717 | Test Acc: 55.920%
Epoch 25 | Test Loss: 1.847 | Test Acc: 54.180%
Epoch 26 | Test Loss: 1.692 | Test Acc: 56.900%
Epoch 27 | Test Loss: 1.631 | Test Acc: 59.200%
Epoch 28 | Test Loss: 1.688 | Test Acc: 57.040%
Epoch 29 | Test Loss: 1.620 | Test Acc: 59.240%
Epoch 30 | Test Loss: 1.572 | Test Acc: 60.460%
Epoch 31 | Test Loss: 1.587 | Test Acc: 59.940%
Epoch 32 | Test Loss: 1.537 | Test Acc: 61.460%
Epoch 33 | Test Loss: 1.595 | Test Acc: 59.940%
Epoch 34 | Test Loss: 1.795 | Test Acc: 54.560%
Epoch 35 | Test Loss: 1.522 | Test Acc: 61.160%
Epoch 36 | Test Loss: 1.531 | Test Acc: 62.000%
Epoch 37 | Test Loss: 1.589 | Test Acc: 60.600%
Epoch 38 | Test Loss: 1.541 | Test Acc: 61.720%
Epoch 39 | Test Loss: 1.463 | Test Acc: 62.800%
Epoch 40 | Test Loss: 1.588 | Test Acc: 62.080%
Epoch 41 | Test Loss: 1.445 | Test Acc: 63.520%
Epoch 42 | Test Loss: 1.455 | Test Acc: 64.440%
Epoch 43 | Test Loss: 1.383 | Test Acc: 65.280%
Epoch 44 | Test Loss: 1.413 | Test Acc: 64.060%
Epoch 45 | Test Loss: 1.371 | Test Acc: 65.080%
Epoch 46 | Test Loss: 1.383 | Test Acc: 65.100%
Epoch 47 | Test Loss: 1.344 | Test Acc: 65.500%
Epoch 48 | Test Loss: 1.399 | Test Acc: 65.340%
Epoch 49 | Test Loss: 1.398 | Test Acc: 65.680%
Epoch 50 | Test Loss: 1.413 | Test Acc: 63.900%
Epoch 51 | Test Loss: 1.312 | Test Acc: 66.880%
Epoch 52 | Test Loss: 1.309 | Test Acc: 67.340%
Epoch 53 | Test Loss: 1.318 | Test Acc: 66.760%
Epoch 54 | Test Loss: 1.282 | Test Acc: 67.400%
Epoch 55 | Test Loss: 1.301 | Test Acc: 67.680%
Epoch 56 | Test Loss: 1.280 | Test Acc: 67.600%
Epoch 57 | Test Loss: 1.251 | Test Acc: 68.320%
Epoch 58 | Test Loss: 1.282 | Test Acc: 68.340%
Epoch 59 | Test Loss: 1.303 | Test Acc: 67.800%
Epoch 60 | Test Loss: 1.315 | Test Acc: 68.600%
Epoch 61 | Test Loss: 1.324 | Test Acc: 67.760%
Epoch 62 | Test Loss: 1.385 | Test Acc: 68.700%
Epoch 63 | Test Loss: 1.330 | Test Acc: 68.520%
Epoch 64 | Test Loss: 1.280 | Test Acc: 69.340%
Epoch 65 | Test Loss: 1.257 | Test Acc: 69.380%
Epoch 66 | Test Loss: 1.306 | Test Acc: 69.120%
Epoch 67 | Test Loss: 1.292 | Test Acc: 69.780%
Epoch 68 | Test Loss: 1.256 | Test Acc: 69.280%
Epoch 69 | Test Loss: 1.235 | Test Acc: 70.180%
Epoch 70 | Test Loss: 1.257 | Test Acc: 70.080%
Epoch 71 | Test Loss: 1.220 | Test Acc: 70.160%
Epoch 72 | Test Loss: 1.206 | Test Acc: 70.600%
Epoch 73 | Test Loss: 1.204 | Test Acc: 70.300%
Epoch 74 | Test Loss: 1.242 | Test Acc: 70.360%
Epoch 75 | Test Loss: 1.198 | Test Acc: 70.820%
Epoch 76 | Test Loss: 1.200 | Test Acc: 70.800%
Epoch 77 | Test Loss: 1.197 | Test Acc: 70.840%
Epoch 78 | Test Loss: 1.196 | Test Acc: 70.620%
Epoch 79 | Test Loss: 1.221 | Test Acc: 71.040%
Epoch 80 | Test Loss: 1.204 | Test Acc: 70.860%
Epoch 81 | Test Loss: 1.189 | Test Acc: 71.340%
Epoch 82 | Test Loss: 1.170 | Test Acc: 71.080%
Epoch 83 | Test Loss: 1.165 | Test Acc: 71.400%
Epoch 84 | Test Loss: 1.171 | Test Acc: 71.440%
Epoch 85 | Test Loss: 1.192 | Test Acc: 71.500%
Epoch 86 | Test Loss: 1.182 | Test Acc: 71.540%
Epoch 87 | Test Loss: 1.204 | Test Acc: 71.340%
Epoch 88 | Test Loss: 1.186 | Test Acc: 71.500%
Epoch 89 | Test Loss: 1.180 | Test Acc: 71.300%
Epoch 90 | Test Loss: 1.168 | Test Acc: 71.580%
Epoch 91 | Test Loss: 1.176 | Test Acc: 71.640%
Epoch 92 | Test Loss: 1.195 | Test Acc: 71.640%
Epoch 93 | Test Loss: 1.184 | Test Acc: 71.460%
Epoch 94 | Test Loss: 1.180 | Test Acc: 71.580%
Epoch 95 | Test Loss: 1.168 | Test Acc: 71.580%
Epoch 96 | Test Loss: 1.180 | Test Acc: 71.360%
Epoch 97 | Test Loss: 1.180 | Test Acc: 71.700%
Epoch 98 | Test Loss: 1.174 | Test Acc: 71.600%
Epoch 99 | Test Loss: 1.178 | Test Acc: 71.460%

🏆 Best Test Accuracy: 71.700%

🕒 Total Training Time | ffc_resnet50 (from scratch, IMAGENET_100 @ 64x64): 310 min 40.58 sec
🏗️ ffc_resnet50 (from scratch, IMAGENET_100 @ 64x64): ⚙️ MACs=392.05 MMac | 📦 Params=28.33 M | 📦 RawParams=28,334,660
