Epoch 0 | Test Loss: 4.476 | Test Acc: 4.040%
Epoch 1 | Test Loss: 4.086 | Test Acc: 10.060%
Epoch 2 | Test Loss: 3.892 | Test Acc: 11.980%
Epoch 3 | Test Loss: 3.649 | Test Acc: 16.080%
Epoch 4 | Test Loss: 3.446 | Test Acc: 20.280%
Epoch 5 | Test Loss: 3.178 | Test Acc: 23.700%
Epoch 6 | Test Loss: 2.990 | Test Acc: 27.160%
Epoch 7 | Test Loss: 2.823 | Test Acc: 30.980%
Epoch 8 | Test Loss: 2.690 | Test Acc: 33.780%
Epoch 9 | Test Loss: 2.543 | Test Acc: 36.340%
Epoch 10 | Test Loss: 2.429 | Test Acc: 38.520%
Epoch 11 | Test Loss: 2.390 | Test Acc: 40.120%
Epoch 12 | Test Loss: 2.299 | Test Acc: 41.760%
Epoch 13 | Test Loss: 2.226 | Test Acc: 43.860%
Epoch 14 | Test Loss: 2.141 | Test Acc: 45.960%
Epoch 15 | Test Loss: 2.063 | Test Acc: 47.680%
Epoch 16 | Test Loss: 2.047 | Test Acc: 48.360%
Epoch 17 | Test Loss: 1.970 | Test Acc: 50.480%
Epoch 18 | Test Loss: 1.979 | Test Acc: 50.020%
Epoch 19 | Test Loss: 1.897 | Test Acc: 51.160%
Epoch 20 | Test Loss: 1.879 | Test Acc: 52.540%
Epoch 21 | Test Loss: 1.850 | Test Acc: 52.700%
Epoch 22 | Test Loss: 1.801 | Test Acc: 54.380%
Epoch 23 | Test Loss: 1.765 | Test Acc: 54.300%
Epoch 24 | Test Loss: 1.764 | Test Acc: 54.340%
Epoch 25 | Test Loss: 1.713 | Test Acc: 56.580%
Epoch 26 | Test Loss: 1.668 | Test Acc: 56.800%
Epoch 27 | Test Loss: 1.679 | Test Acc: 57.200%
Epoch 28 | Test Loss: 1.666 | Test Acc: 57.740%
Epoch 29 | Test Loss: 1.649 | Test Acc: 58.440%
Epoch 30 | Test Loss: 1.623 | Test Acc: 58.240%
Epoch 31 | Test Loss: 1.581 | Test Acc: 59.420%
Epoch 32 | Test Loss: 1.569 | Test Acc: 60.040%
Epoch 33 | Test Loss: 1.550 | Test Acc: 60.500%
Epoch 34 | Test Loss: 1.520 | Test Acc: 61.480%
Epoch 35 | Test Loss: 1.545 | Test Acc: 61.420%
Epoch 36 | Test Loss: 1.528 | Test Acc: 61.560%
Epoch 37 | Test Loss: 1.504 | Test Acc: 62.200%
Epoch 38 | Test Loss: 1.472 | Test Acc: 62.580%
Epoch 39 | Test Loss: 1.489 | Test Acc: 62.580%
Epoch 40 | Test Loss: 1.463 | Test Acc: 62.640%
Epoch 41 | Test Loss: 1.466 | Test Acc: 62.900%
Epoch 42 | Test Loss: 1.461 | Test Acc: 63.260%
Epoch 43 | Test Loss: 1.433 | Test Acc: 63.680%
Epoch 44 | Test Loss: 1.437 | Test Acc: 63.460%
Epoch 45 | Test Loss: 1.438 | Test Acc: 64.980%
Epoch 46 | Test Loss: 1.405 | Test Acc: 64.780%
Epoch 47 | Test Loss: 1.400 | Test Acc: 64.860%
