Epoch 0 | Test Loss: 4.364 | Test Acc: 5.460%
Epoch 1 | Test Loss: 4.031 | Test Acc: 11.060%
Epoch 2 | Test Loss: 3.869 | Test Acc: 12.820%
Epoch 3 | Test Loss: 3.605 | Test Acc: 17.100%
Epoch 4 | Test Loss: 3.326 | Test Acc: 21.180%
Epoch 5 | Test Loss: 3.086 | Test Acc: 26.240%
Epoch 6 | Test Loss: 2.904 | Test Acc: 29.740%
Epoch 7 | Test Loss: 2.716 | Test Acc: 33.500%
Epoch 8 | Test Loss: 2.656 | Test Acc: 34.920%
Epoch 9 | Test Loss: 2.427 | Test Acc: 39.920%
Epoch 10 | Test Loss: 2.350 | Test Acc: 40.600%
Epoch 11 | Test Loss: 2.208 | Test Acc: 44.520%
Epoch 12 | Test Loss: 2.112 | Test Acc: 45.800%
Epoch 13 | Test Loss: 2.057 | Test Acc: 47.940%
Epoch 14 | Test Loss: 2.001 | Test Acc: 49.080%
Epoch 15 | Test Loss: 1.960 | Test Acc: 50.120%
Epoch 16 | Test Loss: 1.871 | Test Acc: 52.320%
Epoch 17 | Test Loss: 1.837 | Test Acc: 53.260%
Epoch 18 | Test Loss: 1.789 | Test Acc: 54.400%
Epoch 19 | Test Loss: 1.744 | Test Acc: 55.660%
Epoch 20 | Test Loss: 1.703 | Test Acc: 56.560%
Epoch 21 | Test Loss: 1.634 | Test Acc: 57.880%
Epoch 22 | Test Loss: 1.649 | Test Acc: 58.280%
Epoch 23 | Test Loss: 1.600 | Test Acc: 59.820%
Epoch 24 | Test Loss: 1.558 | Test Acc: 60.360%
Epoch 25 | Test Loss: 1.539 | Test Acc: 61.180%
Epoch 26 | Test Loss: 1.525 | Test Acc: 61.420%
Epoch 27 | Test Loss: 1.476 | Test Acc: 62.740%
Epoch 28 | Test Loss: 1.455 | Test Acc: 63.220%
Epoch 29 | Test Loss: 1.456 | Test Acc: 63.320%
Epoch 30 | Test Loss: 1.441 | Test Acc: 63.680%
Epoch 31 | Test Loss: 1.415 | Test Acc: 63.940%
Epoch 32 | Test Loss: 1.403 | Test Acc: 64.300%
Epoch 33 | Test Loss: 1.415 | Test Acc: 65.300%
Epoch 34 | Test Loss: 1.392 | Test Acc: 65.280%
Epoch 35 | Test Loss: 1.372 | Test Acc: 65.600%
Epoch 36 | Test Loss: 1.352 | Test Acc: 66.540%
Epoch 37 | Test Loss: 1.369 | Test Acc: 66.140%
Epoch 38 | Test Loss: 1.353 | Test Acc: 67.320%
Epoch 39 | Test Loss: 1.325 | Test Acc: 66.720%
Epoch 40 | Test Loss: 1.349 | Test Acc: 67.240%
Epoch 41 | Test Loss: 1.336 | Test Acc: 67.180%
Epoch 42 | Test Loss: 1.352 | Test Acc: 66.840%
Epoch 43 | Test Loss: 1.346 | Test Acc: 67.600%
Epoch 44 | Test Loss: 1.307 | Test Acc: 68.060%
Epoch 45 | Test Loss: 1.329 | Test Acc: 67.980%
Epoch 46 | Test Loss: 1.323 | Test Acc: 67.640%
Epoch 47 | Test Loss: 1.329 | Test Acc: 67.460%
Epoch 48 | Test Loss: 1.281 | Test Acc: 69.400%
Epoch 49 | Test Loss: 1.322 | Test Acc: 68.680%
Epoch 50 | Test Loss: 1.279 | Test Acc: 69.360%
Epoch 51 | Test Loss: 1.287 | Test Acc: 69.240%
Epoch 52 | Test Loss: 1.300 | Test Acc: 69.160%
Epoch 53 | Test Loss: 1.300 | Test Acc: 68.900%
Epoch 54 | Test Loss: 1.311 | Test Acc: 69.160%
Epoch 55 | Test Loss: 1.297 | Test Acc: 68.980%
Epoch 56 | Test Loss: 1.290 | Test Acc: 69.820%
Epoch 57 | Test Loss: 1.302 | Test Acc: 69.540%
Epoch 58 | Test Loss: 1.269 | Test Acc: 69.600%
Epoch 59 | Test Loss: 1.280 | Test Acc: 69.280%
Epoch 60 | Test Loss: 1.277 | Test Acc: 69.780%
Epoch 61 | Test Loss: 1.274 | Test Acc: 70.000%
Epoch 62 | Test Loss: 1.289 | Test Acc: 69.900%
Epoch 63 | Test Loss: 1.288 | Test Acc: 70.420%
Epoch 64 | Test Loss: 1.293 | Test Acc: 70.120%
Epoch 65 | Test Loss: 1.280 | Test Acc: 70.940%
Epoch 66 | Test Loss: 1.247 | Test Acc: 70.800%
Epoch 67 | Test Loss: 1.266 | Test Acc: 70.760%
Epoch 68 | Test Loss: 1.256 | Test Acc: 70.640%
Epoch 69 | Test Loss: 1.237 | Test Acc: 71.400%
Epoch 70 | Test Loss: 1.249 | Test Acc: 71.060%
Epoch 71 | Test Loss: 1.250 | Test Acc: 71.360%
Epoch 72 | Test Loss: 1.252 | Test Acc: 71.060%
Epoch 73 | Test Loss: 1.262 | Test Acc: 72.020%
Epoch 74 | Test Loss: 1.255 | Test Acc: 71.500%
Epoch 75 | Test Loss: 1.247 | Test Acc: 71.600%
Epoch 76 | Test Loss: 1.265 | Test Acc: 71.360%
Epoch 77 | Test Loss: 1.261 | Test Acc: 71.260%
Epoch 78 | Test Loss: 1.255 | Test Acc: 71.660%
Epoch 79 | Test Loss: 1.249 | Test Acc: 71.860%
Epoch 80 | Test Loss: 1.252 | Test Acc: 72.100%
Epoch 81 | Test Loss: 1.254 | Test Acc: 71.460%
Epoch 82 | Test Loss: 1.253 | Test Acc: 72.220%
Epoch 83 | Test Loss: 1.254 | Test Acc: 71.600%
Epoch 84 | Test Loss: 1.250 | Test Acc: 71.620%
Epoch 85 | Test Loss: 1.250 | Test Acc: 71.780%
Epoch 86 | Test Loss: 1.252 | Test Acc: 72.000%
Epoch 87 | Test Loss: 1.253 | Test Acc: 71.940%
Epoch 88 | Test Loss: 1.252 | Test Acc: 71.940%
Epoch 89 | Test Loss: 1.250 | Test Acc: 71.980%
Epoch 90 | Test Loss: 1.249 | Test Acc: 71.960%
Epoch 91 | Test Loss: 1.249 | Test Acc: 72.040%
Epoch 92 | Test Loss: 1.249 | Test Acc: 72.080%
Epoch 93 | Test Loss: 1.250 | Test Acc: 71.960%
Epoch 94 | Test Loss: 1.249 | Test Acc: 72.000%
Epoch 95 | Test Loss: 1.247 | Test Acc: 72.100%
Epoch 96 | Test Loss: 1.247 | Test Acc: 72.020%
Epoch 97 | Test Loss: 1.249 | Test Acc: 72.080%
Epoch 98 | Test Loss: 1.249 | Test Acc: 72.000%
Epoch 99 | Test Loss: 1.249 | Test Acc: 72.120%

🏆 Best Test Accuracy: 72.220%

🕒 Total Training Time | ConvNeXtV2-Base (from scratch, IMAGENET_100 @ 64x64): 136 min 41.53 sec
🏗️ ConvNeXtV2-Base (from scratch, IMAGENET_100 @ 64x64): ⚙️ MACs=1.26 GMac | 📦 Params=87.8 M | 📦 RawParams=87,795,300
