Epoch 0 | Test Loss: 4.544 | Test Acc: 2.900%
Epoch 1 | Test Loss: 3.430 | Test Acc: 19.060%
Epoch 2 | Test Loss: 2.936 | Test Acc: 29.060%
Epoch 3 | Test Loss: 2.725 | Test Acc: 32.560%
Epoch 4 | Test Loss: 2.621 | Test Acc: 34.920%
Epoch 5 | Test Loss: 2.488 | Test Acc: 37.080%
Epoch 6 | Test Loss: 2.341 | Test Acc: 41.660%
Epoch 7 | Test Loss: 2.135 | Test Acc: 45.520%
Epoch 8 | Test Loss: 2.013 | Test Acc: 48.780%
Epoch 9 | Test Loss: 1.938 | Test Acc: 49.880%
Epoch 10 | Test Loss: 1.867 | Test Acc: 52.600%
Epoch 11 | Test Loss: 1.810 | Test Acc: 53.060%
Epoch 12 | Test Loss: 1.744 | Test Acc: 55.300%
Epoch 13 | Test Loss: 1.729 | Test Acc: 55.700%
Epoch 14 | Test Loss: 1.678 | Test Acc: 57.340%
Epoch 15 | Test Loss: 1.642 | Test Acc: 57.940%
Epoch 16 | Test Loss: 1.629 | Test Acc: 58.420%
Epoch 17 | Test Loss: 1.578 | Test Acc: 59.120%
Epoch 18 | Test Loss: 1.542 | Test Acc: 59.720%
Epoch 19 | Test Loss: 1.532 | Test Acc: 60.060%
Epoch 20 | Test Loss: 1.519 | Test Acc: 61.020%
Epoch 21 | Test Loss: 1.511 | Test Acc: 60.740%
Epoch 22 | Test Loss: 1.484 | Test Acc: 62.420%
Epoch 23 | Test Loss: 1.479 | Test Acc: 62.240%
Epoch 24 | Test Loss: 1.410 | Test Acc: 63.140%
Epoch 25 | Test Loss: 1.372 | Test Acc: 64.280%
Epoch 26 | Test Loss: 1.391 | Test Acc: 64.240%
Epoch 27 | Test Loss: 1.415 | Test Acc: 63.160%
Epoch 28 | Test Loss: 1.358 | Test Acc: 64.460%
Epoch 29 | Test Loss: 1.318 | Test Acc: 65.780%
Epoch 30 | Test Loss: 1.330 | Test Acc: 65.380%
Epoch 31 | Test Loss: 1.331 | Test Acc: 65.520%
Epoch 32 | Test Loss: 1.314 | Test Acc: 65.860%
Epoch 33 | Test Loss: 1.309 | Test Acc: 66.020%
Epoch 34 | Test Loss: 1.280 | Test Acc: 66.200%
