Epoch 0 | Test Loss: 1.851 | Test Acc: 30.900%
Epoch 1 | Test Loss: 1.681 | Test Acc: 37.570%
Epoch 2 | Test Loss: 1.474 | Test Acc: 48.010%
Epoch 3 | Test Loss: 1.343 | Test Acc: 53.680%
Epoch 4 | Test Loss: 1.200 | Test Acc: 58.750%
Epoch 5 | Test Loss: 1.169 | Test Acc: 60.600%
Epoch 6 | Test Loss: 0.998 | Test Acc: 66.830%
Epoch 7 | Test Loss: 0.894 | Test Acc: 70.810%
Epoch 8 | Test Loss: 0.855 | Test Acc: 72.900%
Epoch 9 | Test Loss: 0.863 | Test Acc: 73.420%
Epoch 10 | Test Loss: 0.765 | Test Acc: 76.680%
Epoch 11 | Test Loss: 0.751 | Test Acc: 76.840%
Epoch 12 | Test Loss: 0.748 | Test Acc: 78.020%
Epoch 13 | Test Loss: 0.736 | Test Acc: 78.330%
Epoch 14 | Test Loss: 0.724 | Test Acc: 78.230%
Epoch 15 | Test Loss: 0.694 | Test Acc: 79.050%
Epoch 16 | Test Loss: 0.673 | Test Acc: 80.020%
Epoch 17 | Test Loss: 0.655 | Test Acc: 80.970%
Epoch 18 | Test Loss: 0.634 | Test Acc: 80.740%
Epoch 19 | Test Loss: 0.691 | Test Acc: 80.010%
Epoch 20 | Test Loss: 0.649 | Test Acc: 80.900%
Epoch 21 | Test Loss: 0.608 | Test Acc: 81.950%
Epoch 22 | Test Loss: 0.584 | Test Acc: 82.790%
Epoch 23 | Test Loss: 0.575 | Test Acc: 82.820%
Epoch 24 | Test Loss: 0.610 | Test Acc: 82.210%
Epoch 25 | Test Loss: 0.522 | Test Acc: 84.720%
Epoch 26 | Test Loss: 0.567 | Test Acc: 83.580%
Epoch 27 | Test Loss: 0.556 | Test Acc: 83.590%
Epoch 28 | Test Loss: 0.572 | Test Acc: 83.220%
Epoch 29 | Test Loss: 0.529 | Test Acc: 84.720%
Epoch 30 | Test Loss: 0.557 | Test Acc: 84.020%
Epoch 31 | Test Loss: 0.559 | Test Acc: 83.630%
Epoch 32 | Test Loss: 0.538 | Test Acc: 84.110%
Epoch 33 | Test Loss: 0.547 | Test Acc: 84.240%
Epoch 34 | Test Loss: 0.494 | Test Acc: 85.570%
Epoch 35 | Test Loss: 0.486 | Test Acc: 85.820%
Epoch 36 | Test Loss: 0.511 | Test Acc: 84.920%
Epoch 37 | Test Loss: 0.492 | Test Acc: 85.550%
Epoch 38 | Test Loss: 0.511 | Test Acc: 85.190%
Epoch 39 | Test Loss: 0.542 | Test Acc: 84.300%
Epoch 40 | Test Loss: 0.478 | Test Acc: 86.830%
Epoch 41 | Test Loss: 0.503 | Test Acc: 85.370%
Epoch 42 | Test Loss: 0.485 | Test Acc: 86.190%
Epoch 43 | Test Loss: 0.473 | Test Acc: 86.810%
Epoch 44 | Test Loss: 0.467 | Test Acc: 86.850%
Epoch 45 | Test Loss: 0.487 | Test Acc: 85.930%
Epoch 46 | Test Loss: 0.477 | Test Acc: 86.570%
Epoch 47 | Test Loss: 0.464 | Test Acc: 87.410%
Epoch 48 | Test Loss: 0.492 | Test Acc: 86.380%
Epoch 49 | Test Loss: 0.456 | Test Acc: 87.420%
Epoch 50 | Test Loss: 0.460 | Test Acc: 87.370%
Epoch 51 | Test Loss: 0.471 | Test Acc: 86.810%
Epoch 52 | Test Loss: 0.442 | Test Acc: 87.510%
Epoch 53 | Test Loss: 0.472 | Test Acc: 86.930%
Epoch 54 | Test Loss: 0.462 | Test Acc: 87.620%
Epoch 55 | Test Loss: 0.477 | Test Acc: 87.020%
Epoch 56 | Test Loss: 0.459 | Test Acc: 87.670%
Epoch 57 | Test Loss: 0.421 | Test Acc: 88.290%
Epoch 58 | Test Loss: 0.426 | Test Acc: 88.040%
Epoch 59 | Test Loss: 0.442 | Test Acc: 87.540%
Epoch 60 | Test Loss: 0.430 | Test Acc: 87.970%
Epoch 61 | Test Loss: 0.456 | Test Acc: 87.510%
Epoch 62 | Test Loss: 0.443 | Test Acc: 88.260%
Epoch 63 | Test Loss: 0.432 | Test Acc: 88.010%
Epoch 64 | Test Loss: 0.442 | Test Acc: 88.210%
Epoch 65 | Test Loss: 0.447 | Test Acc: 87.920%
Epoch 66 | Test Loss: 0.422 | Test Acc: 88.270%
Epoch 67 | Test Loss: 0.470 | Test Acc: 87.190%
Epoch 68 | Test Loss: 0.409 | Test Acc: 88.680%
Epoch 69 | Test Loss: 0.411 | Test Acc: 88.720%
Epoch 70 | Test Loss: 0.455 | Test Acc: 88.080%
Epoch 71 | Test Loss: 0.452 | Test Acc: 88.090%
Epoch 72 | Test Loss: 0.408 | Test Acc: 88.710%
Epoch 73 | Test Loss: 0.426 | Test Acc: 88.330%
