Epoch 0 | Test Loss: 4.063 | Test Acc: 7.420%
Epoch 1 | Test Loss: 3.716 | Test Acc: 13.110%
Epoch 2 | Test Loss: 3.390 | Test Acc: 18.320%
Epoch 3 | Test Loss: 3.105 | Test Acc: 22.350%
Epoch 4 | Test Loss: 2.802 | Test Acc: 29.810%
Epoch 5 | Test Loss: 2.641 | Test Acc: 33.210%
Epoch 6 | Test Loss: 2.388 | Test Acc: 39.030%
Epoch 7 | Test Loss: 2.091 | Test Acc: 45.480%
Epoch 8 | Test Loss: 1.989 | Test Acc: 47.650%
Epoch 9 | Test Loss: 1.925 | Test Acc: 49.290%
Epoch 10 | Test Loss: 1.808 | Test Acc: 53.240%
Epoch 11 | Test Loss: 1.713 | Test Acc: 54.450%
Epoch 12 | Test Loss: 1.715 | Test Acc: 54.520%
Epoch 13 | Test Loss: 1.587 | Test Acc: 57.380%
Epoch 14 | Test Loss: 1.650 | Test Acc: 56.590%
Epoch 15 | Test Loss: 1.548 | Test Acc: 58.300%
Epoch 16 | Test Loss: 1.517 | Test Acc: 59.440%
Epoch 17 | Test Loss: 1.520 | Test Acc: 59.090%
Epoch 18 | Test Loss: 1.490 | Test Acc: 60.270%
Epoch 19 | Test Loss: 1.434 | Test Acc: 61.660%
Epoch 20 | Test Loss: 1.422 | Test Acc: 61.440%
Epoch 21 | Test Loss: 1.391 | Test Acc: 62.600%
Epoch 22 | Test Loss: 1.385 | Test Acc: 62.580%
Epoch 23 | Test Loss: 1.387 | Test Acc: 62.470%
Epoch 24 | Test Loss: 1.348 | Test Acc: 64.260%
Epoch 25 | Test Loss: 1.409 | Test Acc: 63.110%
Epoch 26 | Test Loss: 1.369 | Test Acc: 64.550%
Epoch 27 | Test Loss: 1.294 | Test Acc: 65.070%
Epoch 28 | Test Loss: 1.349 | Test Acc: 65.020%
Epoch 29 | Test Loss: 1.290 | Test Acc: 65.520%
Epoch 30 | Test Loss: 1.242 | Test Acc: 66.350%
Epoch 31 | Test Loss: 1.273 | Test Acc: 66.360%
Epoch 32 | Test Loss: 1.243 | Test Acc: 67.070%
Epoch 33 | Test Loss: 1.241 | Test Acc: 67.180%
Epoch 34 | Test Loss: 1.216 | Test Acc: 67.930%
Epoch 35 | Test Loss: 1.237 | Test Acc: 67.440%
Epoch 36 | Test Loss: 1.190 | Test Acc: 68.280%
Epoch 37 | Test Loss: 1.188 | Test Acc: 68.290%
Epoch 38 | Test Loss: 1.204 | Test Acc: 67.900%
Epoch 39 | Test Loss: 1.156 | Test Acc: 69.000%
Epoch 40 | Test Loss: 1.146 | Test Acc: 69.700%
Epoch 41 | Test Loss: 1.150 | Test Acc: 69.060%
Epoch 42 | Test Loss: 1.273 | Test Acc: 67.440%
Epoch 43 | Test Loss: 1.138 | Test Acc: 69.680%
Epoch 44 | Test Loss: 1.163 | Test Acc: 69.390%
Epoch 45 | Test Loss: 1.110 | Test Acc: 70.410%
Epoch 46 | Test Loss: 1.118 | Test Acc: 69.870%
Epoch 47 | Test Loss: 1.110 | Test Acc: 70.390%
Epoch 48 | Test Loss: 1.164 | Test Acc: 69.270%
Epoch 49 | Test Loss: 1.105 | Test Acc: 70.560%
Epoch 50 | Test Loss: 1.130 | Test Acc: 70.140%
Epoch 51 | Test Loss: 1.095 | Test Acc: 70.730%
Epoch 52 | Test Loss: 1.094 | Test Acc: 70.970%
Epoch 53 | Test Loss: 1.077 | Test Acc: 71.050%
Epoch 54 | Test Loss: 1.061 | Test Acc: 71.490%
Epoch 55 | Test Loss: 1.061 | Test Acc: 71.470%
Epoch 56 | Test Loss: 1.060 | Test Acc: 71.350%
Epoch 57 | Test Loss: 1.064 | Test Acc: 71.400%
