Epoch 0 | Test Loss: 4.004 | Test Acc: 8.750%
Epoch 1 | Test Loss: 3.617 | Test Acc: 14.610%
Epoch 2 | Test Loss: 3.187 | Test Acc: 22.100%
Epoch 3 | Test Loss: 3.033 | Test Acc: 26.060%
Epoch 4 | Test Loss: 2.669 | Test Acc: 32.570%
Epoch 5 | Test Loss: 2.355 | Test Acc: 38.560%
Epoch 6 | Test Loss: 2.134 | Test Acc: 43.910%
Epoch 7 | Test Loss: 2.067 | Test Acc: 45.940%
Epoch 8 | Test Loss: 1.794 | Test Acc: 52.310%
Epoch 9 | Test Loss: 1.865 | Test Acc: 51.300%
Epoch 10 | Test Loss: 1.748 | Test Acc: 53.590%
Epoch 11 | Test Loss: 1.678 | Test Acc: 55.000%
Epoch 12 | Test Loss: 1.535 | Test Acc: 58.700%
Epoch 13 | Test Loss: 1.521 | Test Acc: 59.810%
Epoch 14 | Test Loss: 1.523 | Test Acc: 60.050%
Epoch 15 | Test Loss: 1.443 | Test Acc: 61.660%
Epoch 16 | Test Loss: 1.434 | Test Acc: 62.300%
Epoch 17 | Test Loss: 1.453 | Test Acc: 61.950%
Epoch 18 | Test Loss: 1.338 | Test Acc: 64.100%
Epoch 19 | Test Loss: 1.289 | Test Acc: 64.650%
Epoch 20 | Test Loss: 1.332 | Test Acc: 64.030%
Epoch 21 | Test Loss: 1.291 | Test Acc: 65.650%
Epoch 22 | Test Loss: 1.265 | Test Acc: 65.310%
Epoch 23 | Test Loss: 1.228 | Test Acc: 67.500%
Epoch 24 | Test Loss: 1.239 | Test Acc: 66.960%
Epoch 25 | Test Loss: 1.211 | Test Acc: 67.830%
Epoch 26 | Test Loss: 1.221 | Test Acc: 68.280%
Epoch 27 | Test Loss: 1.203 | Test Acc: 68.070%
Epoch 28 | Test Loss: 1.180 | Test Acc: 68.270%
Epoch 29 | Test Loss: 1.149 | Test Acc: 69.390%
Epoch 30 | Test Loss: 1.108 | Test Acc: 70.090%
Epoch 31 | Test Loss: 1.170 | Test Acc: 69.650%
Epoch 32 | Test Loss: 1.148 | Test Acc: 69.350%
Epoch 33 | Test Loss: 1.095 | Test Acc: 70.360%
Epoch 34 | Test Loss: 1.130 | Test Acc: 70.190%
Epoch 35 | Test Loss: 1.120 | Test Acc: 70.240%
Epoch 36 | Test Loss: 1.099 | Test Acc: 70.450%
Epoch 37 | Test Loss: 1.106 | Test Acc: 70.600%
Epoch 38 | Test Loss: 1.060 | Test Acc: 72.240%
Epoch 39 | Test Loss: 1.029 | Test Acc: 72.600%
Epoch 40 | Test Loss: 1.073 | Test Acc: 71.710%
Epoch 41 | Test Loss: 1.019 | Test Acc: 72.950%
Epoch 42 | Test Loss: 1.116 | Test Acc: 71.970%
Epoch 43 | Test Loss: 1.013 | Test Acc: 73.470%
Epoch 44 | Test Loss: 1.051 | Test Acc: 73.180%
Epoch 45 | Test Loss: 0.984 | Test Acc: 73.840%
Epoch 46 | Test Loss: 1.037 | Test Acc: 72.950%
Epoch 47 | Test Loss: 0.993 | Test Acc: 73.690%
Epoch 48 | Test Loss: 1.040 | Test Acc: 73.350%
Epoch 49 | Test Loss: 0.979 | Test Acc: 74.210%
Epoch 50 | Test Loss: 0.969 | Test Acc: 74.110%
Epoch 51 | Test Loss: 0.987 | Test Acc: 73.540%
Epoch 52 | Test Loss: 0.951 | Test Acc: 74.460%
Epoch 53 | Test Loss: 0.968 | Test Acc: 74.290%
Epoch 54 | Test Loss: 0.972 | Test Acc: 74.480%
Epoch 55 | Test Loss: 0.948 | Test Acc: 74.740%
Epoch 56 | Test Loss: 0.979 | Test Acc: 74.400%
Epoch 57 | Test Loss: 0.976 | Test Acc: 74.320%
Epoch 58 | Test Loss: 0.995 | Test Acc: 74.400%
Epoch 59 | Test Loss: 0.950 | Test Acc: 75.210%
Epoch 60 | Test Loss: 0.976 | Test Acc: 74.550%
Epoch 61 | Test Loss: 0.942 | Test Acc: 75.960%
Epoch 62 | Test Loss: 0.918 | Test Acc: 75.730%
Epoch 63 | Test Loss: 0.927 | Test Acc: 76.390%
Epoch 64 | Test Loss: 0.932 | Test Acc: 75.740%
Epoch 65 | Test Loss: 0.946 | Test Acc: 75.590%
Epoch 66 | Test Loss: 0.908 | Test Acc: 76.470%
Epoch 67 | Test Loss: 0.937 | Test Acc: 75.700%
Epoch 68 | Test Loss: 0.935 | Test Acc: 75.930%
Epoch 69 | Test Loss: 0.906 | Test Acc: 76.500%
Epoch 70 | Test Loss: 0.916 | Test Acc: 76.330%
Epoch 71 | Test Loss: 0.915 | Test Acc: 76.520%
Epoch 72 | Test Loss: 0.906 | Test Acc: 76.410%
Epoch 73 | Test Loss: 0.887 | Test Acc: 76.340%
Epoch 74 | Test Loss: 0.877 | Test Acc: 76.840%
Epoch 75 | Test Loss: 0.897 | Test Acc: 76.770%
Epoch 76 | Test Loss: 0.902 | Test Acc: 76.460%
Epoch 77 | Test Loss: 0.943 | Test Acc: 76.130%
Epoch 78 | Test Loss: 0.905 | Test Acc: 76.460%
Epoch 79 | Test Loss: 0.883 | Test Acc: 76.730%
Epoch 80 | Test Loss: 0.911 | Test Acc: 76.100%
Epoch 81 | Test Loss: 0.893 | Test Acc: 77.190%
Epoch 82 | Test Loss: 0.886 | Test Acc: 77.340%
Epoch 83 | Test Loss: 0.957 | Test Acc: 76.350%
Epoch 84 | Test Loss: 0.866 | Test Acc: 77.270%
Epoch 85 | Test Loss: 0.912 | Test Acc: 76.440%
Epoch 86 | Test Loss: 0.926 | Test Acc: 76.760%
Epoch 87 | Test Loss: 0.909 | Test Acc: 76.630%
Epoch 88 | Test Loss: 0.901 | Test Acc: 77.300%
Epoch 89 | Test Loss: 0.918 | Test Acc: 76.550%
Epoch 90 | Test Loss: 0.898 | Test Acc: 76.990%
Epoch 91 | Test Loss: 0.871 | Test Acc: 77.540%
Epoch 92 | Test Loss: 0.874 | Test Acc: 77.670%
Epoch 93 | Test Loss: 0.871 | Test Acc: 77.830%
Epoch 94 | Test Loss: 0.903 | Test Acc: 77.480%
Epoch 95 | Test Loss: 0.847 | Test Acc: 78.620%
Epoch 96 | Test Loss: 0.885 | Test Acc: 77.530%
Epoch 97 | Test Loss: 0.929 | Test Acc: 77.330%
Epoch 98 | Test Loss: 0.848 | Test Acc: 78.010%
Epoch 99 | Test Loss: 0.900 | Test Acc: 77.350%
Epoch 100 | Test Loss: 0.871 | Test Acc: 78.030%
Epoch 101 | Test Loss: 0.851 | Test Acc: 78.360%
