Epoch 0 | Test Loss: 4.134 | Test Acc: 6.100%
Epoch 1 | Test Loss: 3.786 | Test Acc: 11.380%
Epoch 2 | Test Loss: 3.564 | Test Acc: 15.510%
Epoch 3 | Test Loss: 3.337 | Test Acc: 19.770%
Epoch 4 | Test Loss: 3.056 | Test Acc: 25.950%
Epoch 5 | Test Loss: 2.806 | Test Acc: 30.230%
Epoch 6 | Test Loss: 2.538 | Test Acc: 36.030%
Epoch 7 | Test Loss: 2.346 | Test Acc: 40.160%
Epoch 8 | Test Loss: 2.223 | Test Acc: 42.900%
Epoch 9 | Test Loss: 2.119 | Test Acc: 44.810%
Epoch 10 | Test Loss: 2.091 | Test Acc: 45.870%
Epoch 11 | Test Loss: 1.909 | Test Acc: 49.210%
Epoch 12 | Test Loss: 1.844 | Test Acc: 51.250%
Epoch 13 | Test Loss: 1.741 | Test Acc: 53.720%
Epoch 14 | Test Loss: 1.775 | Test Acc: 54.070%
Epoch 15 | Test Loss: 1.699 | Test Acc: 55.620%
Epoch 16 | Test Loss: 1.639 | Test Acc: 56.880%
Epoch 17 | Test Loss: 1.619 | Test Acc: 57.560%
Epoch 18 | Test Loss: 1.569 | Test Acc: 58.380%
Epoch 19 | Test Loss: 1.511 | Test Acc: 59.770%
Epoch 20 | Test Loss: 1.490 | Test Acc: 60.800%
Epoch 21 | Test Loss: 1.475 | Test Acc: 60.590%
Epoch 22 | Test Loss: 1.497 | Test Acc: 60.200%
Epoch 23 | Test Loss: 1.427 | Test Acc: 61.930%
Epoch 24 | Test Loss: 1.463 | Test Acc: 61.880%
Epoch 25 | Test Loss: 1.463 | Test Acc: 62.010%
Epoch 26 | Test Loss: 1.439 | Test Acc: 63.180%
Epoch 27 | Test Loss: 1.362 | Test Acc: 64.210%
Epoch 28 | Test Loss: 1.385 | Test Acc: 63.700%
Epoch 29 | Test Loss: 1.333 | Test Acc: 64.260%
Epoch 30 | Test Loss: 1.305 | Test Acc: 65.510%
Epoch 31 | Test Loss: 1.322 | Test Acc: 65.320%
Epoch 32 | Test Loss: 1.288 | Test Acc: 66.030%
Epoch 33 | Test Loss: 1.262 | Test Acc: 66.350%
Epoch 34 | Test Loss: 1.288 | Test Acc: 66.610%
Epoch 35 | Test Loss: 1.287 | Test Acc: 66.130%
Epoch 36 | Test Loss: 1.286 | Test Acc: 66.230%
Epoch 37 | Test Loss: 1.214 | Test Acc: 67.350%
Epoch 38 | Test Loss: 1.227 | Test Acc: 66.920%
