Epoch 0 | Test Loss: 4.600 | Test Acc: 3.660%
Epoch 1 | Test Loss: 3.493 | Test Acc: 16.960%
Epoch 2 | Test Loss: 2.966 | Test Acc: 26.920%
Epoch 3 | Test Loss: 2.590 | Test Acc: 35.060%
Epoch 4 | Test Loss: 2.358 | Test Acc: 40.160%
Epoch 5 | Test Loss: 2.190 | Test Acc: 44.340%
Epoch 6 | Test Loss: 2.113 | Test Acc: 46.120%
Epoch 7 | Test Loss: 1.845 | Test Acc: 52.540%
Epoch 8 | Test Loss: 1.727 | Test Acc: 55.620%
Epoch 9 | Test Loss: 1.694 | Test Acc: 56.100%
Epoch 10 | Test Loss: 1.597 | Test Acc: 58.480%
Epoch 11 | Test Loss: 1.524 | Test Acc: 61.360%
Epoch 12 | Test Loss: 1.502 | Test Acc: 61.860%
Epoch 13 | Test Loss: 1.425 | Test Acc: 63.420%
Epoch 14 | Test Loss: 1.383 | Test Acc: 64.820%
Epoch 15 | Test Loss: 1.351 | Test Acc: 65.440%
Epoch 16 | Test Loss: 1.336 | Test Acc: 66.160%
Epoch 17 | Test Loss: 1.306 | Test Acc: 67.100%
Epoch 18 | Test Loss: 1.263 | Test Acc: 67.200%
Epoch 19 | Test Loss: 1.263 | Test Acc: 68.100%
Epoch 20 | Test Loss: 1.243 | Test Acc: 68.440%
Epoch 21 | Test Loss: 1.213 | Test Acc: 69.080%
Epoch 22 | Test Loss: 1.205 | Test Acc: 69.080%
Epoch 23 | Test Loss: 1.200 | Test Acc: 69.280%
Epoch 24 | Test Loss: 1.186 | Test Acc: 69.300%
Epoch 25 | Test Loss: 1.160 | Test Acc: 70.140%
Epoch 26 | Test Loss: 1.121 | Test Acc: 71.600%
Epoch 27 | Test Loss: 1.146 | Test Acc: 70.960%
Epoch 28 | Test Loss: 1.120 | Test Acc: 71.140%
Epoch 29 | Test Loss: 1.097 | Test Acc: 72.260%
Epoch 30 | Test Loss: 1.104 | Test Acc: 71.940%
Epoch 31 | Test Loss: 1.096 | Test Acc: 72.640%
Epoch 32 | Test Loss: 1.086 | Test Acc: 72.960%
Epoch 33 | Test Loss: 1.080 | Test Acc: 72.760%
Epoch 34 | Test Loss: 1.064 | Test Acc: 73.060%
Epoch 35 | Test Loss: 1.052 | Test Acc: 73.440%
Epoch 36 | Test Loss: 1.042 | Test Acc: 73.660%
Epoch 37 | Test Loss: 1.049 | Test Acc: 73.540%
Epoch 38 | Test Loss: 1.034 | Test Acc: 73.880%
Epoch 39 | Test Loss: 1.018 | Test Acc: 74.960%
Epoch 40 | Test Loss: 1.023 | Test Acc: 74.600%
Epoch 41 | Test Loss: 0.998 | Test Acc: 74.800%
Epoch 42 | Test Loss: 1.026 | Test Acc: 74.740%
Epoch 43 | Test Loss: 0.993 | Test Acc: 75.100%
Epoch 44 | Test Loss: 1.001 | Test Acc: 74.640%
Epoch 45 | Test Loss: 0.985 | Test Acc: 74.960%
Epoch 46 | Test Loss: 0.969 | Test Acc: 75.540%
Epoch 47 | Test Loss: 0.979 | Test Acc: 75.620%
Epoch 48 | Test Loss: 0.976 | Test Acc: 75.440%
Epoch 49 | Test Loss: 0.970 | Test Acc: 76.260%
Epoch 50 | Test Loss: 0.960 | Test Acc: 76.200%
Epoch 51 | Test Loss: 0.965 | Test Acc: 75.740%
Epoch 52 | Test Loss: 0.948 | Test Acc: 75.720%
Epoch 53 | Test Loss: 0.950 | Test Acc: 76.220%
Epoch 54 | Test Loss: 0.936 | Test Acc: 76.680%
Epoch 55 | Test Loss: 0.939 | Test Acc: 76.380%
Epoch 56 | Test Loss: 0.925 | Test Acc: 77.580%
Epoch 57 | Test Loss: 0.933 | Test Acc: 77.060%
Epoch 58 | Test Loss: 0.921 | Test Acc: 77.020%
Epoch 59 | Test Loss: 0.932 | Test Acc: 76.960%
Epoch 60 | Test Loss: 0.918 | Test Acc: 77.080%
Epoch 61 | Test Loss: 0.927 | Test Acc: 77.340%
Epoch 62 | Test Loss: 0.919 | Test Acc: 77.300%
Epoch 63 | Test Loss: 0.922 | Test Acc: 77.360%
Epoch 64 | Test Loss: 0.904 | Test Acc: 78.300%
Epoch 65 | Test Loss: 0.905 | Test Acc: 78.120%
Epoch 66 | Test Loss: 0.899 | Test Acc: 78.300%
Epoch 67 | Test Loss: 0.910 | Test Acc: 77.800%
Epoch 68 | Test Loss: 0.900 | Test Acc: 77.900%
Epoch 69 | Test Loss: 0.901 | Test Acc: 78.180%
Epoch 70 | Test Loss: 0.893 | Test Acc: 78.100%
Epoch 71 | Test Loss: 0.896 | Test Acc: 77.920%
Epoch 72 | Test Loss: 0.886 | Test Acc: 78.760%
Epoch 73 | Test Loss: 0.884 | Test Acc: 78.780%
Epoch 74 | Test Loss: 0.883 | Test Acc: 78.880%
Epoch 75 | Test Loss: 0.885 | Test Acc: 78.580%
Epoch 76 | Test Loss: 0.880 | Test Acc: 78.980%
Epoch 77 | Test Loss: 0.889 | Test Acc: 78.920%
Epoch 78 | Test Loss: 0.883 | Test Acc: 78.580%
Epoch 79 | Test Loss: 0.875 | Test Acc: 78.580%
Epoch 80 | Test Loss: 0.877 | Test Acc: 78.860%
Epoch 81 | Test Loss: 0.871 | Test Acc: 79.080%
Epoch 82 | Test Loss: 0.874 | Test Acc: 78.940%
Epoch 83 | Test Loss: 0.867 | Test Acc: 79.140%
Epoch 84 | Test Loss: 0.870 | Test Acc: 79.040%
Epoch 85 | Test Loss: 0.871 | Test Acc: 78.820%
Epoch 86 | Test Loss: 0.867 | Test Acc: 78.900%
Epoch 87 | Test Loss: 0.868 | Test Acc: 79.140%
Epoch 88 | Test Loss: 0.868 | Test Acc: 78.980%
Epoch 89 | Test Loss: 0.868 | Test Acc: 79.240%
Epoch 90 | Test Loss: 0.868 | Test Acc: 79.160%
Epoch 91 | Test Loss: 0.865 | Test Acc: 79.080%
Epoch 92 | Test Loss: 0.868 | Test Acc: 79.060%
Epoch 93 | Test Loss: 0.868 | Test Acc: 78.980%
Epoch 94 | Test Loss: 0.864 | Test Acc: 79.100%
Epoch 95 | Test Loss: 0.866 | Test Acc: 79.080%
Epoch 96 | Test Loss: 0.868 | Test Acc: 79.160%
Epoch 97 | Test Loss: 0.871 | Test Acc: 79.000%
Epoch 98 | Test Loss: 0.865 | Test Acc: 78.940%
Epoch 99 | Test Loss: 0.870 | Test Acc: 79.120%

🏆 Best Test Accuracy: 79.240%

🕒 Total Training Time | LiteFA_Net-S (from scratch, IMAGENET_100 @ 64x64): 214 min 33.26 sec
🏗️ LiteFA_Net-S (from scratch, IMAGENET_100 @ 64x64): ⚙️ MACs=2.26 GMac | 📦 Params=4.16 M | 📦 RawParams=4,160,637
⚖️ model=LiteFA_Net-S (from scratch, IMAGENET_100 @ 64x64) | state_dim=192 | layers=10 | fc_dropout=0.0 | down_sampling_i=[0, 5]
🔬 Ablation: 🚦mode=Ablation_cumulation | active=DWCONV,ECA,FNEB | FreqGateConv2d=0 | FARC=0 | FreqSpatialMixer=0 | FNEB=1 | ECA=1 | FreqAttnFuse=0 | DWConvBlock=1
