Epoch 0 | Test Loss: 4.131 | Test Acc: 5.850%
Epoch 1 | Test Loss: 3.750 | Test Acc: 12.150%
Epoch 2 | Test Loss: 3.474 | Test Acc: 17.740%
Epoch 3 | Test Loss: 3.303 | Test Acc: 19.090%
Epoch 4 | Test Loss: 2.910 | Test Acc: 28.300%
Epoch 5 | Test Loss: 2.558 | Test Acc: 35.690%
Epoch 6 | Test Loss: 2.382 | Test Acc: 38.460%
Epoch 7 | Test Loss: 2.107 | Test Acc: 45.030%
Epoch 8 | Test Loss: 2.063 | Test Acc: 46.710%
Epoch 9 | Test Loss: 1.967 | Test Acc: 50.120%
Epoch 10 | Test Loss: 1.892 | Test Acc: 50.570%
Epoch 11 | Test Loss: 1.739 | Test Acc: 54.320%
Epoch 12 | Test Loss: 1.678 | Test Acc: 54.860%
Epoch 13 | Test Loss: 1.637 | Test Acc: 56.700%
Epoch 14 | Test Loss: 1.594 | Test Acc: 59.190%
Epoch 15 | Test Loss: 1.595 | Test Acc: 58.670%
Epoch 16 | Test Loss: 1.551 | Test Acc: 59.380%
Epoch 17 | Test Loss: 1.534 | Test Acc: 59.760%
Epoch 18 | Test Loss: 1.462 | Test Acc: 61.990%
Epoch 19 | Test Loss: 1.415 | Test Acc: 62.630%
Epoch 20 | Test Loss: 1.359 | Test Acc: 64.190%
Epoch 21 | Test Loss: 1.354 | Test Acc: 63.690%
Epoch 22 | Test Loss: 1.339 | Test Acc: 64.670%
Epoch 23 | Test Loss: 1.310 | Test Acc: 64.810%
Epoch 24 | Test Loss: 1.374 | Test Acc: 64.740%
Epoch 25 | Test Loss: 1.327 | Test Acc: 65.700%
Epoch 26 | Test Loss: 1.326 | Test Acc: 66.360%
Epoch 27 | Test Loss: 1.247 | Test Acc: 66.780%
Epoch 28 | Test Loss: 1.284 | Test Acc: 66.940%
Epoch 29 | Test Loss: 1.224 | Test Acc: 67.950%
Epoch 30 | Test Loss: 1.230 | Test Acc: 67.620%
Epoch 31 | Test Loss: 1.226 | Test Acc: 68.210%
Epoch 32 | Test Loss: 1.187 | Test Acc: 69.220%
Epoch 33 | Test Loss: 1.161 | Test Acc: 68.920%
Epoch 34 | Test Loss: 1.181 | Test Acc: 68.990%
Epoch 35 | Test Loss: 1.195 | Test Acc: 69.080%
Epoch 36 | Test Loss: 1.198 | Test Acc: 68.290%
Epoch 37 | Test Loss: 1.152 | Test Acc: 69.250%
Epoch 38 | Test Loss: 1.151 | Test Acc: 69.800%
Epoch 39 | Test Loss: 1.154 | Test Acc: 69.330%
Epoch 40 | Test Loss: 1.110 | Test Acc: 70.820%
Epoch 41 | Test Loss: 1.116 | Test Acc: 70.720%
Epoch 42 | Test Loss: 1.206 | Test Acc: 69.060%
Epoch 43 | Test Loss: 1.076 | Test Acc: 71.500%
Epoch 44 | Test Loss: 1.129 | Test Acc: 70.750%
Epoch 45 | Test Loss: 1.047 | Test Acc: 72.330%
Epoch 46 | Test Loss: 1.073 | Test Acc: 71.460%
Epoch 47 | Test Loss: 1.066 | Test Acc: 71.730%
Epoch 48 | Test Loss: 1.106 | Test Acc: 71.580%
Epoch 49 | Test Loss: 1.041 | Test Acc: 72.140%
Epoch 50 | Test Loss: 1.048 | Test Acc: 72.680%
Epoch 51 | Test Loss: 1.071 | Test Acc: 71.560%
Epoch 52 | Test Loss: 1.034 | Test Acc: 72.500%
Epoch 53 | Test Loss: 1.039 | Test Acc: 72.820%
Epoch 54 | Test Loss: 1.026 | Test Acc: 73.090%
Epoch 55 | Test Loss: 1.039 | Test Acc: 72.450%
Epoch 56 | Test Loss: 1.004 | Test Acc: 73.640%
Epoch 57 | Test Loss: 1.064 | Test Acc: 72.560%
Epoch 58 | Test Loss: 1.042 | Test Acc: 73.210%
Epoch 59 | Test Loss: 1.013 | Test Acc: 73.260%
Epoch 60 | Test Loss: 0.988 | Test Acc: 74.020%
Epoch 61 | Test Loss: 1.033 | Test Acc: 73.650%
Epoch 62 | Test Loss: 0.989 | Test Acc: 74.350%
Epoch 63 | Test Loss: 1.022 | Test Acc: 73.600%
Epoch 64 | Test Loss: 0.991 | Test Acc: 74.330%
Epoch 65 | Test Loss: 0.993 | Test Acc: 73.740%
Epoch 66 | Test Loss: 0.968 | Test Acc: 74.710%
Epoch 67 | Test Loss: 0.957 | Test Acc: 74.910%
Epoch 68 | Test Loss: 0.994 | Test Acc: 74.110%
Epoch 69 | Test Loss: 1.004 | Test Acc: 73.790%
Epoch 70 | Test Loss: 0.986 | Test Acc: 74.550%
Epoch 71 | Test Loss: 0.977 | Test Acc: 74.870%
Epoch 72 | Test Loss: 0.949 | Test Acc: 75.610%
Epoch 73 | Test Loss: 0.965 | Test Acc: 74.770%
Epoch 74 | Test Loss: 0.928 | Test Acc: 76.110%
Epoch 75 | Test Loss: 0.976 | Test Acc: 74.940%
Epoch 76 | Test Loss: 0.949 | Test Acc: 75.210%
