Epoch 0 | Test Loss: 4.107 | Test Acc: 6.590%
Epoch 1 | Test Loss: 3.711 | Test Acc: 13.220%
Epoch 2 | Test Loss: 3.416 | Test Acc: 19.240%
Epoch 3 | Test Loss: 3.125 | Test Acc: 23.440%
Epoch 4 | Test Loss: 2.824 | Test Acc: 30.360%
Epoch 5 | Test Loss: 2.521 | Test Acc: 36.720%
Epoch 6 | Test Loss: 2.254 | Test Acc: 42.260%
Epoch 7 | Test Loss: 2.082 | Test Acc: 45.690%
Epoch 8 | Test Loss: 2.089 | Test Acc: 45.970%
Epoch 9 | Test Loss: 1.923 | Test Acc: 49.960%
Epoch 10 | Test Loss: 1.836 | Test Acc: 52.270%
Epoch 11 | Test Loss: 1.717 | Test Acc: 53.930%
Epoch 12 | Test Loss: 1.646 | Test Acc: 55.800%
Epoch 13 | Test Loss: 1.559 | Test Acc: 57.960%
Epoch 14 | Test Loss: 1.644 | Test Acc: 57.370%
Epoch 15 | Test Loss: 1.563 | Test Acc: 58.650%
Epoch 16 | Test Loss: 1.548 | Test Acc: 58.310%
Epoch 17 | Test Loss: 1.495 | Test Acc: 60.270%
Epoch 18 | Test Loss: 1.399 | Test Acc: 62.850%
Epoch 19 | Test Loss: 1.367 | Test Acc: 63.320%
Epoch 20 | Test Loss: 1.337 | Test Acc: 64.150%
Epoch 21 | Test Loss: 1.327 | Test Acc: 64.090%
Epoch 22 | Test Loss: 1.334 | Test Acc: 64.230%
Epoch 23 | Test Loss: 1.297 | Test Acc: 65.260%
Epoch 24 | Test Loss: 1.333 | Test Acc: 64.560%
Epoch 25 | Test Loss: 1.303 | Test Acc: 65.640%
Epoch 26 | Test Loss: 1.325 | Test Acc: 65.880%
Epoch 27 | Test Loss: 1.271 | Test Acc: 66.400%
Epoch 28 | Test Loss: 1.264 | Test Acc: 67.040%
Epoch 29 | Test Loss: 1.203 | Test Acc: 67.710%
Epoch 30 | Test Loss: 1.182 | Test Acc: 68.240%
Epoch 31 | Test Loss: 1.180 | Test Acc: 68.610%
Epoch 32 | Test Loss: 1.201 | Test Acc: 68.080%
Epoch 33 | Test Loss: 1.140 | Test Acc: 69.440%
Epoch 34 | Test Loss: 1.226 | Test Acc: 67.420%
Epoch 35 | Test Loss: 1.185 | Test Acc: 68.560%
Epoch 36 | Test Loss: 1.169 | Test Acc: 68.880%
Epoch 37 | Test Loss: 1.139 | Test Acc: 69.710%
Epoch 38 | Test Loss: 1.099 | Test Acc: 70.380%
Epoch 39 | Test Loss: 1.078 | Test Acc: 71.020%
Epoch 40 | Test Loss: 1.086 | Test Acc: 71.040%
Epoch 41 | Test Loss: 1.071 | Test Acc: 71.190%
Epoch 42 | Test Loss: 1.186 | Test Acc: 68.800%
Epoch 43 | Test Loss: 1.050 | Test Acc: 71.800%
Epoch 44 | Test Loss: 1.135 | Test Acc: 70.380%
Epoch 45 | Test Loss: 1.026 | Test Acc: 72.040%
Epoch 46 | Test Loss: 1.048 | Test Acc: 71.650%
Epoch 47 | Test Loss: 1.035 | Test Acc: 71.890%
Epoch 48 | Test Loss: 1.075 | Test Acc: 71.720%
Epoch 49 | Test Loss: 1.021 | Test Acc: 72.400%
Epoch 50 | Test Loss: 1.029 | Test Acc: 72.660%
Epoch 51 | Test Loss: 1.043 | Test Acc: 71.950%
Epoch 52 | Test Loss: 1.002 | Test Acc: 73.050%
Epoch 53 | Test Loss: 1.028 | Test Acc: 72.440%
Epoch 54 | Test Loss: 1.027 | Test Acc: 72.800%
Epoch 55 | Test Loss: 0.997 | Test Acc: 73.160%
Epoch 56 | Test Loss: 0.995 | Test Acc: 73.410%
Epoch 57 | Test Loss: 1.030 | Test Acc: 72.720%
Epoch 58 | Test Loss: 1.037 | Test Acc: 72.700%
Epoch 59 | Test Loss: 1.020 | Test Acc: 72.960%
Epoch 60 | Test Loss: 0.983 | Test Acc: 73.660%
Epoch 61 | Test Loss: 1.018 | Test Acc: 73.370%
Epoch 62 | Test Loss: 0.999 | Test Acc: 73.760%
Epoch 63 | Test Loss: 0.987 | Test Acc: 74.100%
Epoch 64 | Test Loss: 0.971 | Test Acc: 73.900%
Epoch 65 | Test Loss: 0.968 | Test Acc: 74.320%
Epoch 66 | Test Loss: 0.961 | Test Acc: 75.080%
Epoch 67 | Test Loss: 0.956 | Test Acc: 74.270%
Epoch 68 | Test Loss: 0.957 | Test Acc: 74.830%
Epoch 69 | Test Loss: 0.958 | Test Acc: 74.490%
Epoch 70 | Test Loss: 0.988 | Test Acc: 73.960%
Epoch 71 | Test Loss: 0.950 | Test Acc: 75.280%
Epoch 72 | Test Loss: 0.941 | Test Acc: 75.260%
Epoch 73 | Test Loss: 0.936 | Test Acc: 74.650%
Epoch 74 | Test Loss: 0.899 | Test Acc: 75.700%
Epoch 75 | Test Loss: 0.961 | Test Acc: 74.730%
Epoch 76 | Test Loss: 0.927 | Test Acc: 75.150%
Epoch 77 | Test Loss: 1.027 | Test Acc: 73.870%
Epoch 78 | Test Loss: 0.936 | Test Acc: 75.340%
Epoch 79 | Test Loss: 0.916 | Test Acc: 75.380%
Epoch 80 | Test Loss: 0.942 | Test Acc: 74.640%
Epoch 81 | Test Loss: 0.924 | Test Acc: 75.850%
Epoch 82 | Test Loss: 0.914 | Test Acc: 75.890%
Epoch 83 | Test Loss: 0.957 | Test Acc: 75.330%
Epoch 84 | Test Loss: 0.950 | Test Acc: 75.390%
Epoch 85 | Test Loss: 0.947 | Test Acc: 75.540%
Epoch 86 | Test Loss: 0.934 | Test Acc: 75.720%
Epoch 87 | Test Loss: 0.920 | Test Acc: 75.860%
Epoch 88 | Test Loss: 0.940 | Test Acc: 75.760%
Epoch 89 | Test Loss: 0.948 | Test Acc: 75.310%
Epoch 90 | Test Loss: 0.928 | Test Acc: 76.010%
Epoch 91 | Test Loss: 0.902 | Test Acc: 76.410%
Epoch 92 | Test Loss: 0.893 | Test Acc: 76.450%
Epoch 93 | Test Loss: 0.891 | Test Acc: 76.830%
Epoch 94 | Test Loss: 0.930 | Test Acc: 75.890%
Epoch 95 | Test Loss: 0.963 | Test Acc: 74.290%
Epoch 96 | Test Loss: 0.924 | Test Acc: 76.090%
Epoch 97 | Test Loss: 0.940 | Test Acc: 76.170%
Epoch 98 | Test Loss: 0.910 | Test Acc: 76.160%
Epoch 99 | Test Loss: 0.933 | Test Acc: 76.070%
Epoch 100 | Test Loss: 0.883 | Test Acc: 76.890%
Epoch 101 | Test Loss: 0.847 | Test Acc: 77.130%
Epoch 102 | Test Loss: 0.908 | Test Acc: 76.390%
Epoch 103 | Test Loss: 0.884 | Test Acc: 77.010%
Epoch 104 | Test Loss: 0.882 | Test Acc: 76.930%
Epoch 105 | Test Loss: 0.901 | Test Acc: 76.690%
Epoch 106 | Test Loss: 0.886 | Test Acc: 77.020%
Epoch 107 | Test Loss: 0.876 | Test Acc: 77.400%
Epoch 108 | Test Loss: 0.918 | Test Acc: 76.240%
Epoch 109 | Test Loss: 0.865 | Test Acc: 77.250%
Epoch 110 | Test Loss: 0.924 | Test Acc: 76.740%
Epoch 111 | Test Loss: 0.891 | Test Acc: 76.680%
Epoch 112 | Test Loss: 0.895 | Test Acc: 76.470%
Epoch 113 | Test Loss: 0.885 | Test Acc: 77.350%
Epoch 114 | Test Loss: 0.869 | Test Acc: 77.350%
Epoch 115 | Test Loss: 0.894 | Test Acc: 77.040%
Epoch 116 | Test Loss: 0.884 | Test Acc: 77.470%
Epoch 117 | Test Loss: 0.892 | Test Acc: 76.960%
Epoch 118 | Test Loss: 0.888 | Test Acc: 77.280%
Epoch 119 | Test Loss: 0.861 | Test Acc: 78.010%
Epoch 120 | Test Loss: 0.889 | Test Acc: 77.370%
Epoch 121 | Test Loss: 0.858 | Test Acc: 78.000%
Epoch 122 | Test Loss: 0.892 | Test Acc: 77.320%
Epoch 123 | Test Loss: 0.865 | Test Acc: 77.400%
Epoch 124 | Test Loss: 0.875 | Test Acc: 77.680%
Epoch 125 | Test Loss: 0.852 | Test Acc: 77.970%
Epoch 126 | Test Loss: 0.848 | Test Acc: 77.910%
Epoch 127 | Test Loss: 0.849 | Test Acc: 77.870%
Epoch 128 | Test Loss: 0.831 | Test Acc: 78.450%
Epoch 129 | Test Loss: 0.857 | Test Acc: 78.310%
Epoch 130 | Test Loss: 0.839 | Test Acc: 79.030%
Epoch 131 | Test Loss: 0.847 | Test Acc: 78.520%
Epoch 132 | Test Loss: 0.850 | Test Acc: 78.030%
Epoch 133 | Test Loss: 0.844 | Test Acc: 78.420%
Epoch 134 | Test Loss: 0.836 | Test Acc: 78.680%
Epoch 135 | Test Loss: 0.832 | Test Acc: 78.330%
Epoch 136 | Test Loss: 0.899 | Test Acc: 77.600%
Epoch 137 | Test Loss: 0.806 | Test Acc: 79.010%
Epoch 138 | Test Loss: 0.834 | Test Acc: 77.950%
Epoch 139 | Test Loss: 0.850 | Test Acc: 78.340%
Epoch 140 | Test Loss: 0.888 | Test Acc: 78.170%
Epoch 141 | Test Loss: 0.836 | Test Acc: 79.070%
Epoch 142 | Test Loss: 0.856 | Test Acc: 78.140%
Epoch 143 | Test Loss: 0.818 | Test Acc: 78.930%
Epoch 144 | Test Loss: 0.840 | Test Acc: 78.730%
Epoch 145 | Test Loss: 0.838 | Test Acc: 78.430%
Epoch 146 | Test Loss: 0.804 | Test Acc: 79.000%
Epoch 147 | Test Loss: 0.832 | Test Acc: 78.780%
Epoch 148 | Test Loss: 0.833 | Test Acc: 78.200%
Epoch 149 | Test Loss: 0.826 | Test Acc: 78.540%
Epoch 150 | Test Loss: 0.854 | Test Acc: 78.640%
Epoch 151 | Test Loss: 0.809 | Test Acc: 79.250%
Epoch 152 | Test Loss: 0.836 | Test Acc: 78.600%
Epoch 153 | Test Loss: 0.820 | Test Acc: 78.910%
Epoch 154 | Test Loss: 0.857 | Test Acc: 78.240%
Epoch 155 | Test Loss: 0.818 | Test Acc: 78.690%
Epoch 156 | Test Loss: 0.831 | Test Acc: 79.290%
Epoch 157 | Test Loss: 0.797 | Test Acc: 79.230%
Epoch 158 | Test Loss: 0.799 | Test Acc: 79.540%
Epoch 159 | Test Loss: 0.817 | Test Acc: 79.450%
Epoch 160 | Test Loss: 0.845 | Test Acc: 79.120%
Epoch 161 | Test Loss: 0.805 | Test Acc: 79.150%
Epoch 162 | Test Loss: 0.864 | Test Acc: 78.690%
Epoch 163 | Test Loss: 0.829 | Test Acc: 79.300%
Epoch 164 | Test Loss: 0.792 | Test Acc: 79.920%
Epoch 165 | Test Loss: 0.826 | Test Acc: 79.350%
Epoch 166 | Test Loss: 0.844 | Test Acc: 78.790%
Epoch 167 | Test Loss: 0.797 | Test Acc: 79.540%
Epoch 168 | Test Loss: 0.807 | Test Acc: 79.550%
Epoch 169 | Test Loss: 0.824 | Test Acc: 79.200%
Epoch 170 | Test Loss: 0.803 | Test Acc: 79.380%
Epoch 171 | Test Loss: 0.815 | Test Acc: 79.190%
Epoch 172 | Test Loss: 0.837 | Test Acc: 79.050%
Epoch 173 | Test Loss: 0.790 | Test Acc: 79.360%
Epoch 174 | Test Loss: 0.820 | Test Acc: 79.310%
Epoch 175 | Test Loss: 0.818 | Test Acc: 79.560%
Epoch 176 | Test Loss: 0.804 | Test Acc: 79.780%
Epoch 177 | Test Loss: 0.808 | Test Acc: 79.360%
Epoch 178 | Test Loss: 0.825 | Test Acc: 79.120%
Epoch 179 | Test Loss: 0.812 | Test Acc: 79.360%
Epoch 180 | Test Loss: 0.843 | Test Acc: 79.360%
Epoch 181 | Test Loss: 0.784 | Test Acc: 80.100%
Epoch 182 | Test Loss: 0.786 | Test Acc: 79.990%
Epoch 183 | Test Loss: 0.798 | Test Acc: 79.510%
Epoch 184 | Test Loss: 0.798 | Test Acc: 79.890%
Epoch 185 | Test Loss: 0.799 | Test Acc: 80.170%
Epoch 186 | Test Loss: 0.807 | Test Acc: 79.830%
Epoch 187 | Test Loss: 0.789 | Test Acc: 79.690%
Epoch 188 | Test Loss: 0.776 | Test Acc: 80.530%
Epoch 189 | Test Loss: 0.800 | Test Acc: 79.960%
Epoch 190 | Test Loss: 0.780 | Test Acc: 80.360%
Epoch 191 | Test Loss: 0.813 | Test Acc: 79.970%
Epoch 192 | Test Loss: 0.812 | Test Acc: 79.850%
Epoch 193 | Test Loss: 0.815 | Test Acc: 79.540%
Epoch 194 | Test Loss: 0.772 | Test Acc: 80.180%
Epoch 195 | Test Loss: 0.803 | Test Acc: 79.820%
Epoch 196 | Test Loss: 0.771 | Test Acc: 80.680%
Epoch 197 | Test Loss: 0.789 | Test Acc: 79.810%
Epoch 198 | Test Loss: 0.836 | Test Acc: 79.220%
Epoch 199 | Test Loss: 0.791 | Test Acc: 80.280%
Epoch 200 | Test Loss: 0.762 | Test Acc: 80.380%
Epoch 201 | Test Loss: 0.777 | Test Acc: 80.020%
Epoch 202 | Test Loss: 0.777 | Test Acc: 80.180%
Epoch 203 | Test Loss: 0.795 | Test Acc: 80.040%
Epoch 204 | Test Loss: 0.819 | Test Acc: 79.490%
Epoch 205 | Test Loss: 0.794 | Test Acc: 80.220%
Epoch 206 | Test Loss: 0.784 | Test Acc: 80.350%
Epoch 207 | Test Loss: 0.794 | Test Acc: 80.280%
Epoch 208 | Test Loss: 0.778 | Test Acc: 80.570%
Epoch 209 | Test Loss: 0.783 | Test Acc: 80.300%
Epoch 210 | Test Loss: 0.818 | Test Acc: 80.090%
Epoch 211 | Test Loss: 0.816 | Test Acc: 79.820%
Epoch 212 | Test Loss: 0.777 | Test Acc: 80.190%
Epoch 213 | Test Loss: 0.794 | Test Acc: 80.090%
Epoch 214 | Test Loss: 0.776 | Test Acc: 80.600%
Epoch 215 | Test Loss: 0.776 | Test Acc: 80.630%
Epoch 216 | Test Loss: 0.784 | Test Acc: 80.340%
Epoch 217 | Test Loss: 0.775 | Test Acc: 80.340%
Epoch 218 | Test Loss: 0.757 | Test Acc: 80.770%
Epoch 219 | Test Loss: 0.806 | Test Acc: 80.330%
