Epoch 0 | Test Loss: 4.130 | Test Acc: 6.140%
Epoch 1 | Test Loss: 3.726 | Test Acc: 11.960%
Epoch 2 | Test Loss: 3.473 | Test Acc: 16.840%
Epoch 3 | Test Loss: 3.223 | Test Acc: 20.690%
Epoch 4 | Test Loss: 2.934 | Test Acc: 27.870%
Epoch 5 | Test Loss: 2.564 | Test Acc: 35.060%
Epoch 6 | Test Loss: 2.344 | Test Acc: 39.130%
Epoch 7 | Test Loss: 2.112 | Test Acc: 44.530%
Epoch 8 | Test Loss: 2.047 | Test Acc: 46.560%
Epoch 9 | Test Loss: 1.918 | Test Acc: 50.310%
Epoch 10 | Test Loss: 1.910 | Test Acc: 49.170%
Epoch 11 | Test Loss: 1.816 | Test Acc: 51.120%
Epoch 12 | Test Loss: 1.766 | Test Acc: 53.270%
Epoch 13 | Test Loss: 1.605 | Test Acc: 56.920%
Epoch 14 | Test Loss: 1.683 | Test Acc: 55.470%
Epoch 15 | Test Loss: 1.588 | Test Acc: 58.000%
Epoch 16 | Test Loss: 1.511 | Test Acc: 59.470%
Epoch 17 | Test Loss: 1.558 | Test Acc: 58.250%
Epoch 18 | Test Loss: 1.401 | Test Acc: 62.270%
Epoch 19 | Test Loss: 1.449 | Test Acc: 61.330%
Epoch 20 | Test Loss: 1.394 | Test Acc: 62.280%
Epoch 21 | Test Loss: 1.388 | Test Acc: 62.050%
Epoch 22 | Test Loss: 1.364 | Test Acc: 63.790%
Epoch 23 | Test Loss: 1.365 | Test Acc: 63.210%
Epoch 24 | Test Loss: 1.308 | Test Acc: 65.320%
Epoch 25 | Test Loss: 1.314 | Test Acc: 65.100%
Epoch 26 | Test Loss: 1.291 | Test Acc: 65.870%
Epoch 27 | Test Loss: 1.305 | Test Acc: 66.140%
Epoch 28 | Test Loss: 1.279 | Test Acc: 66.220%
Epoch 29 | Test Loss: 1.227 | Test Acc: 67.720%
Epoch 30 | Test Loss: 1.241 | Test Acc: 66.420%
Epoch 31 | Test Loss: 1.206 | Test Acc: 67.660%
Epoch 32 | Test Loss: 1.204 | Test Acc: 67.710%
Epoch 33 | Test Loss: 1.168 | Test Acc: 68.200%
Epoch 34 | Test Loss: 1.194 | Test Acc: 68.790%
Epoch 35 | Test Loss: 1.168 | Test Acc: 68.450%
Epoch 36 | Test Loss: 1.179 | Test Acc: 68.620%
Epoch 37 | Test Loss: 1.142 | Test Acc: 69.170%
Epoch 38 | Test Loss: 1.104 | Test Acc: 69.850%
Epoch 39 | Test Loss: 1.114 | Test Acc: 69.720%
Epoch 40 | Test Loss: 1.107 | Test Acc: 70.110%
Epoch 41 | Test Loss: 1.098 | Test Acc: 70.480%
Epoch 42 | Test Loss: 1.194 | Test Acc: 69.010%
Epoch 43 | Test Loss: 1.108 | Test Acc: 70.340%
Epoch 44 | Test Loss: 1.126 | Test Acc: 69.660%
Epoch 45 | Test Loss: 1.047 | Test Acc: 71.670%
Epoch 46 | Test Loss: 1.052 | Test Acc: 71.820%
Epoch 47 | Test Loss: 1.061 | Test Acc: 71.770%
Epoch 48 | Test Loss: 1.102 | Test Acc: 70.870%
Epoch 49 | Test Loss: 1.060 | Test Acc: 71.360%
Epoch 50 | Test Loss: 1.052 | Test Acc: 71.790%
Epoch 51 | Test Loss: 1.084 | Test Acc: 71.310%
Epoch 52 | Test Loss: 1.046 | Test Acc: 72.080%
Epoch 53 | Test Loss: 1.034 | Test Acc: 72.430%
Epoch 54 | Test Loss: 1.025 | Test Acc: 72.930%
Epoch 55 | Test Loss: 1.018 | Test Acc: 72.260%
Epoch 56 | Test Loss: 1.016 | Test Acc: 72.760%
Epoch 57 | Test Loss: 1.066 | Test Acc: 71.740%
Epoch 58 | Test Loss: 1.031 | Test Acc: 73.180%
Epoch 59 | Test Loss: 1.016 | Test Acc: 73.150%
Epoch 60 | Test Loss: 1.000 | Test Acc: 73.340%
Epoch 61 | Test Loss: 1.012 | Test Acc: 73.910%
Epoch 62 | Test Loss: 1.020 | Test Acc: 73.200%
Epoch 63 | Test Loss: 1.019 | Test Acc: 73.410%
Epoch 64 | Test Loss: 1.009 | Test Acc: 73.500%
Epoch 65 | Test Loss: 0.972 | Test Acc: 73.980%
Epoch 66 | Test Loss: 0.991 | Test Acc: 74.060%
Epoch 67 | Test Loss: 0.970 | Test Acc: 74.040%
Epoch 68 | Test Loss: 0.963 | Test Acc: 73.810%
Epoch 69 | Test Loss: 0.978 | Test Acc: 73.740%
Epoch 70 | Test Loss: 0.997 | Test Acc: 74.070%
Epoch 71 | Test Loss: 0.983 | Test Acc: 74.610%
Epoch 72 | Test Loss: 0.972 | Test Acc: 74.480%
Epoch 73 | Test Loss: 0.957 | Test Acc: 74.880%
Epoch 74 | Test Loss: 0.938 | Test Acc: 75.150%
Epoch 75 | Test Loss: 0.969 | Test Acc: 74.760%
Epoch 76 | Test Loss: 0.980 | Test Acc: 74.450%
Epoch 77 | Test Loss: 1.022 | Test Acc: 74.170%
Epoch 78 | Test Loss: 0.996 | Test Acc: 74.350%
Epoch 79 | Test Loss: 0.947 | Test Acc: 74.940%
Epoch 80 | Test Loss: 0.960 | Test Acc: 74.340%
Epoch 81 | Test Loss: 0.985 | Test Acc: 75.050%
Epoch 82 | Test Loss: 0.945 | Test Acc: 75.020%
Epoch 83 | Test Loss: 1.002 | Test Acc: 75.100%
Epoch 84 | Test Loss: 0.950 | Test Acc: 74.990%
Epoch 85 | Test Loss: 0.978 | Test Acc: 74.630%
Epoch 86 | Test Loss: 0.996 | Test Acc: 74.490%
Epoch 87 | Test Loss: 0.967 | Test Acc: 74.500%
Epoch 88 | Test Loss: 0.949 | Test Acc: 75.310%
Epoch 89 | Test Loss: 0.954 | Test Acc: 75.560%
Epoch 90 | Test Loss: 0.950 | Test Acc: 74.850%
Epoch 91 | Test Loss: 0.908 | Test Acc: 76.130%
Epoch 92 | Test Loss: 0.901 | Test Acc: 76.810%
Epoch 93 | Test Loss: 0.976 | Test Acc: 74.520%
Epoch 94 | Test Loss: 0.973 | Test Acc: 75.340%
Epoch 95 | Test Loss: 0.899 | Test Acc: 76.170%
Epoch 96 | Test Loss: 0.943 | Test Acc: 75.390%
Epoch 97 | Test Loss: 0.973 | Test Acc: 75.070%
Epoch 98 | Test Loss: 0.920 | Test Acc: 75.750%
Epoch 99 | Test Loss: 0.980 | Test Acc: 75.190%
Epoch 100 | Test Loss: 0.904 | Test Acc: 76.150%
Epoch 101 | Test Loss: 0.892 | Test Acc: 76.170%
Epoch 102 | Test Loss: 0.905 | Test Acc: 76.420%
Epoch 103 | Test Loss: 0.878 | Test Acc: 76.870%
Epoch 104 | Test Loss: 0.905 | Test Acc: 76.450%
Epoch 105 | Test Loss: 0.914 | Test Acc: 76.140%
Epoch 106 | Test Loss: 0.888 | Test Acc: 77.160%
Epoch 107 | Test Loss: 0.878 | Test Acc: 77.080%
Epoch 108 | Test Loss: 0.945 | Test Acc: 75.980%
Epoch 109 | Test Loss: 0.888 | Test Acc: 77.260%
Epoch 110 | Test Loss: 0.921 | Test Acc: 76.580%
Epoch 111 | Test Loss: 0.890 | Test Acc: 76.660%
Epoch 112 | Test Loss: 0.907 | Test Acc: 76.420%
Epoch 113 | Test Loss: 0.918 | Test Acc: 77.240%
Epoch 114 | Test Loss: 0.906 | Test Acc: 76.510%
Epoch 115 | Test Loss: 0.896 | Test Acc: 77.360%
Epoch 116 | Test Loss: 0.879 | Test Acc: 76.910%
Epoch 117 | Test Loss: 0.868 | Test Acc: 77.410%
Epoch 118 | Test Loss: 0.902 | Test Acc: 76.880%
Epoch 119 | Test Loss: 0.888 | Test Acc: 76.740%
Epoch 120 | Test Loss: 0.884 | Test Acc: 77.560%
Epoch 121 | Test Loss: 0.882 | Test Acc: 76.820%
Epoch 122 | Test Loss: 0.895 | Test Acc: 77.350%
Epoch 123 | Test Loss: 0.888 | Test Acc: 77.240%
Epoch 124 | Test Loss: 0.893 | Test Acc: 77.180%
Epoch 125 | Test Loss: 0.858 | Test Acc: 77.770%
Epoch 126 | Test Loss: 0.858 | Test Acc: 77.780%
Epoch 127 | Test Loss: 0.860 | Test Acc: 77.500%
Epoch 128 | Test Loss: 0.892 | Test Acc: 77.350%
Epoch 129 | Test Loss: 0.878 | Test Acc: 77.220%
Epoch 130 | Test Loss: 0.845 | Test Acc: 78.440%
Epoch 131 | Test Loss: 0.851 | Test Acc: 78.160%
Epoch 132 | Test Loss: 0.857 | Test Acc: 77.740%
Epoch 133 | Test Loss: 0.859 | Test Acc: 77.710%
Epoch 134 | Test Loss: 0.855 | Test Acc: 78.100%
Epoch 135 | Test Loss: 0.835 | Test Acc: 78.390%
Epoch 136 | Test Loss: 0.897 | Test Acc: 77.100%
Epoch 137 | Test Loss: 0.832 | Test Acc: 78.110%
Epoch 138 | Test Loss: 0.831 | Test Acc: 78.260%
Epoch 139 | Test Loss: 0.864 | Test Acc: 77.700%
Epoch 140 | Test Loss: 0.906 | Test Acc: 77.840%
Epoch 141 | Test Loss: 0.852 | Test Acc: 78.750%
