Epoch 0 | Test Loss: 4.140 | Test Acc: 6.040%
Epoch 1 | Test Loss: 3.765 | Test Acc: 12.320%
Epoch 2 | Test Loss: 3.530 | Test Acc: 16.420%
Epoch 3 | Test Loss: 3.332 | Test Acc: 19.100%
Epoch 4 | Test Loss: 3.200 | Test Acc: 22.610%
Epoch 5 | Test Loss: 2.791 | Test Acc: 30.120%
Epoch 6 | Test Loss: 2.549 | Test Acc: 35.720%
Epoch 7 | Test Loss: 2.385 | Test Acc: 38.570%
Epoch 8 | Test Loss: 2.262 | Test Acc: 41.710%
Epoch 9 | Test Loss: 2.218 | Test Acc: 42.900%
Epoch 10 | Test Loss: 2.108 | Test Acc: 45.910%
Epoch 11 | Test Loss: 1.985 | Test Acc: 47.910%
Epoch 12 | Test Loss: 1.908 | Test Acc: 49.640%
Epoch 13 | Test Loss: 1.796 | Test Acc: 52.420%
Epoch 14 | Test Loss: 1.802 | Test Acc: 52.990%
Epoch 15 | Test Loss: 1.726 | Test Acc: 54.410%
Epoch 16 | Test Loss: 1.684 | Test Acc: 55.520%
Epoch 17 | Test Loss: 1.706 | Test Acc: 55.550%
Epoch 18 | Test Loss: 1.628 | Test Acc: 57.240%
Epoch 19 | Test Loss: 1.563 | Test Acc: 58.450%
Epoch 20 | Test Loss: 1.504 | Test Acc: 59.770%
Epoch 21 | Test Loss: 1.517 | Test Acc: 60.290%
Epoch 22 | Test Loss: 1.488 | Test Acc: 60.320%
Epoch 23 | Test Loss: 1.492 | Test Acc: 60.630%
Epoch 24 | Test Loss: 1.448 | Test Acc: 61.990%
Epoch 25 | Test Loss: 1.465 | Test Acc: 61.330%
Epoch 26 | Test Loss: 1.414 | Test Acc: 63.300%
Epoch 27 | Test Loss: 1.416 | Test Acc: 62.470%
Epoch 28 | Test Loss: 1.399 | Test Acc: 63.390%
Epoch 29 | Test Loss: 1.386 | Test Acc: 63.800%
Epoch 30 | Test Loss: 1.327 | Test Acc: 65.080%
Epoch 31 | Test Loss: 1.350 | Test Acc: 64.320%
Epoch 32 | Test Loss: 1.341 | Test Acc: 64.510%
Epoch 33 | Test Loss: 1.282 | Test Acc: 65.820%
Epoch 34 | Test Loss: 1.301 | Test Acc: 66.300%
Epoch 35 | Test Loss: 1.305 | Test Acc: 65.430%
Epoch 36 | Test Loss: 1.299 | Test Acc: 65.520%
Epoch 37 | Test Loss: 1.250 | Test Acc: 66.400%
Epoch 38 | Test Loss: 1.229 | Test Acc: 66.850%
Epoch 39 | Test Loss: 1.188 | Test Acc: 68.020%
Epoch 40 | Test Loss: 1.203 | Test Acc: 68.110%
Epoch 41 | Test Loss: 1.202 | Test Acc: 68.160%
Epoch 42 | Test Loss: 1.287 | Test Acc: 66.330%
Epoch 43 | Test Loss: 1.173 | Test Acc: 68.400%
Epoch 44 | Test Loss: 1.256 | Test Acc: 66.970%
Epoch 45 | Test Loss: 1.142 | Test Acc: 68.980%
Epoch 46 | Test Loss: 1.154 | Test Acc: 69.290%
Epoch 47 | Test Loss: 1.153 | Test Acc: 69.440%
Epoch 48 | Test Loss: 1.189 | Test Acc: 68.880%
Epoch 49 | Test Loss: 1.146 | Test Acc: 68.980%
Epoch 50 | Test Loss: 1.149 | Test Acc: 69.680%
Epoch 51 | Test Loss: 1.149 | Test Acc: 68.970%
Epoch 52 | Test Loss: 1.121 | Test Acc: 70.550%
Epoch 53 | Test Loss: 1.133 | Test Acc: 69.500%
Epoch 54 | Test Loss: 1.094 | Test Acc: 71.100%
Epoch 55 | Test Loss: 1.114 | Test Acc: 70.330%
Epoch 56 | Test Loss: 1.081 | Test Acc: 71.070%
Epoch 57 | Test Loss: 1.106 | Test Acc: 70.780%
Epoch 58 | Test Loss: 1.131 | Test Acc: 69.930%
Epoch 59 | Test Loss: 1.079 | Test Acc: 71.140%
Epoch 60 | Test Loss: 1.080 | Test Acc: 71.590%
Epoch 61 | Test Loss: 1.090 | Test Acc: 71.320%
Epoch 62 | Test Loss: 1.065 | Test Acc: 71.790%
Epoch 63 | Test Loss: 1.078 | Test Acc: 71.480%
Epoch 64 | Test Loss: 1.065 | Test Acc: 71.390%
Epoch 65 | Test Loss: 1.046 | Test Acc: 72.170%
Epoch 66 | Test Loss: 1.053 | Test Acc: 72.280%
Epoch 67 | Test Loss: 1.052 | Test Acc: 71.730%
Epoch 68 | Test Loss: 1.069 | Test Acc: 71.830%
Epoch 69 | Test Loss: 1.064 | Test Acc: 72.140%
Epoch 70 | Test Loss: 1.057 | Test Acc: 72.690%
Epoch 71 | Test Loss: 1.046 | Test Acc: 72.600%
Epoch 72 | Test Loss: 1.015 | Test Acc: 72.710%
Epoch 73 | Test Loss: 1.057 | Test Acc: 72.290%
Epoch 74 | Test Loss: 1.008 | Test Acc: 73.230%
Epoch 75 | Test Loss: 1.030 | Test Acc: 72.520%
Epoch 76 | Test Loss: 1.013 | Test Acc: 72.450%
Epoch 77 | Test Loss: 1.073 | Test Acc: 71.920%
Epoch 78 | Test Loss: 0.997 | Test Acc: 73.600%
Epoch 79 | Test Loss: 1.001 | Test Acc: 73.460%
Epoch 80 | Test Loss: 1.023 | Test Acc: 72.830%
