Epoch 0 | Test Loss: 4.100 | Test Acc: 6.710%
Epoch 1 | Test Loss: 3.739 | Test Acc: 11.720%
Epoch 2 | Test Loss: 3.535 | Test Acc: 16.060%
Epoch 3 | Test Loss: 3.332 | Test Acc: 19.070%
Epoch 4 | Test Loss: 3.010 | Test Acc: 26.430%
Epoch 5 | Test Loss: 2.796 | Test Acc: 30.580%
Epoch 6 | Test Loss: 2.559 | Test Acc: 35.310%
Epoch 7 | Test Loss: 2.348 | Test Acc: 39.270%
Epoch 8 | Test Loss: 2.254 | Test Acc: 41.980%
Epoch 9 | Test Loss: 2.120 | Test Acc: 45.540%
Epoch 10 | Test Loss: 2.050 | Test Acc: 47.580%
Epoch 11 | Test Loss: 1.907 | Test Acc: 50.070%
Epoch 12 | Test Loss: 1.845 | Test Acc: 51.100%
Epoch 13 | Test Loss: 1.749 | Test Acc: 53.750%
Epoch 14 | Test Loss: 1.771 | Test Acc: 54.550%
Epoch 15 | Test Loss: 1.708 | Test Acc: 55.540%
Epoch 16 | Test Loss: 1.639 | Test Acc: 57.250%
Epoch 17 | Test Loss: 1.649 | Test Acc: 57.500%
Epoch 18 | Test Loss: 1.549 | Test Acc: 59.650%
Epoch 19 | Test Loss: 1.508 | Test Acc: 60.440%
Epoch 20 | Test Loss: 1.469 | Test Acc: 61.410%
Epoch 21 | Test Loss: 1.476 | Test Acc: 60.990%
Epoch 22 | Test Loss: 1.463 | Test Acc: 62.040%
Epoch 23 | Test Loss: 1.430 | Test Acc: 62.870%
Epoch 24 | Test Loss: 1.472 | Test Acc: 62.150%
Epoch 25 | Test Loss: 1.462 | Test Acc: 62.090%
Epoch 26 | Test Loss: 1.416 | Test Acc: 63.900%
Epoch 27 | Test Loss: 1.351 | Test Acc: 64.560%
Epoch 28 | Test Loss: 1.387 | Test Acc: 64.330%
Epoch 29 | Test Loss: 1.360 | Test Acc: 64.970%
Epoch 30 | Test Loss: 1.314 | Test Acc: 65.700%
Epoch 31 | Test Loss: 1.316 | Test Acc: 66.060%
Epoch 32 | Test Loss: 1.292 | Test Acc: 66.750%
Epoch 33 | Test Loss: 1.273 | Test Acc: 66.670%
Epoch 34 | Test Loss: 1.305 | Test Acc: 66.570%
Epoch 35 | Test Loss: 1.303 | Test Acc: 66.360%
Epoch 36 | Test Loss: 1.280 | Test Acc: 66.840%
Epoch 37 | Test Loss: 1.221 | Test Acc: 67.680%
Epoch 38 | Test Loss: 1.220 | Test Acc: 68.230%
Epoch 39 | Test Loss: 1.187 | Test Acc: 68.420%
Epoch 40 | Test Loss: 1.186 | Test Acc: 69.430%
Epoch 41 | Test Loss: 1.175 | Test Acc: 69.200%
