Epoch 0 | Test Loss: 4.118 | Test Acc: 6.350%
Epoch 1 | Test Loss: 3.800 | Test Acc: 11.400%
Epoch 2 | Test Loss: 3.581 | Test Acc: 15.440%
Epoch 3 | Test Loss: 3.420 | Test Acc: 17.740%
Epoch 4 | Test Loss: 2.984 | Test Acc: 26.870%
Epoch 5 | Test Loss: 2.727 | Test Acc: 31.270%
Epoch 6 | Test Loss: 2.505 | Test Acc: 36.170%
Epoch 7 | Test Loss: 2.231 | Test Acc: 41.970%
Epoch 8 | Test Loss: 2.168 | Test Acc: 44.580%
Epoch 9 | Test Loss: 2.069 | Test Acc: 46.770%
Epoch 10 | Test Loss: 2.048 | Test Acc: 47.180%
Epoch 11 | Test Loss: 1.861 | Test Acc: 50.950%
Epoch 12 | Test Loss: 1.776 | Test Acc: 52.650%
Epoch 13 | Test Loss: 1.702 | Test Acc: 54.230%
Epoch 14 | Test Loss: 1.694 | Test Acc: 55.620%
Epoch 15 | Test Loss: 1.666 | Test Acc: 56.410%
Epoch 16 | Test Loss: 1.593 | Test Acc: 57.650%
Epoch 17 | Test Loss: 1.621 | Test Acc: 56.730%
Epoch 18 | Test Loss: 1.499 | Test Acc: 60.380%
Epoch 19 | Test Loss: 1.475 | Test Acc: 60.060%
Epoch 20 | Test Loss: 1.421 | Test Acc: 62.310%
Epoch 21 | Test Loss: 1.458 | Test Acc: 60.960%
Epoch 22 | Test Loss: 1.440 | Test Acc: 61.680%
Epoch 23 | Test Loss: 1.390 | Test Acc: 62.760%
Epoch 24 | Test Loss: 1.417 | Test Acc: 62.910%
Epoch 25 | Test Loss: 1.416 | Test Acc: 63.100%
Epoch 26 | Test Loss: 1.411 | Test Acc: 63.450%
Epoch 27 | Test Loss: 1.316 | Test Acc: 65.380%
Epoch 28 | Test Loss: 1.331 | Test Acc: 65.390%
Epoch 29 | Test Loss: 1.296 | Test Acc: 65.770%
Epoch 30 | Test Loss: 1.275 | Test Acc: 66.150%
Epoch 31 | Test Loss: 1.300 | Test Acc: 66.150%
Epoch 32 | Test Loss: 1.275 | Test Acc: 66.690%
Epoch 33 | Test Loss: 1.222 | Test Acc: 67.520%
Epoch 34 | Test Loss: 1.291 | Test Acc: 67.090%
Epoch 35 | Test Loss: 1.238 | Test Acc: 67.390%
Epoch 36 | Test Loss: 1.250 | Test Acc: 67.570%
Epoch 37 | Test Loss: 1.195 | Test Acc: 68.230%
Epoch 38 | Test Loss: 1.188 | Test Acc: 69.150%
Epoch 39 | Test Loss: 1.153 | Test Acc: 68.580%
Epoch 40 | Test Loss: 1.160 | Test Acc: 70.080%
Epoch 41 | Test Loss: 1.144 | Test Acc: 70.140%
Epoch 42 | Test Loss: 1.254 | Test Acc: 68.270%
Epoch 43 | Test Loss: 1.119 | Test Acc: 70.350%
Epoch 44 | Test Loss: 1.183 | Test Acc: 69.410%
Epoch 45 | Test Loss: 1.115 | Test Acc: 70.290%
Epoch 46 | Test Loss: 1.112 | Test Acc: 70.900%
Epoch 47 | Test Loss: 1.102 | Test Acc: 70.970%
Epoch 48 | Test Loss: 1.125 | Test Acc: 70.660%
