Epoch 0 | Test Loss: 1.622 | Test Acc: 44.750%
Epoch 1 | Test Loss: 1.305 | Test Acc: 54.900%
Epoch 2 | Test Loss: 1.095 | Test Acc: 62.610%
Epoch 3 | Test Loss: 0.986 | Test Acc: 68.610%
Epoch 4 | Test Loss: 0.792 | Test Acc: 74.680%
Epoch 5 | Test Loss: 0.779 | Test Acc: 75.240%
Epoch 6 | Test Loss: 0.756 | Test Acc: 75.490%
Epoch 7 | Test Loss: 0.655 | Test Acc: 79.600%
Epoch 8 | Test Loss: 0.629 | Test Acc: 81.470%
Epoch 9 | Test Loss: 0.634 | Test Acc: 82.500%
Epoch 10 | Test Loss: 0.534 | Test Acc: 84.230%
Epoch 11 | Test Loss: 0.531 | Test Acc: 84.100%
Epoch 12 | Test Loss: 0.590 | Test Acc: 83.890%
Epoch 13 | Test Loss: 0.501 | Test Acc: 86.510%
Epoch 14 | Test Loss: 0.500 | Test Acc: 86.110%
Epoch 15 | Test Loss: 0.456 | Test Acc: 87.120%
Epoch 16 | Test Loss: 0.477 | Test Acc: 87.200%
Epoch 17 | Test Loss: 0.481 | Test Acc: 87.690%
Epoch 18 | Test Loss: 0.450 | Test Acc: 87.930%
Epoch 19 | Test Loss: 0.474 | Test Acc: 88.490%
Epoch 20 | Test Loss: 0.453 | Test Acc: 88.520%
Epoch 21 | Test Loss: 0.409 | Test Acc: 89.250%
Epoch 22 | Test Loss: 0.437 | Test Acc: 88.250%
Epoch 23 | Test Loss: 0.392 | Test Acc: 89.850%
Epoch 24 | Test Loss: 0.377 | Test Acc: 89.790%
Epoch 25 | Test Loss: 0.389 | Test Acc: 89.970%
Epoch 26 | Test Loss: 0.406 | Test Acc: 89.710%
Epoch 27 | Test Loss: 0.386 | Test Acc: 89.730%
Epoch 28 | Test Loss: 0.400 | Test Acc: 89.900%
Epoch 29 | Test Loss: 0.362 | Test Acc: 90.890%
Epoch 30 | Test Loss: 0.408 | Test Acc: 89.980%
Epoch 31 | Test Loss: 0.385 | Test Acc: 90.590%
Epoch 32 | Test Loss: 0.358 | Test Acc: 90.980%
Epoch 33 | Test Loss: 0.383 | Test Acc: 91.150%
Epoch 34 | Test Loss: 0.344 | Test Acc: 91.240%
Epoch 35 | Test Loss: 0.334 | Test Acc: 91.720%
Epoch 36 | Test Loss: 0.330 | Test Acc: 91.770%
Epoch 37 | Test Loss: 0.343 | Test Acc: 91.440%
Epoch 38 | Test Loss: 0.357 | Test Acc: 90.810%
Epoch 39 | Test Loss: 0.369 | Test Acc: 91.100%
Epoch 40 | Test Loss: 0.318 | Test Acc: 92.350%
Epoch 41 | Test Loss: 0.368 | Test Acc: 91.620%
Epoch 42 | Test Loss: 0.347 | Test Acc: 91.990%
Epoch 43 | Test Loss: 0.313 | Test Acc: 92.700%
Epoch 44 | Test Loss: 0.339 | Test Acc: 92.320%
Epoch 45 | Test Loss: 0.315 | Test Acc: 92.810%
Epoch 46 | Test Loss: 0.320 | Test Acc: 92.680%
Epoch 47 | Test Loss: 0.319 | Test Acc: 92.600%
Epoch 48 | Test Loss: 0.314 | Test Acc: 92.920%
Epoch 49 | Test Loss: 0.329 | Test Acc: 92.440%
Epoch 50 | Test Loss: 0.303 | Test Acc: 93.080%
Epoch 51 | Test Loss: 0.285 | Test Acc: 93.110%
Epoch 52 | Test Loss: 0.295 | Test Acc: 93.000%
Epoch 53 | Test Loss: 0.330 | Test Acc: 92.920%
Epoch 54 | Test Loss: 0.323 | Test Acc: 92.800%
Epoch 55 | Test Loss: 0.298 | Test Acc: 93.290%
Epoch 56 | Test Loss: 0.315 | Test Acc: 93.130%
Epoch 57 | Test Loss: 0.298 | Test Acc: 93.320%
Epoch 58 | Test Loss: 0.287 | Test Acc: 93.260%
Epoch 59 | Test Loss: 0.310 | Test Acc: 93.040%
Epoch 60 | Test Loss: 0.312 | Test Acc: 93.520%
Epoch 61 | Test Loss: 0.291 | Test Acc: 93.630%
Epoch 62 | Test Loss: 0.314 | Test Acc: 93.220%
Epoch 63 | Test Loss: 0.301 | Test Acc: 93.590%
Epoch 64 | Test Loss: 0.302 | Test Acc: 93.860%
Epoch 65 | Test Loss: 0.282 | Test Acc: 93.840%
Epoch 66 | Test Loss: 0.275 | Test Acc: 93.810%
Epoch 67 | Test Loss: 0.318 | Test Acc: 93.820%
Epoch 68 | Test Loss: 0.274 | Test Acc: 94.030%
Epoch 69 | Test Loss: 0.299 | Test Acc: 93.120%
Epoch 70 | Test Loss: 0.309 | Test Acc: 93.900%
Epoch 71 | Test Loss: 0.292 | Test Acc: 93.400%
Epoch 72 | Test Loss: 0.263 | Test Acc: 94.210%
Epoch 73 | Test Loss: 0.289 | Test Acc: 93.710%
Epoch 74 | Test Loss: 0.282 | Test Acc: 93.350%
Epoch 75 | Test Loss: 0.268 | Test Acc: 93.970%
Epoch 76 | Test Loss: 0.274 | Test Acc: 93.920%
Epoch 77 | Test Loss: 0.273 | Test Acc: 94.410%
Epoch 78 | Test Loss: 0.289 | Test Acc: 94.400%
Epoch 79 | Test Loss: 0.304 | Test Acc: 93.490%
Epoch 80 | Test Loss: 0.292 | Test Acc: 93.960%
Epoch 81 | Test Loss: 0.283 | Test Acc: 93.940%
Epoch 82 | Test Loss: 0.292 | Test Acc: 93.780%
Epoch 83 | Test Loss: 0.263 | Test Acc: 94.750%
Epoch 84 | Test Loss: 0.265 | Test Acc: 94.540%
Epoch 85 | Test Loss: 0.267 | Test Acc: 93.850%
Epoch 86 | Test Loss: 0.261 | Test Acc: 94.570%
Epoch 87 | Test Loss: 0.320 | Test Acc: 93.920%
Epoch 88 | Test Loss: 0.292 | Test Acc: 94.170%
Epoch 89 | Test Loss: 0.296 | Test Acc: 94.430%
Epoch 90 | Test Loss: 0.265 | Test Acc: 94.590%
Epoch 91 | Test Loss: 0.270 | Test Acc: 94.460%
Epoch 92 | Test Loss: 0.262 | Test Acc: 94.250%
Epoch 93 | Test Loss: 0.268 | Test Acc: 93.910%
Epoch 94 | Test Loss: 0.282 | Test Acc: 94.370%
Epoch 95 | Test Loss: 0.264 | Test Acc: 94.710%
Epoch 96 | Test Loss: 0.261 | Test Acc: 94.390%
Epoch 97 | Test Loss: 0.279 | Test Acc: 94.160%
Epoch 98 | Test Loss: 0.250 | Test Acc: 94.490%
Epoch 99 | Test Loss: 0.268 | Test Acc: 94.560%
Epoch 100 | Test Loss: 0.250 | Test Acc: 94.450%
Epoch 101 | Test Loss: 0.256 | Test Acc: 94.750%
Epoch 102 | Test Loss: 0.247 | Test Acc: 94.780%
Epoch 103 | Test Loss: 0.248 | Test Acc: 94.710%
Epoch 104 | Test Loss: 0.284 | Test Acc: 94.220%
Epoch 105 | Test Loss: 0.277 | Test Acc: 94.390%
Epoch 106 | Test Loss: 0.267 | Test Acc: 94.480%
Epoch 107 | Test Loss: 0.270 | Test Acc: 94.510%
Epoch 108 | Test Loss: 0.259 | Test Acc: 94.480%
Epoch 109 | Test Loss: 0.252 | Test Acc: 94.660%
Epoch 110 | Test Loss: 0.261 | Test Acc: 94.590%
Epoch 111 | Test Loss: 0.251 | Test Acc: 95.040%
