Epoch 0 | Test Loss: 1.513 | Test Acc: 47.810%
Epoch 1 | Test Loss: 1.237 | Test Acc: 57.040%
Epoch 2 | Test Loss: 1.108 | Test Acc: 62.630%
Epoch 3 | Test Loss: 0.885 | Test Acc: 72.070%
Epoch 4 | Test Loss: 0.804 | Test Acc: 73.560%
Epoch 5 | Test Loss: 0.751 | Test Acc: 75.890%
Epoch 6 | Test Loss: 0.645 | Test Acc: 80.630%
Epoch 7 | Test Loss: 0.630 | Test Acc: 81.400%
Epoch 8 | Test Loss: 0.582 | Test Acc: 83.400%
Epoch 9 | Test Loss: 0.615 | Test Acc: 82.500%
Epoch 10 | Test Loss: 0.531 | Test Acc: 84.340%
Epoch 11 | Test Loss: 0.464 | Test Acc: 86.290%
Epoch 12 | Test Loss: 0.534 | Test Acc: 85.480%
Epoch 13 | Test Loss: 0.519 | Test Acc: 85.080%
Epoch 14 | Test Loss: 0.483 | Test Acc: 87.470%
Epoch 15 | Test Loss: 0.476 | Test Acc: 87.370%
Epoch 16 | Test Loss: 0.458 | Test Acc: 87.460%
Epoch 17 | Test Loss: 0.468 | Test Acc: 86.840%
Epoch 18 | Test Loss: 0.408 | Test Acc: 88.740%
Epoch 19 | Test Loss: 0.443 | Test Acc: 88.800%
Epoch 20 | Test Loss: 0.433 | Test Acc: 88.410%
Epoch 21 | Test Loss: 0.403 | Test Acc: 90.140%
Epoch 22 | Test Loss: 0.396 | Test Acc: 89.900%
Epoch 23 | Test Loss: 0.390 | Test Acc: 89.340%
Epoch 24 | Test Loss: 0.360 | Test Acc: 90.730%
Epoch 25 | Test Loss: 0.351 | Test Acc: 90.910%
Epoch 26 | Test Loss: 0.366 | Test Acc: 90.840%
Epoch 27 | Test Loss: 0.365 | Test Acc: 90.220%
Epoch 28 | Test Loss: 0.374 | Test Acc: 90.870%
Epoch 29 | Test Loss: 0.346 | Test Acc: 90.960%
Epoch 30 | Test Loss: 0.406 | Test Acc: 90.490%
Epoch 31 | Test Loss: 0.375 | Test Acc: 90.690%
Epoch 32 | Test Loss: 0.362 | Test Acc: 91.900%
Epoch 33 | Test Loss: 0.351 | Test Acc: 91.830%
Epoch 34 | Test Loss: 0.339 | Test Acc: 91.420%
Epoch 35 | Test Loss: 0.347 | Test Acc: 91.360%
Epoch 36 | Test Loss: 0.341 | Test Acc: 92.030%
Epoch 37 | Test Loss: 0.316 | Test Acc: 92.390%
Epoch 38 | Test Loss: 0.309 | Test Acc: 92.580%
Epoch 39 | Test Loss: 0.311 | Test Acc: 92.880%
Epoch 40 | Test Loss: 0.310 | Test Acc: 92.460%
Epoch 41 | Test Loss: 0.335 | Test Acc: 92.600%
Epoch 42 | Test Loss: 0.360 | Test Acc: 91.230%
Epoch 43 | Test Loss: 0.292 | Test Acc: 92.900%
Epoch 44 | Test Loss: 0.330 | Test Acc: 92.380%
Epoch 45 | Test Loss: 0.308 | Test Acc: 92.790%
Epoch 46 | Test Loss: 0.314 | Test Acc: 92.380%
Epoch 47 | Test Loss: 0.307 | Test Acc: 93.160%
Epoch 48 | Test Loss: 0.310 | Test Acc: 93.000%
Epoch 49 | Test Loss: 0.303 | Test Acc: 93.100%
Epoch 50 | Test Loss: 0.296 | Test Acc: 92.970%
Epoch 51 | Test Loss: 0.271 | Test Acc: 93.620%
Epoch 52 | Test Loss: 0.278 | Test Acc: 93.560%
Epoch 53 | Test Loss: 0.313 | Test Acc: 93.300%
Epoch 54 | Test Loss: 0.301 | Test Acc: 93.250%
Epoch 55 | Test Loss: 0.291 | Test Acc: 93.660%
Epoch 56 | Test Loss: 0.314 | Test Acc: 92.900%
Epoch 57 | Test Loss: 0.285 | Test Acc: 93.870%
Epoch 58 | Test Loss: 0.284 | Test Acc: 93.380%
Epoch 59 | Test Loss: 0.288 | Test Acc: 93.400%
Epoch 60 | Test Loss: 0.308 | Test Acc: 92.820%
Epoch 61 | Test Loss: 0.283 | Test Acc: 93.660%
Epoch 62 | Test Loss: 0.288 | Test Acc: 93.910%
Epoch 63 | Test Loss: 0.267 | Test Acc: 94.170%
Epoch 64 | Test Loss: 0.287 | Test Acc: 93.390%
Epoch 65 | Test Loss: 0.277 | Test Acc: 93.910%
Epoch 66 | Test Loss: 0.286 | Test Acc: 93.490%
Epoch 67 | Test Loss: 0.309 | Test Acc: 93.440%
Epoch 68 | Test Loss: 0.269 | Test Acc: 94.080%
Epoch 69 | Test Loss: 0.267 | Test Acc: 94.300%
Epoch 70 | Test Loss: 0.314 | Test Acc: 93.700%
Epoch 71 | Test Loss: 0.294 | Test Acc: 93.980%
Epoch 72 | Test Loss: 0.262 | Test Acc: 94.110%
Epoch 73 | Test Loss: 0.264 | Test Acc: 94.290%
Epoch 74 | Test Loss: 0.254 | Test Acc: 94.310%
Epoch 75 | Test Loss: 0.263 | Test Acc: 94.240%
Epoch 76 | Test Loss: 0.265 | Test Acc: 94.020%
Epoch 77 | Test Loss: 0.244 | Test Acc: 94.650%
Epoch 78 | Test Loss: 0.282 | Test Acc: 94.330%
Epoch 79 | Test Loss: 0.288 | Test Acc: 93.840%
Epoch 80 | Test Loss: 0.272 | Test Acc: 94.410%
Epoch 81 | Test Loss: 0.293 | Test Acc: 93.550%
Epoch 82 | Test Loss: 0.265 | Test Acc: 94.770%
Epoch 83 | Test Loss: 0.263 | Test Acc: 94.720%
Epoch 84 | Test Loss: 0.251 | Test Acc: 94.390%
Epoch 85 | Test Loss: 0.241 | Test Acc: 94.790%
Epoch 86 | Test Loss: 0.252 | Test Acc: 94.760%
Epoch 87 | Test Loss: 0.274 | Test Acc: 94.810%
Epoch 88 | Test Loss: 0.248 | Test Acc: 94.680%
Epoch 89 | Test Loss: 0.272 | Test Acc: 94.510%
Epoch 90 | Test Loss: 0.249 | Test Acc: 94.830%
Epoch 91 | Test Loss: 0.251 | Test Acc: 94.510%
Epoch 92 | Test Loss: 0.253 | Test Acc: 94.780%
Epoch 93 | Test Loss: 0.237 | Test Acc: 95.100%
Epoch 94 | Test Loss: 0.262 | Test Acc: 94.320%
Epoch 95 | Test Loss: 0.240 | Test Acc: 95.190%
Epoch 96 | Test Loss: 0.261 | Test Acc: 94.570%
Epoch 97 | Test Loss: 0.253 | Test Acc: 94.780%
Epoch 98 | Test Loss: 0.245 | Test Acc: 94.880%
Epoch 99 | Test Loss: 0.256 | Test Acc: 94.840%
Epoch 100 | Test Loss: 0.225 | Test Acc: 95.480%
Epoch 101 | Test Loss: 0.246 | Test Acc: 95.000%
Epoch 102 | Test Loss: 0.238 | Test Acc: 94.930%
Epoch 103 | Test Loss: 0.244 | Test Acc: 94.990%
Epoch 104 | Test Loss: 0.257 | Test Acc: 95.040%
Epoch 105 | Test Loss: 0.253 | Test Acc: 94.800%
Epoch 106 | Test Loss: 0.240 | Test Acc: 95.290%
Epoch 107 | Test Loss: 0.245 | Test Acc: 95.180%
Epoch 108 | Test Loss: 0.234 | Test Acc: 95.290%
Epoch 109 | Test Loss: 0.233 | Test Acc: 95.210%
Epoch 110 | Test Loss: 0.232 | Test Acc: 95.230%
