Epoch 0 | Test Loss: 1.779 | Test Acc: 38.110%
Epoch 1 | Test Loss: 1.703 | Test Acc: 40.950%
Epoch 2 | Test Loss: 1.629 | Test Acc: 43.640%
Epoch 3 | Test Loss: 1.632 | Test Acc: 44.100%
Epoch 4 | Test Loss: 1.585 | Test Acc: 45.290%
Epoch 5 | Test Loss: 1.559 | Test Acc: 46.180%
Epoch 6 | Test Loss: 1.506 | Test Acc: 47.520%
Epoch 7 | Test Loss: 1.522 | Test Acc: 47.780%
Epoch 8 | Test Loss: 1.459 | Test Acc: 49.550%
Epoch 9 | Test Loss: 1.472 | Test Acc: 48.690%
Epoch 10 | Test Loss: 1.484 | Test Acc: 48.390%
Epoch 11 | Test Loss: 1.404 | Test Acc: 50.140%
Epoch 12 | Test Loss: 1.380 | Test Acc: 51.940%
Epoch 13 | Test Loss: 1.369 | Test Acc: 52.950%
Epoch 14 | Test Loss: 1.369 | Test Acc: 53.320%
Epoch 15 | Test Loss: 1.320 | Test Acc: 54.300%
Epoch 16 | Test Loss: 1.308 | Test Acc: 55.370%
Epoch 17 | Test Loss: 1.309 | Test Acc: 56.060%
Epoch 18 | Test Loss: 1.261 | Test Acc: 56.300%
Epoch 19 | Test Loss: 1.298 | Test Acc: 57.430%
Epoch 20 | Test Loss: 1.276 | Test Acc: 56.970%
Epoch 21 | Test Loss: 1.246 | Test Acc: 57.490%
Epoch 22 | Test Loss: 1.226 | Test Acc: 57.980%
Epoch 23 | Test Loss: 1.169 | Test Acc: 60.260%
Epoch 24 | Test Loss: 1.154 | Test Acc: 60.760%
Epoch 25 | Test Loss: 1.165 | Test Acc: 60.310%
Epoch 26 | Test Loss: 1.179 | Test Acc: 60.680%
Epoch 27 | Test Loss: 1.137 | Test Acc: 61.260%
Epoch 28 | Test Loss: 1.119 | Test Acc: 63.080%
Epoch 29 | Test Loss: 1.116 | Test Acc: 62.270%
Epoch 30 | Test Loss: 1.139 | Test Acc: 62.910%
Epoch 31 | Test Loss: 1.128 | Test Acc: 62.640%
Epoch 32 | Test Loss: 1.093 | Test Acc: 63.790%
Epoch 33 | Test Loss: 1.097 | Test Acc: 64.070%
Epoch 34 | Test Loss: 1.050 | Test Acc: 64.640%
Epoch 35 | Test Loss: 1.047 | Test Acc: 64.860%
Epoch 36 | Test Loss: 1.051 | Test Acc: 65.460%
Epoch 37 | Test Loss: 1.015 | Test Acc: 66.310%
Epoch 38 | Test Loss: 1.010 | Test Acc: 66.430%
Epoch 39 | Test Loss: 1.048 | Test Acc: 65.420%
Epoch 40 | Test Loss: 0.978 | Test Acc: 67.700%
Epoch 41 | Test Loss: 1.009 | Test Acc: 67.350%
Epoch 42 | Test Loss: 1.002 | Test Acc: 67.330%
Epoch 43 | Test Loss: 0.955 | Test Acc: 68.300%
Epoch 44 | Test Loss: 0.959 | Test Acc: 67.610%
Epoch 45 | Test Loss: 0.947 | Test Acc: 69.080%
Epoch 46 | Test Loss: 0.972 | Test Acc: 68.260%
Epoch 47 | Test Loss: 0.988 | Test Acc: 68.340%
Epoch 48 | Test Loss: 0.946 | Test Acc: 68.470%
Epoch 49 | Test Loss: 0.947 | Test Acc: 68.860%
Epoch 50 | Test Loss: 0.956 | Test Acc: 68.340%
Epoch 51 | Test Loss: 0.914 | Test Acc: 70.060%
Epoch 52 | Test Loss: 0.925 | Test Acc: 69.160%
Epoch 53 | Test Loss: 0.940 | Test Acc: 69.760%
Epoch 54 | Test Loss: 0.908 | Test Acc: 71.170%
Epoch 55 | Test Loss: 0.894 | Test Acc: 70.820%
Epoch 56 | Test Loss: 0.922 | Test Acc: 71.430%
Epoch 57 | Test Loss: 0.870 | Test Acc: 71.930%
Epoch 58 | Test Loss: 0.883 | Test Acc: 70.890%
Epoch 59 | Test Loss: 0.892 | Test Acc: 70.730%
Epoch 60 | Test Loss: 0.869 | Test Acc: 71.980%
Epoch 61 | Test Loss: 0.873 | Test Acc: 71.400%
Epoch 62 | Test Loss: 0.877 | Test Acc: 71.900%
Epoch 63 | Test Loss: 0.869 | Test Acc: 72.340%
Epoch 64 | Test Loss: 0.864 | Test Acc: 73.100%
Epoch 65 | Test Loss: 0.850 | Test Acc: 72.300%
Epoch 66 | Test Loss: 0.837 | Test Acc: 73.540%
Epoch 67 | Test Loss: 0.884 | Test Acc: 72.180%
Epoch 68 | Test Loss: 0.820 | Test Acc: 73.540%
Epoch 69 | Test Loss: 0.850 | Test Acc: 72.530%
Epoch 70 | Test Loss: 0.843 | Test Acc: 73.470%
Epoch 71 | Test Loss: 0.849 | Test Acc: 73.290%
Epoch 72 | Test Loss: 0.830 | Test Acc: 73.120%
Epoch 73 | Test Loss: 0.804 | Test Acc: 74.530%
Epoch 74 | Test Loss: 0.789 | Test Acc: 74.130%
Epoch 75 | Test Loss: 0.795 | Test Acc: 74.100%
Epoch 76 | Test Loss: 0.795 | Test Acc: 74.830%
Epoch 77 | Test Loss: 0.791 | Test Acc: 74.660%
Epoch 78 | Test Loss: 0.784 | Test Acc: 75.000%
Epoch 79 | Test Loss: 0.790 | Test Acc: 75.230%
Epoch 80 | Test Loss: 0.800 | Test Acc: 75.120%
Epoch 81 | Test Loss: 0.772 | Test Acc: 75.490%
Epoch 82 | Test Loss: 0.793 | Test Acc: 75.260%
Epoch 83 | Test Loss: 0.779 | Test Acc: 75.650%
Epoch 84 | Test Loss: 0.802 | Test Acc: 74.460%
Epoch 85 | Test Loss: 0.751 | Test Acc: 76.160%
Epoch 86 | Test Loss: 0.757 | Test Acc: 75.710%
Epoch 87 | Test Loss: 0.763 | Test Acc: 75.960%
Epoch 88 | Test Loss: 0.763 | Test Acc: 75.900%
Epoch 89 | Test Loss: 0.771 | Test Acc: 75.490%
Epoch 90 | Test Loss: 0.748 | Test Acc: 75.970%
Epoch 91 | Test Loss: 0.737 | Test Acc: 76.630%
Epoch 92 | Test Loss: 0.734 | Test Acc: 77.190%
Epoch 93 | Test Loss: 0.732 | Test Acc: 76.890%
Epoch 94 | Test Loss: 0.748 | Test Acc: 76.610%
Epoch 95 | Test Loss: 0.737 | Test Acc: 77.510%
Epoch 96 | Test Loss: 0.723 | Test Acc: 77.650%
Epoch 97 | Test Loss: 0.746 | Test Acc: 76.580%
Epoch 98 | Test Loss: 0.724 | Test Acc: 77.520%
Epoch 99 | Test Loss: 0.742 | Test Acc: 76.930%
Epoch 100 | Test Loss: 0.709 | Test Acc: 77.690%
Epoch 101 | Test Loss: 0.718 | Test Acc: 77.730%
Epoch 102 | Test Loss: 0.692 | Test Acc: 78.010%
Epoch 103 | Test Loss: 0.687 | Test Acc: 78.440%
Epoch 104 | Test Loss: 0.733 | Test Acc: 77.760%
Epoch 105 | Test Loss: 0.714 | Test Acc: 77.690%
Epoch 106 | Test Loss: 0.690 | Test Acc: 78.710%
Epoch 107 | Test Loss: 0.708 | Test Acc: 77.320%
Epoch 108 | Test Loss: 0.687 | Test Acc: 78.450%
