Epoch 0 | Test Loss: 1.774 | Test Acc: 39.370%
Epoch 1 | Test Loss: 1.699 | Test Acc: 39.990%
Epoch 2 | Test Loss: 1.631 | Test Acc: 42.750%
Epoch 3 | Test Loss: 1.646 | Test Acc: 43.630%
Epoch 4 | Test Loss: 1.587 | Test Acc: 45.080%
Epoch 5 | Test Loss: 1.595 | Test Acc: 43.760%
Epoch 6 | Test Loss: 1.513 | Test Acc: 46.460%
Epoch 7 | Test Loss: 1.502 | Test Acc: 48.470%
Epoch 8 | Test Loss: 1.441 | Test Acc: 49.690%
Epoch 9 | Test Loss: 1.438 | Test Acc: 50.680%
Epoch 10 | Test Loss: 1.414 | Test Acc: 50.790%
Epoch 11 | Test Loss: 1.338 | Test Acc: 53.110%
Epoch 12 | Test Loss: 1.355 | Test Acc: 52.410%
Epoch 13 | Test Loss: 1.340 | Test Acc: 52.780%
Epoch 14 | Test Loss: 1.271 | Test Acc: 55.450%
Epoch 15 | Test Loss: 1.270 | Test Acc: 56.710%
Epoch 16 | Test Loss: 1.280 | Test Acc: 56.320%
Epoch 17 | Test Loss: 1.242 | Test Acc: 57.270%
Epoch 18 | Test Loss: 1.177 | Test Acc: 59.040%
Epoch 19 | Test Loss: 1.220 | Test Acc: 59.520%
Epoch 20 | Test Loss: 1.227 | Test Acc: 59.040%
Epoch 21 | Test Loss: 1.155 | Test Acc: 61.050%
Epoch 22 | Test Loss: 1.140 | Test Acc: 61.130%
Epoch 23 | Test Loss: 1.097 | Test Acc: 62.780%
Epoch 24 | Test Loss: 1.063 | Test Acc: 63.850%
Epoch 25 | Test Loss: 1.057 | Test Acc: 64.400%
Epoch 26 | Test Loss: 1.070 | Test Acc: 64.690%
Epoch 27 | Test Loss: 1.018 | Test Acc: 66.530%
Epoch 28 | Test Loss: 1.028 | Test Acc: 66.380%
Epoch 29 | Test Loss: 0.997 | Test Acc: 66.980%
Epoch 30 | Test Loss: 1.006 | Test Acc: 66.990%
Epoch 31 | Test Loss: 1.009 | Test Acc: 67.160%
Epoch 32 | Test Loss: 1.003 | Test Acc: 65.910%
Epoch 33 | Test Loss: 0.970 | Test Acc: 69.160%
Epoch 34 | Test Loss: 0.918 | Test Acc: 70.320%
Epoch 35 | Test Loss: 0.909 | Test Acc: 69.730%
Epoch 36 | Test Loss: 0.907 | Test Acc: 70.810%
Epoch 37 | Test Loss: 0.901 | Test Acc: 70.970%
Epoch 38 | Test Loss: 0.877 | Test Acc: 71.310%
Epoch 39 | Test Loss: 0.893 | Test Acc: 71.990%
Epoch 40 | Test Loss: 0.850 | Test Acc: 73.020%
Epoch 41 | Test Loss: 0.877 | Test Acc: 72.400%
Epoch 42 | Test Loss: 0.877 | Test Acc: 72.400%
Epoch 43 | Test Loss: 0.840 | Test Acc: 73.710%
Epoch 44 | Test Loss: 0.848 | Test Acc: 73.060%
Epoch 45 | Test Loss: 0.829 | Test Acc: 73.560%
Epoch 46 | Test Loss: 0.838 | Test Acc: 73.660%
Epoch 47 | Test Loss: 0.826 | Test Acc: 74.280%
Epoch 48 | Test Loss: 0.813 | Test Acc: 74.690%
Epoch 49 | Test Loss: 0.795 | Test Acc: 75.310%
Epoch 50 | Test Loss: 0.784 | Test Acc: 76.180%
Epoch 51 | Test Loss: 0.775 | Test Acc: 75.920%
Epoch 52 | Test Loss: 0.746 | Test Acc: 76.460%
Epoch 53 | Test Loss: 0.780 | Test Acc: 75.960%
Epoch 54 | Test Loss: 0.779 | Test Acc: 75.960%
Epoch 55 | Test Loss: 0.759 | Test Acc: 76.990%
Epoch 56 | Test Loss: 0.772 | Test Acc: 76.710%
Epoch 57 | Test Loss: 0.737 | Test Acc: 76.920%
Epoch 58 | Test Loss: 0.709 | Test Acc: 77.840%
Epoch 59 | Test Loss: 0.726 | Test Acc: 77.620%
Epoch 60 | Test Loss: 0.736 | Test Acc: 77.430%
Epoch 61 | Test Loss: 0.719 | Test Acc: 78.230%
Epoch 62 | Test Loss: 0.737 | Test Acc: 77.380%
Epoch 63 | Test Loss: 0.723 | Test Acc: 78.110%
Epoch 64 | Test Loss: 0.714 | Test Acc: 78.290%
Epoch 65 | Test Loss: 0.708 | Test Acc: 78.240%
Epoch 66 | Test Loss: 0.692 | Test Acc: 78.310%
Epoch 67 | Test Loss: 0.748 | Test Acc: 77.220%
Epoch 68 | Test Loss: 0.718 | Test Acc: 77.400%
Epoch 69 | Test Loss: 0.681 | Test Acc: 79.220%
Epoch 70 | Test Loss: 0.711 | Test Acc: 78.780%
