Epoch 0 | Test Loss: 1.753 | Test Acc: 38.490%
Epoch 1 | Test Loss: 1.640 | Test Acc: 41.720%
Epoch 2 | Test Loss: 1.620 | Test Acc: 43.640%
Epoch 3 | Test Loss: 1.574 | Test Acc: 46.170%
Epoch 4 | Test Loss: 1.552 | Test Acc: 44.460%
Epoch 5 | Test Loss: 1.525 | Test Acc: 47.460%
Epoch 6 | Test Loss: 1.447 | Test Acc: 49.760%
Epoch 7 | Test Loss: 1.462 | Test Acc: 49.330%
Epoch 8 | Test Loss: 1.402 | Test Acc: 49.890%
Epoch 9 | Test Loss: 1.419 | Test Acc: 50.880%
Epoch 10 | Test Loss: 1.309 | Test Acc: 54.930%
Epoch 11 | Test Loss: 1.248 | Test Acc: 57.570%
Epoch 12 | Test Loss: 1.279 | Test Acc: 56.330%
Epoch 13 | Test Loss: 1.212 | Test Acc: 58.700%
Epoch 14 | Test Loss: 1.197 | Test Acc: 59.180%
Epoch 15 | Test Loss: 1.154 | Test Acc: 61.130%
Epoch 16 | Test Loss: 1.160 | Test Acc: 61.680%
Epoch 17 | Test Loss: 1.133 | Test Acc: 61.920%
Epoch 18 | Test Loss: 1.068 | Test Acc: 63.930%
Epoch 19 | Test Loss: 1.100 | Test Acc: 64.030%
Epoch 20 | Test Loss: 1.092 | Test Acc: 64.350%
Epoch 21 | Test Loss: 1.045 | Test Acc: 64.060%
Epoch 22 | Test Loss: 1.026 | Test Acc: 67.490%
Epoch 23 | Test Loss: 0.965 | Test Acc: 67.500%
Epoch 24 | Test Loss: 0.950 | Test Acc: 68.270%
Epoch 25 | Test Loss: 0.944 | Test Acc: 68.600%
Epoch 26 | Test Loss: 0.961 | Test Acc: 69.030%
Epoch 27 | Test Loss: 0.909 | Test Acc: 70.000%
Epoch 28 | Test Loss: 0.929 | Test Acc: 69.730%
Epoch 29 | Test Loss: 0.882 | Test Acc: 71.060%
Epoch 30 | Test Loss: 0.898 | Test Acc: 72.220%
Epoch 31 | Test Loss: 0.857 | Test Acc: 72.820%
Epoch 32 | Test Loss: 0.865 | Test Acc: 72.630%
Epoch 33 | Test Loss: 0.851 | Test Acc: 73.700%
Epoch 34 | Test Loss: 0.809 | Test Acc: 74.110%
Epoch 35 | Test Loss: 0.790 | Test Acc: 74.670%
Epoch 36 | Test Loss: 0.769 | Test Acc: 75.750%
Epoch 37 | Test Loss: 0.793 | Test Acc: 74.720%
Epoch 38 | Test Loss: 0.735 | Test Acc: 76.670%
Epoch 39 | Test Loss: 0.776 | Test Acc: 76.040%
Epoch 40 | Test Loss: 0.754 | Test Acc: 76.520%
Epoch 41 | Test Loss: 0.772 | Test Acc: 76.670%
Epoch 42 | Test Loss: 0.759 | Test Acc: 76.690%
Epoch 43 | Test Loss: 0.718 | Test Acc: 77.460%
Epoch 44 | Test Loss: 0.717 | Test Acc: 77.660%
Epoch 45 | Test Loss: 0.705 | Test Acc: 77.980%
Epoch 46 | Test Loss: 0.714 | Test Acc: 77.650%
Epoch 47 | Test Loss: 0.711 | Test Acc: 78.680%
Epoch 48 | Test Loss: 0.681 | Test Acc: 78.760%
Epoch 49 | Test Loss: 0.684 | Test Acc: 79.020%
Epoch 50 | Test Loss: 0.690 | Test Acc: 79.320%
Epoch 51 | Test Loss: 0.664 | Test Acc: 79.530%
Epoch 52 | Test Loss: 0.649 | Test Acc: 80.120%
Epoch 53 | Test Loss: 0.658 | Test Acc: 80.060%
Epoch 54 | Test Loss: 0.656 | Test Acc: 80.320%
Epoch 55 | Test Loss: 0.651 | Test Acc: 80.950%
Epoch 56 | Test Loss: 0.665 | Test Acc: 80.430%
Epoch 57 | Test Loss: 0.635 | Test Acc: 81.180%
Epoch 58 | Test Loss: 0.602 | Test Acc: 81.290%
Epoch 59 | Test Loss: 0.616 | Test Acc: 81.280%
Epoch 60 | Test Loss: 0.647 | Test Acc: 79.910%
Epoch 61 | Test Loss: 0.630 | Test Acc: 81.610%
Epoch 62 | Test Loss: 0.631 | Test Acc: 81.540%
Epoch 63 | Test Loss: 0.601 | Test Acc: 81.810%
Epoch 64 | Test Loss: 0.608 | Test Acc: 82.190%
Epoch 65 | Test Loss: 0.611 | Test Acc: 81.720%
Epoch 66 | Test Loss: 0.587 | Test Acc: 82.380%
Epoch 67 | Test Loss: 0.629 | Test Acc: 81.790%
Epoch 68 | Test Loss: 0.583 | Test Acc: 82.530%
Epoch 69 | Test Loss: 0.597 | Test Acc: 81.880%
Epoch 70 | Test Loss: 0.619 | Test Acc: 81.590%
Epoch 71 | Test Loss: 0.642 | Test Acc: 81.510%
Epoch 72 | Test Loss: 0.558 | Test Acc: 83.090%
Epoch 73 | Test Loss: 0.568 | Test Acc: 82.720%
Epoch 74 | Test Loss: 0.551 | Test Acc: 83.560%
Epoch 75 | Test Loss: 0.567 | Test Acc: 82.390%
Epoch 76 | Test Loss: 0.572 | Test Acc: 83.110%
Epoch 77 | Test Loss: 0.572 | Test Acc: 83.200%
Epoch 78 | Test Loss: 0.585 | Test Acc: 82.860%
Epoch 79 | Test Loss: 0.585 | Test Acc: 83.140%
Epoch 80 | Test Loss: 0.579 | Test Acc: 82.760%
Epoch 81 | Test Loss: 0.543 | Test Acc: 84.000%
Epoch 82 | Test Loss: 0.571 | Test Acc: 83.440%
Epoch 83 | Test Loss: 0.567 | Test Acc: 83.060%
Epoch 84 | Test Loss: 0.554 | Test Acc: 83.870%
Epoch 85 | Test Loss: 0.531 | Test Acc: 83.980%
Epoch 86 | Test Loss: 0.550 | Test Acc: 83.500%
Epoch 87 | Test Loss: 0.566 | Test Acc: 84.130%
Epoch 88 | Test Loss: 0.548 | Test Acc: 84.090%
Epoch 89 | Test Loss: 0.554 | Test Acc: 83.970%
Epoch 90 | Test Loss: 0.551 | Test Acc: 83.250%
Epoch 91 | Test Loss: 0.534 | Test Acc: 84.560%
Epoch 92 | Test Loss: 0.550 | Test Acc: 84.090%
Epoch 93 | Test Loss: 0.529 | Test Acc: 84.620%
Epoch 94 | Test Loss: 0.559 | Test Acc: 83.630%
Epoch 95 | Test Loss: 0.543 | Test Acc: 84.910%
Epoch 96 | Test Loss: 0.531 | Test Acc: 84.430%
Epoch 97 | Test Loss: 0.529 | Test Acc: 84.140%
Epoch 98 | Test Loss: 0.520 | Test Acc: 84.680%
Epoch 99 | Test Loss: 0.540 | Test Acc: 84.070%
Epoch 100 | Test Loss: 0.515 | Test Acc: 85.000%
Epoch 101 | Test Loss: 0.523 | Test Acc: 84.490%
Epoch 102 | Test Loss: 0.526 | Test Acc: 84.230%
Epoch 103 | Test Loss: 0.510 | Test Acc: 85.080%
Epoch 104 | Test Loss: 0.541 | Test Acc: 84.630%
Epoch 105 | Test Loss: 0.515 | Test Acc: 84.920%
Epoch 106 | Test Loss: 0.518 | Test Acc: 85.230%
Epoch 107 | Test Loss: 0.508 | Test Acc: 84.950%
Epoch 108 | Test Loss: 0.507 | Test Acc: 85.220%
Epoch 109 | Test Loss: 0.499 | Test Acc: 85.080%
Epoch 110 | Test Loss: 0.499 | Test Acc: 85.490%
Epoch 111 | Test Loss: 0.512 | Test Acc: 85.680%
Epoch 112 | Test Loss: 0.496 | Test Acc: 85.400%
Epoch 113 | Test Loss: 0.490 | Test Acc: 85.740%
Epoch 114 | Test Loss: 0.497 | Test Acc: 85.310%
Epoch 115 | Test Loss: 0.497 | Test Acc: 85.330%
Epoch 116 | Test Loss: 0.498 | Test Acc: 85.250%
Epoch 117 | Test Loss: 0.492 | Test Acc: 85.420%
Epoch 118 | Test Loss: 0.501 | Test Acc: 85.590%
Epoch 119 | Test Loss: 0.496 | Test Acc: 85.460%
Epoch 120 | Test Loss: 0.506 | Test Acc: 85.030%
Epoch 121 | Test Loss: 0.488 | Test Acc: 85.970%
Epoch 122 | Test Loss: 0.483 | Test Acc: 85.970%
Epoch 123 | Test Loss: 0.485 | Test Acc: 85.660%
Epoch 124 | Test Loss: 0.490 | Test Acc: 85.690%
Epoch 125 | Test Loss: 0.487 | Test Acc: 86.220%
Epoch 126 | Test Loss: 0.480 | Test Acc: 86.110%
Epoch 127 | Test Loss: 0.476 | Test Acc: 86.480%
Epoch 128 | Test Loss: 0.495 | Test Acc: 85.320%
Epoch 129 | Test Loss: 0.486 | Test Acc: 85.920%
Epoch 130 | Test Loss: 0.474 | Test Acc: 86.140%
Epoch 131 | Test Loss: 0.480 | Test Acc: 86.420%
Epoch 132 | Test Loss: 0.478 | Test Acc: 86.270%
Epoch 133 | Test Loss: 0.481 | Test Acc: 86.230%
Epoch 134 | Test Loss: 0.469 | Test Acc: 86.220%
Epoch 135 | Test Loss: 0.489 | Test Acc: 86.110%
Epoch 136 | Test Loss: 0.490 | Test Acc: 85.710%
Epoch 137 | Test Loss: 0.465 | Test Acc: 86.480%
Epoch 138 | Test Loss: 0.487 | Test Acc: 85.850%
Epoch 139 | Test Loss: 0.467 | Test Acc: 86.280%
Epoch 140 | Test Loss: 0.493 | Test Acc: 86.150%
Epoch 141 | Test Loss: 0.467 | Test Acc: 86.410%
Epoch 142 | Test Loss: 0.472 | Test Acc: 86.100%
Epoch 143 | Test Loss: 0.460 | Test Acc: 86.600%
Epoch 144 | Test Loss: 0.474 | Test Acc: 86.660%
Epoch 145 | Test Loss: 0.461 | Test Acc: 86.490%
Epoch 146 | Test Loss: 0.456 | Test Acc: 86.920%
Epoch 147 | Test Loss: 0.463 | Test Acc: 86.820%
Epoch 148 | Test Loss: 0.455 | Test Acc: 86.900%
Epoch 149 | Test Loss: 0.452 | Test Acc: 87.070%
Epoch 150 | Test Loss: 0.461 | Test Acc: 86.710%
Epoch 151 | Test Loss: 0.460 | Test Acc: 86.740%
Epoch 152 | Test Loss: 0.451 | Test Acc: 86.980%
Epoch 153 | Test Loss: 0.465 | Test Acc: 86.290%
Epoch 154 | Test Loss: 0.469 | Test Acc: 86.240%
Epoch 155 | Test Loss: 0.447 | Test Acc: 86.900%
Epoch 156 | Test Loss: 0.453 | Test Acc: 86.880%
Epoch 157 | Test Loss: 0.446 | Test Acc: 87.240%
Epoch 158 | Test Loss: 0.455 | Test Acc: 87.270%
Epoch 159 | Test Loss: 0.462 | Test Acc: 86.500%
Epoch 160 | Test Loss: 0.452 | Test Acc: 86.990%
Epoch 161 | Test Loss: 0.456 | Test Acc: 86.990%
Epoch 162 | Test Loss: 0.448 | Test Acc: 87.470%
Epoch 163 | Test Loss: 0.444 | Test Acc: 87.310%
Epoch 164 | Test Loss: 0.439 | Test Acc: 87.480%
Epoch 165 | Test Loss: 0.453 | Test Acc: 87.590%
Epoch 166 | Test Loss: 0.451 | Test Acc: 87.520%
Epoch 167 | Test Loss: 0.440 | Test Acc: 87.570%
Epoch 168 | Test Loss: 0.466 | Test Acc: 86.770%
Epoch 169 | Test Loss: 0.441 | Test Acc: 87.530%
Epoch 170 | Test Loss: 0.453 | Test Acc: 87.160%
Epoch 171 | Test Loss: 0.451 | Test Acc: 87.660%
Epoch 172 | Test Loss: 0.434 | Test Acc: 87.560%
Epoch 173 | Test Loss: 0.466 | Test Acc: 87.030%
Epoch 174 | Test Loss: 0.440 | Test Acc: 87.800%
Epoch 175 | Test Loss: 0.439 | Test Acc: 87.430%
Epoch 176 | Test Loss: 0.458 | Test Acc: 87.240%
Epoch 177 | Test Loss: 0.430 | Test Acc: 87.680%
Epoch 178 | Test Loss: 0.439 | Test Acc: 87.380%
Epoch 179 | Test Loss: 0.435 | Test Acc: 87.490%
Epoch 180 | Test Loss: 0.436 | Test Acc: 87.530%
Epoch 181 | Test Loss: 0.451 | Test Acc: 87.330%
Epoch 182 | Test Loss: 0.447 | Test Acc: 87.480%
Epoch 183 | Test Loss: 0.443 | Test Acc: 87.210%
Epoch 184 | Test Loss: 0.439 | Test Acc: 87.560%
Epoch 185 | Test Loss: 0.450 | Test Acc: 87.200%
Epoch 186 | Test Loss: 0.439 | Test Acc: 87.700%
Epoch 187 | Test Loss: 0.462 | Test Acc: 87.160%
Epoch 188 | Test Loss: 0.429 | Test Acc: 88.230%
Epoch 189 | Test Loss: 0.446 | Test Acc: 87.800%
Epoch 190 | Test Loss: 0.439 | Test Acc: 87.610%
Epoch 191 | Test Loss: 0.436 | Test Acc: 87.710%
Epoch 192 | Test Loss: 0.441 | Test Acc: 87.560%
Epoch 193 | Test Loss: 0.442 | Test Acc: 87.470%
Epoch 194 | Test Loss: 0.429 | Test Acc: 87.810%
Epoch 195 | Test Loss: 0.436 | Test Acc: 87.530%
Epoch 196 | Test Loss: 0.431 | Test Acc: 87.870%
Epoch 197 | Test Loss: 0.433 | Test Acc: 87.710%
Epoch 198 | Test Loss: 0.437 | Test Acc: 87.520%
Epoch 199 | Test Loss: 0.440 | Test Acc: 87.630%
Epoch 200 | Test Loss: 0.436 | Test Acc: 87.570%
Epoch 201 | Test Loss: 0.429 | Test Acc: 88.040%
Epoch 202 | Test Loss: 0.427 | Test Acc: 87.870%
Epoch 203 | Test Loss: 0.437 | Test Acc: 87.950%
Epoch 204 | Test Loss: 0.437 | Test Acc: 87.500%
Epoch 205 | Test Loss: 0.435 | Test Acc: 87.550%
Epoch 206 | Test Loss: 0.427 | Test Acc: 88.090%
Epoch 207 | Test Loss: 0.428 | Test Acc: 88.030%
Epoch 208 | Test Loss: 0.425 | Test Acc: 87.770%
Epoch 209 | Test Loss: 0.423 | Test Acc: 88.260%
Epoch 210 | Test Loss: 0.437 | Test Acc: 87.820%
Epoch 211 | Test Loss: 0.441 | Test Acc: 87.590%
Epoch 212 | Test Loss: 0.430 | Test Acc: 88.370%
Epoch 213 | Test Loss: 0.427 | Test Acc: 88.140%
Epoch 214 | Test Loss: 0.424 | Test Acc: 88.390%
Epoch 215 | Test Loss: 0.429 | Test Acc: 87.870%
Epoch 216 | Test Loss: 0.432 | Test Acc: 88.030%
Epoch 217 | Test Loss: 0.435 | Test Acc: 88.090%
Epoch 218 | Test Loss: 0.431 | Test Acc: 88.260%
Epoch 219 | Test Loss: 0.420 | Test Acc: 88.190%
Epoch 220 | Test Loss: 0.434 | Test Acc: 88.060%
Epoch 221 | Test Loss: 0.424 | Test Acc: 88.090%
Epoch 222 | Test Loss: 0.420 | Test Acc: 88.300%
Epoch 223 | Test Loss: 0.425 | Test Acc: 88.070%
Epoch 224 | Test Loss: 0.427 | Test Acc: 88.170%
Epoch 225 | Test Loss: 0.425 | Test Acc: 88.520%
Epoch 226 | Test Loss: 0.426 | Test Acc: 88.420%
Epoch 227 | Test Loss: 0.423 | Test Acc: 88.730%
Epoch 228 | Test Loss: 0.417 | Test Acc: 88.390%
Epoch 229 | Test Loss: 0.421 | Test Acc: 88.350%
Epoch 230 | Test Loss: 0.423 | Test Acc: 88.250%
Epoch 231 | Test Loss: 0.427 | Test Acc: 88.120%
Epoch 232 | Test Loss: 0.425 | Test Acc: 88.380%
Epoch 233 | Test Loss: 0.421 | Test Acc: 88.440%
Epoch 234 | Test Loss: 0.412 | Test Acc: 88.760%
Epoch 235 | Test Loss: 0.418 | Test Acc: 88.250%
Epoch 236 | Test Loss: 0.430 | Test Acc: 88.010%
Epoch 237 | Test Loss: 0.413 | Test Acc: 88.510%
Epoch 238 | Test Loss: 0.419 | Test Acc: 88.540%
Epoch 239 | Test Loss: 0.414 | Test Acc: 88.670%
Epoch 240 | Test Loss: 0.409 | Test Acc: 88.730%
Epoch 241 | Test Loss: 0.421 | Test Acc: 88.540%
