Epoch 0 | Test Loss: 4.300 | Test Acc: 4.240%
Epoch 1 | Test Loss: 4.003 | Test Acc: 7.770%
Epoch 2 | Test Loss: 3.808 | Test Acc: 10.880%
Epoch 3 | Test Loss: 3.638 | Test Acc: 14.260%
Epoch 4 | Test Loss: 3.400 | Test Acc: 18.540%
Epoch 5 | Test Loss: 3.237 | Test Acc: 21.350%
Epoch 6 | Test Loss: 3.049 | Test Acc: 25.370%
Epoch 7 | Test Loss: 2.881 | Test Acc: 28.110%
Epoch 8 | Test Loss: 2.782 | Test Acc: 30.320%
Epoch 9 | Test Loss: 2.668 | Test Acc: 33.480%
Epoch 10 | Test Loss: 2.623 | Test Acc: 34.240%
Epoch 11 | Test Loss: 2.535 | Test Acc: 35.800%
Epoch 12 | Test Loss: 2.383 | Test Acc: 39.360%
Epoch 13 | Test Loss: 2.291 | Test Acc: 40.950%
Epoch 14 | Test Loss: 2.292 | Test Acc: 41.110%
Epoch 15 | Test Loss: 2.206 | Test Acc: 43.740%
Epoch 16 | Test Loss: 2.174 | Test Acc: 43.940%
Epoch 17 | Test Loss: 2.288 | Test Acc: 42.030%
Epoch 18 | Test Loss: 2.161 | Test Acc: 44.440%
Epoch 19 | Test Loss: 2.067 | Test Acc: 46.230%
Epoch 20 | Test Loss: 2.010 | Test Acc: 48.470%
Epoch 21 | Test Loss: 2.046 | Test Acc: 47.000%
Epoch 22 | Test Loss: 2.036 | Test Acc: 47.460%
Epoch 23 | Test Loss: 1.973 | Test Acc: 49.060%
Epoch 24 | Test Loss: 1.963 | Test Acc: 49.290%
Epoch 25 | Test Loss: 1.928 | Test Acc: 50.560%
Epoch 26 | Test Loss: 1.905 | Test Acc: 51.330%
Epoch 27 | Test Loss: 1.901 | Test Acc: 50.820%
Epoch 28 | Test Loss: 1.872 | Test Acc: 52.170%
Epoch 29 | Test Loss: 1.809 | Test Acc: 53.040%
Epoch 30 | Test Loss: 1.769 | Test Acc: 53.540%
Epoch 31 | Test Loss: 1.864 | Test Acc: 52.470%
Epoch 32 | Test Loss: 1.787 | Test Acc: 53.730%
Epoch 33 | Test Loss: 1.777 | Test Acc: 53.850%
Epoch 34 | Test Loss: 1.775 | Test Acc: 54.320%
Epoch 35 | Test Loss: 1.781 | Test Acc: 53.920%
Epoch 36 | Test Loss: 1.748 | Test Acc: 54.280%
Epoch 37 | Test Loss: 1.743 | Test Acc: 54.600%
Epoch 38 | Test Loss: 1.704 | Test Acc: 56.030%
Epoch 39 | Test Loss: 1.626 | Test Acc: 56.610%
Epoch 40 | Test Loss: 1.714 | Test Acc: 55.220%
Epoch 41 | Test Loss: 1.627 | Test Acc: 57.190%
Epoch 42 | Test Loss: 1.696 | Test Acc: 56.190%
Epoch 43 | Test Loss: 1.601 | Test Acc: 58.080%
Epoch 44 | Test Loss: 1.643 | Test Acc: 56.730%
Epoch 45 | Test Loss: 1.592 | Test Acc: 57.980%
Epoch 46 | Test Loss: 1.601 | Test Acc: 58.030%
Epoch 47 | Test Loss: 1.576 | Test Acc: 58.140%
Epoch 48 | Test Loss: 1.603 | Test Acc: 57.860%
Epoch 49 | Test Loss: 1.570 | Test Acc: 59.000%
Epoch 50 | Test Loss: 1.638 | Test Acc: 57.150%
Epoch 51 | Test Loss: 1.568 | Test Acc: 58.600%
Epoch 52 | Test Loss: 1.573 | Test Acc: 58.260%
Epoch 53 | Test Loss: 1.553 | Test Acc: 59.470%
Epoch 54 | Test Loss: 1.498 | Test Acc: 60.580%
Epoch 55 | Test Loss: 1.542 | Test Acc: 59.510%
Epoch 56 | Test Loss: 1.574 | Test Acc: 58.380%
Epoch 57 | Test Loss: 1.554 | Test Acc: 58.670%
Epoch 58 | Test Loss: 1.611 | Test Acc: 58.010%
Epoch 59 | Test Loss: 1.512 | Test Acc: 59.920%
Epoch 60 | Test Loss: 1.544 | Test Acc: 59.320%
Epoch 61 | Test Loss: 1.509 | Test Acc: 60.090%
Epoch 62 | Test Loss: 1.513 | Test Acc: 59.850%
Epoch 63 | Test Loss: 1.504 | Test Acc: 59.970%
Epoch 64 | Test Loss: 1.479 | Test Acc: 61.030%
