Epoch 0 | Test Loss: 4.450 | Test Acc: 4.180%
Epoch 1 | Test Loss: 4.053 | Test Acc: 9.200%
Epoch 2 | Test Loss: 3.910 | Test Acc: 11.180%
Epoch 3 | Test Loss: 3.764 | Test Acc: 13.340%
Epoch 4 | Test Loss: 3.622 | Test Acc: 16.760%
Epoch 5 | Test Loss: 3.489 | Test Acc: 17.680%
Epoch 6 | Test Loss: 3.363 | Test Acc: 21.820%
Epoch 7 | Test Loss: 3.213 | Test Acc: 24.100%
Epoch 8 | Test Loss: 3.092 | Test Acc: 26.740%
Epoch 9 | Test Loss: 2.994 | Test Acc: 29.040%
Epoch 10 | Test Loss: 2.851 | Test Acc: 30.720%
Epoch 11 | Test Loss: 2.779 | Test Acc: 32.180%
Epoch 12 | Test Loss: 2.680 | Test Acc: 33.880%
Epoch 13 | Test Loss: 2.603 | Test Acc: 35.980%
Epoch 14 | Test Loss: 2.561 | Test Acc: 36.680%
Epoch 15 | Test Loss: 2.486 | Test Acc: 38.980%
Epoch 16 | Test Loss: 2.458 | Test Acc: 38.440%
Epoch 17 | Test Loss: 2.406 | Test Acc: 40.540%
Epoch 18 | Test Loss: 2.332 | Test Acc: 41.960%
Epoch 19 | Test Loss: 2.284 | Test Acc: 43.220%
Epoch 20 | Test Loss: 2.237 | Test Acc: 44.220%
Epoch 21 | Test Loss: 2.216 | Test Acc: 44.820%
Epoch 22 | Test Loss: 2.181 | Test Acc: 45.480%
Epoch 23 | Test Loss: 2.130 | Test Acc: 46.780%
Epoch 24 | Test Loss: 2.086 | Test Acc: 47.560%
Epoch 25 | Test Loss: 2.105 | Test Acc: 46.760%
Epoch 26 | Test Loss: 2.062 | Test Acc: 48.020%
Epoch 27 | Test Loss: 2.053 | Test Acc: 48.660%
Epoch 28 | Test Loss: 2.013 | Test Acc: 49.520%
Epoch 29 | Test Loss: 1.982 | Test Acc: 50.460%
Epoch 30 | Test Loss: 1.970 | Test Acc: 50.620%
Epoch 31 | Test Loss: 1.937 | Test Acc: 51.380%
Epoch 32 | Test Loss: 1.924 | Test Acc: 51.440%
Epoch 33 | Test Loss: 1.909 | Test Acc: 52.560%
Epoch 34 | Test Loss: 1.869 | Test Acc: 52.780%
Epoch 35 | Test Loss: 1.867 | Test Acc: 53.080%
Epoch 36 | Test Loss: 1.844 | Test Acc: 53.360%
Epoch 37 | Test Loss: 1.847 | Test Acc: 53.820%
Epoch 38 | Test Loss: 1.811 | Test Acc: 54.540%
Epoch 39 | Test Loss: 1.788 | Test Acc: 55.400%
Epoch 40 | Test Loss: 1.792 | Test Acc: 55.340%
Epoch 41 | Test Loss: 1.814 | Test Acc: 55.080%
Epoch 42 | Test Loss: 1.776 | Test Acc: 55.540%
Epoch 43 | Test Loss: 1.747 | Test Acc: 56.280%
Epoch 44 | Test Loss: 1.745 | Test Acc: 55.400%
Epoch 45 | Test Loss: 1.741 | Test Acc: 56.240%
Epoch 46 | Test Loss: 1.732 | Test Acc: 57.060%
Epoch 47 | Test Loss: 1.716 | Test Acc: 56.860%
Epoch 48 | Test Loss: 1.733 | Test Acc: 57.460%
