Epoch 0 | Test Loss: 4.346 | Test Acc: 5.480%
Epoch 1 | Test Loss: 3.820 | Test Acc: 13.400%
Epoch 2 | Test Loss: 3.632 | Test Acc: 17.120%
Epoch 3 | Test Loss: 3.465 | Test Acc: 19.120%
Epoch 4 | Test Loss: 3.425 | Test Acc: 19.780%
Epoch 5 | Test Loss: 3.343 | Test Acc: 20.800%
Epoch 6 | Test Loss: 3.232 | Test Acc: 22.540%
Epoch 7 | Test Loss: 3.164 | Test Acc: 24.580%
Epoch 8 | Test Loss: 3.024 | Test Acc: 27.940%
Epoch 9 | Test Loss: 2.948 | Test Acc: 28.920%
Epoch 10 | Test Loss: 2.894 | Test Acc: 29.920%
Epoch 11 | Test Loss: 2.833 | Test Acc: 30.660%
Epoch 12 | Test Loss: 2.818 | Test Acc: 32.280%
Epoch 13 | Test Loss: 2.712 | Test Acc: 33.740%
Epoch 14 | Test Loss: 2.653 | Test Acc: 34.860%
Epoch 15 | Test Loss: 2.637 | Test Acc: 35.040%
Epoch 16 | Test Loss: 2.628 | Test Acc: 34.780%
Epoch 17 | Test Loss: 2.574 | Test Acc: 37.740%
Epoch 18 | Test Loss: 2.584 | Test Acc: 36.560%
Epoch 19 | Test Loss: 2.463 | Test Acc: 38.760%
Epoch 20 | Test Loss: 2.437 | Test Acc: 40.100%
Epoch 21 | Test Loss: 2.413 | Test Acc: 40.200%
Epoch 22 | Test Loss: 2.441 | Test Acc: 39.680%
Epoch 23 | Test Loss: 2.406 | Test Acc: 40.500%
Epoch 24 | Test Loss: 2.350 | Test Acc: 41.900%
Epoch 25 | Test Loss: 2.323 | Test Acc: 42.860%
Epoch 26 | Test Loss: 2.319 | Test Acc: 43.040%
Epoch 27 | Test Loss: 2.317 | Test Acc: 42.980%
Epoch 28 | Test Loss: 2.255 | Test Acc: 44.520%
Epoch 29 | Test Loss: 2.240 | Test Acc: 44.180%
Epoch 30 | Test Loss: 2.243 | Test Acc: 44.440%
Epoch 31 | Test Loss: 2.207 | Test Acc: 44.900%
Epoch 32 | Test Loss: 2.203 | Test Acc: 44.900%
Epoch 33 | Test Loss: 2.212 | Test Acc: 45.700%
Epoch 34 | Test Loss: 2.160 | Test Acc: 46.440%
Epoch 35 | Test Loss: 2.135 | Test Acc: 46.600%
Epoch 36 | Test Loss: 2.129 | Test Acc: 46.300%
Epoch 37 | Test Loss: 2.120 | Test Acc: 47.960%
Epoch 38 | Test Loss: 2.071 | Test Acc: 47.860%
