Epoch 0 | Test Loss: 4.663 | Test Acc: 1.220%
Epoch 1 | Test Loss: 3.743 | Test Acc: 14.140%
Epoch 2 | Test Loss: 3.455 | Test Acc: 18.540%
Epoch 3 | Test Loss: 3.170 | Test Acc: 24.000%
Epoch 4 | Test Loss: 3.090 | Test Acc: 25.860%
Epoch 5 | Test Loss: 2.945 | Test Acc: 27.540%
Epoch 6 | Test Loss: 2.668 | Test Acc: 33.460%
Epoch 7 | Test Loss: 2.681 | Test Acc: 34.540%
Epoch 8 | Test Loss: 2.615 | Test Acc: 36.140%
Epoch 9 | Test Loss: 2.492 | Test Acc: 38.560%
Epoch 10 | Test Loss: 2.399 | Test Acc: 40.640%
Epoch 11 | Test Loss: 2.350 | Test Acc: 41.720%
Epoch 12 | Test Loss: 2.266 | Test Acc: 43.580%
Epoch 13 | Test Loss: 2.139 | Test Acc: 45.860%
Epoch 14 | Test Loss: 2.092 | Test Acc: 46.680%
Epoch 15 | Test Loss: 2.036 | Test Acc: 47.940%
Epoch 16 | Test Loss: 2.016 | Test Acc: 49.900%
Epoch 17 | Test Loss: 2.023 | Test Acc: 49.520%
Epoch 18 | Test Loss: 2.032 | Test Acc: 49.320%
Epoch 19 | Test Loss: 1.934 | Test Acc: 51.280%
Epoch 20 | Test Loss: 1.917 | Test Acc: 50.900%
Epoch 21 | Test Loss: 1.854 | Test Acc: 52.840%
Epoch 22 | Test Loss: 1.855 | Test Acc: 52.960%
Epoch 23 | Test Loss: 1.848 | Test Acc: 53.980%
Epoch 24 | Test Loss: 1.814 | Test Acc: 53.740%
Epoch 25 | Test Loss: 1.815 | Test Acc: 54.760%
Epoch 26 | Test Loss: 1.715 | Test Acc: 56.660%
Epoch 27 | Test Loss: 1.703 | Test Acc: 56.660%
Epoch 28 | Test Loss: 1.694 | Test Acc: 56.940%
Epoch 29 | Test Loss: 1.683 | Test Acc: 57.260%
Epoch 30 | Test Loss: 1.689 | Test Acc: 56.840%
Epoch 31 | Test Loss: 1.632 | Test Acc: 58.420%
Epoch 32 | Test Loss: 1.655 | Test Acc: 57.560%
Epoch 33 | Test Loss: 1.618 | Test Acc: 58.600%
Epoch 34 | Test Loss: 1.641 | Test Acc: 57.980%
Epoch 35 | Test Loss: 1.580 | Test Acc: 59.580%
Epoch 36 | Test Loss: 1.588 | Test Acc: 59.320%
Epoch 37 | Test Loss: 1.565 | Test Acc: 60.080%
Epoch 38 | Test Loss: 1.557 | Test Acc: 60.700%
Epoch 39 | Test Loss: 1.570 | Test Acc: 59.760%
Epoch 40 | Test Loss: 1.573 | Test Acc: 60.080%
Epoch 41 | Test Loss: 1.528 | Test Acc: 61.280%
Epoch 42 | Test Loss: 1.507 | Test Acc: 61.800%
Epoch 43 | Test Loss: 1.492 | Test Acc: 62.460%
Epoch 44 | Test Loss: 1.491 | Test Acc: 62.120%
Epoch 45 | Test Loss: 1.475 | Test Acc: 62.900%
Epoch 46 | Test Loss: 1.500 | Test Acc: 62.340%
Epoch 47 | Test Loss: 1.463 | Test Acc: 63.120%
Epoch 48 | Test Loss: 1.440 | Test Acc: 63.460%
Epoch 49 | Test Loss: 1.468 | Test Acc: 62.680%
Epoch 50 | Test Loss: 1.451 | Test Acc: 63.680%
Epoch 51 | Test Loss: 1.427 | Test Acc: 64.560%
Epoch 52 | Test Loss: 1.423 | Test Acc: 64.240%
Epoch 53 | Test Loss: 1.423 | Test Acc: 64.600%
Epoch 54 | Test Loss: 1.424 | Test Acc: 63.700%
Epoch 55 | Test Loss: 1.411 | Test Acc: 64.400%
Epoch 56 | Test Loss: 1.412 | Test Acc: 64.380%
Epoch 57 | Test Loss: 1.400 | Test Acc: 64.660%
Epoch 58 | Test Loss: 1.374 | Test Acc: 65.180%
Epoch 59 | Test Loss: 1.386 | Test Acc: 64.640%
Epoch 60 | Test Loss: 1.382 | Test Acc: 65.480%
Epoch 61 | Test Loss: 1.358 | Test Acc: 66.060%
Epoch 62 | Test Loss: 1.363 | Test Acc: 65.880%
Epoch 63 | Test Loss: 1.345 | Test Acc: 65.880%
Epoch 64 | Test Loss: 1.353 | Test Acc: 65.980%
Epoch 65 | Test Loss: 1.352 | Test Acc: 65.980%
Epoch 66 | Test Loss: 1.353 | Test Acc: 65.980%
Epoch 67 | Test Loss: 1.329 | Test Acc: 66.520%
Epoch 68 | Test Loss: 1.329 | Test Acc: 66.680%
Epoch 69 | Test Loss: 1.328 | Test Acc: 66.160%
Epoch 70 | Test Loss: 1.333 | Test Acc: 66.460%
Epoch 71 | Test Loss: 1.327 | Test Acc: 66.820%
Epoch 72 | Test Loss: 1.331 | Test Acc: 66.260%
Epoch 73 | Test Loss: 1.326 | Test Acc: 66.000%
Epoch 74 | Test Loss: 1.310 | Test Acc: 67.340%
Epoch 75 | Test Loss: 1.311 | Test Acc: 66.740%
Epoch 76 | Test Loss: 1.310 | Test Acc: 67.380%
Epoch 77 | Test Loss: 1.307 | Test Acc: 67.200%
Epoch 78 | Test Loss: 1.300 | Test Acc: 67.480%
Epoch 79 | Test Loss: 1.299 | Test Acc: 67.400%
Epoch 80 | Test Loss: 1.299 | Test Acc: 67.440%
Epoch 81 | Test Loss: 1.299 | Test Acc: 67.140%
Epoch 82 | Test Loss: 1.301 | Test Acc: 67.680%
Epoch 83 | Test Loss: 1.298 | Test Acc: 67.720%
Epoch 84 | Test Loss: 1.294 | Test Acc: 67.620%
Epoch 85 | Test Loss: 1.291 | Test Acc: 67.780%
Epoch 86 | Test Loss: 1.289 | Test Acc: 68.120%
Epoch 87 | Test Loss: 1.293 | Test Acc: 67.700%
Epoch 88 | Test Loss: 1.285 | Test Acc: 67.860%
Epoch 89 | Test Loss: 1.288 | Test Acc: 67.820%
Epoch 90 | Test Loss: 1.292 | Test Acc: 67.660%
Epoch 91 | Test Loss: 1.291 | Test Acc: 67.500%
Epoch 92 | Test Loss: 1.294 | Test Acc: 67.620%
Epoch 93 | Test Loss: 1.286 | Test Acc: 67.920%
Epoch 94 | Test Loss: 1.291 | Test Acc: 67.620%
Epoch 95 | Test Loss: 1.288 | Test Acc: 67.860%
Epoch 96 | Test Loss: 1.288 | Test Acc: 67.940%
Epoch 97 | Test Loss: 1.288 | Test Acc: 67.560%
Epoch 98 | Test Loss: 1.290 | Test Acc: 67.660%
Epoch 99 | Test Loss: 1.282 | Test Acc: 68.060%

🏆 Best Test Accuracy: 68.120%

🕒 Total Training Time | ResNet-18 (from scratch, IMAGENET_100 @ 64x64): 65 min 30.45 sec
