Epoch 0 | Test Loss: 4.449 | Test Acc: 4.200%
Epoch 1 | Test Loss: 4.079 | Test Acc: 9.940%
Epoch 2 | Test Loss: 3.895 | Test Acc: 13.020%
Epoch 3 | Test Loss: 3.559 | Test Acc: 18.280%
Epoch 4 | Test Loss: 3.319 | Test Acc: 22.240%
Epoch 5 | Test Loss: 3.132 | Test Acc: 25.460%
Epoch 6 | Test Loss: 2.880 | Test Acc: 29.560%
Epoch 7 | Test Loss: 2.766 | Test Acc: 32.320%
Epoch 8 | Test Loss: 2.673 | Test Acc: 33.460%
Epoch 9 | Test Loss: 2.480 | Test Acc: 39.040%
Epoch 10 | Test Loss: 2.354 | Test Acc: 40.740%
Epoch 11 | Test Loss: 2.236 | Test Acc: 43.140%
Epoch 12 | Test Loss: 2.205 | Test Acc: 44.060%
Epoch 13 | Test Loss: 2.099 | Test Acc: 46.720%
Epoch 14 | Test Loss: 2.127 | Test Acc: 46.040%
Epoch 15 | Test Loss: 2.002 | Test Acc: 48.460%
Epoch 16 | Test Loss: 1.959 | Test Acc: 49.920%
Epoch 17 | Test Loss: 1.957 | Test Acc: 50.320%
Epoch 18 | Test Loss: 1.857 | Test Acc: 53.300%
Epoch 19 | Test Loss: 1.839 | Test Acc: 53.560%
Epoch 20 | Test Loss: 1.818 | Test Acc: 53.820%
Epoch 21 | Test Loss: 1.792 | Test Acc: 54.520%
Epoch 22 | Test Loss: 1.743 | Test Acc: 55.620%
Epoch 23 | Test Loss: 1.708 | Test Acc: 56.500%
Epoch 24 | Test Loss: 1.692 | Test Acc: 56.940%
Epoch 25 | Test Loss: 1.631 | Test Acc: 58.200%
Epoch 26 | Test Loss: 1.589 | Test Acc: 58.840%
Epoch 27 | Test Loss: 1.579 | Test Acc: 59.620%
Epoch 28 | Test Loss: 1.570 | Test Acc: 59.760%
Epoch 29 | Test Loss: 1.556 | Test Acc: 60.940%
Epoch 30 | Test Loss: 1.528 | Test Acc: 60.940%
Epoch 31 | Test Loss: 1.527 | Test Acc: 60.260%
Epoch 32 | Test Loss: 1.502 | Test Acc: 62.580%
Epoch 33 | Test Loss: 1.476 | Test Acc: 62.740%
Epoch 34 | Test Loss: 1.447 | Test Acc: 63.080%
Epoch 35 | Test Loss: 1.454 | Test Acc: 62.620%
Epoch 36 | Test Loss: 1.444 | Test Acc: 63.180%
Epoch 37 | Test Loss: 1.420 | Test Acc: 64.600%
Epoch 38 | Test Loss: 1.425 | Test Acc: 63.880%
Epoch 39 | Test Loss: 1.425 | Test Acc: 63.920%
Epoch 40 | Test Loss: 1.386 | Test Acc: 64.420%
Epoch 41 | Test Loss: 1.401 | Test Acc: 64.760%
Epoch 42 | Test Loss: 1.390 | Test Acc: 65.300%
Epoch 43 | Test Loss: 1.395 | Test Acc: 65.080%
Epoch 44 | Test Loss: 1.383 | Test Acc: 65.680%
Epoch 45 | Test Loss: 1.376 | Test Acc: 65.440%
Epoch 46 | Test Loss: 1.385 | Test Acc: 66.160%
Epoch 47 | Test Loss: 1.392 | Test Acc: 65.560%
Epoch 48 | Test Loss: 1.366 | Test Acc: 66.400%
Epoch 49 | Test Loss: 1.371 | Test Acc: 65.760%
Epoch 50 | Test Loss: 1.361 | Test Acc: 66.260%
Epoch 51 | Test Loss: 1.342 | Test Acc: 66.500%
Epoch 52 | Test Loss: 1.353 | Test Acc: 66.580%
Epoch 53 | Test Loss: 1.338 | Test Acc: 66.880%
Epoch 54 | Test Loss: 1.348 | Test Acc: 67.300%
Epoch 55 | Test Loss: 1.317 | Test Acc: 67.920%
Epoch 56 | Test Loss: 1.336 | Test Acc: 67.440%
Epoch 57 | Test Loss: 1.331 | Test Acc: 67.920%
Epoch 58 | Test Loss: 1.317 | Test Acc: 68.160%
Epoch 59 | Test Loss: 1.317 | Test Acc: 67.700%
Epoch 60 | Test Loss: 1.310 | Test Acc: 68.560%
Epoch 61 | Test Loss: 1.348 | Test Acc: 67.700%
Epoch 62 | Test Loss: 1.308 | Test Acc: 67.840%
Epoch 63 | Test Loss: 1.324 | Test Acc: 67.780%
Epoch 64 | Test Loss: 1.323 | Test Acc: 68.100%
Epoch 65 | Test Loss: 1.324 | Test Acc: 68.380%
Epoch 66 | Test Loss: 1.308 | Test Acc: 68.960%
Epoch 67 | Test Loss: 1.319 | Test Acc: 68.900%
Epoch 68 | Test Loss: 1.301 | Test Acc: 68.820%
Epoch 69 | Test Loss: 1.300 | Test Acc: 68.920%
Epoch 70 | Test Loss: 1.296 | Test Acc: 68.660%
Epoch 71 | Test Loss: 1.300 | Test Acc: 69.140%
Epoch 72 | Test Loss: 1.290 | Test Acc: 69.460%
Epoch 73 | Test Loss: 1.296 | Test Acc: 69.540%
Epoch 74 | Test Loss: 1.304 | Test Acc: 69.120%
Epoch 75 | Test Loss: 1.299 | Test Acc: 69.460%
Epoch 76 | Test Loss: 1.307 | Test Acc: 69.480%
Epoch 77 | Test Loss: 1.300 | Test Acc: 69.180%
Epoch 78 | Test Loss: 1.302 | Test Acc: 69.480%
Epoch 79 | Test Loss: 1.292 | Test Acc: 69.760%
Epoch 80 | Test Loss: 1.286 | Test Acc: 69.700%
Epoch 81 | Test Loss: 1.295 | Test Acc: 69.740%
Epoch 82 | Test Loss: 1.299 | Test Acc: 69.620%
Epoch 83 | Test Loss: 1.297 | Test Acc: 69.380%
Epoch 84 | Test Loss: 1.291 | Test Acc: 69.840%
