Epoch 0 | Test Loss: 4.599 | Test Acc: 3.880%
Epoch 1 | Test Loss: 3.394 | Test Acc: 18.320%
Epoch 2 | Test Loss: 2.835 | Test Acc: 30.460%
Epoch 3 | Test Loss: 2.517 | Test Acc: 36.460%
Epoch 4 | Test Loss: 2.187 | Test Acc: 43.980%
Epoch 5 | Test Loss: 2.088 | Test Acc: 47.500%
Epoch 6 | Test Loss: 1.933 | Test Acc: 50.580%
Epoch 7 | Test Loss: 1.793 | Test Acc: 53.360%
Epoch 8 | Test Loss: 1.626 | Test Acc: 57.400%
Epoch 9 | Test Loss: 1.553 | Test Acc: 59.260%
Epoch 10 | Test Loss: 1.536 | Test Acc: 60.940%
Epoch 11 | Test Loss: 1.478 | Test Acc: 61.940%
Epoch 12 | Test Loss: 1.459 | Test Acc: 62.960%
Epoch 13 | Test Loss: 1.404 | Test Acc: 64.420%
Epoch 14 | Test Loss: 1.332 | Test Acc: 66.180%
Epoch 15 | Test Loss: 1.314 | Test Acc: 67.140%
Epoch 16 | Test Loss: 1.319 | Test Acc: 66.180%
Epoch 17 | Test Loss: 1.233 | Test Acc: 68.640%
Epoch 18 | Test Loss: 1.215 | Test Acc: 68.600%
Epoch 19 | Test Loss: 1.195 | Test Acc: 69.800%
Epoch 20 | Test Loss: 1.175 | Test Acc: 70.080%
Epoch 21 | Test Loss: 1.162 | Test Acc: 70.900%
Epoch 22 | Test Loss: 1.160 | Test Acc: 70.860%
Epoch 23 | Test Loss: 1.132 | Test Acc: 70.960%
Epoch 24 | Test Loss: 1.127 | Test Acc: 71.180%
Epoch 25 | Test Loss: 1.112 | Test Acc: 72.320%
Epoch 26 | Test Loss: 1.081 | Test Acc: 73.060%
Epoch 27 | Test Loss: 1.091 | Test Acc: 72.980%
Epoch 28 | Test Loss: 1.069 | Test Acc: 72.960%
Epoch 29 | Test Loss: 1.037 | Test Acc: 73.800%
Epoch 30 | Test Loss: 1.047 | Test Acc: 73.800%
Epoch 31 | Test Loss: 1.039 | Test Acc: 73.440%
Epoch 32 | Test Loss: 1.027 | Test Acc: 74.100%
Epoch 33 | Test Loss: 1.008 | Test Acc: 74.600%
Epoch 34 | Test Loss: 0.986 | Test Acc: 75.980%
Epoch 35 | Test Loss: 0.989 | Test Acc: 76.120%
Epoch 36 | Test Loss: 0.974 | Test Acc: 75.880%
Epoch 37 | Test Loss: 0.984 | Test Acc: 75.780%
Epoch 38 | Test Loss: 0.976 | Test Acc: 75.820%
Epoch 39 | Test Loss: 0.950 | Test Acc: 76.220%
Epoch 40 | Test Loss: 0.963 | Test Acc: 76.500%
Epoch 41 | Test Loss: 0.957 | Test Acc: 76.600%
Epoch 42 | Test Loss: 0.957 | Test Acc: 76.620%
Epoch 43 | Test Loss: 0.926 | Test Acc: 77.560%
Epoch 44 | Test Loss: 0.931 | Test Acc: 77.360%
Epoch 45 | Test Loss: 0.911 | Test Acc: 77.520%
Epoch 46 | Test Loss: 0.916 | Test Acc: 77.200%
Epoch 47 | Test Loss: 0.913 | Test Acc: 77.780%
Epoch 48 | Test Loss: 0.905 | Test Acc: 78.180%
Epoch 49 | Test Loss: 0.902 | Test Acc: 77.700%
Epoch 50 | Test Loss: 0.883 | Test Acc: 78.600%
Epoch 51 | Test Loss: 0.884 | Test Acc: 78.120%
Epoch 52 | Test Loss: 0.874 | Test Acc: 78.440%
Epoch 53 | Test Loss: 0.883 | Test Acc: 78.480%
Epoch 54 | Test Loss: 0.861 | Test Acc: 78.800%
Epoch 55 | Test Loss: 0.875 | Test Acc: 78.840%
Epoch 56 | Test Loss: 0.856 | Test Acc: 79.580%
Epoch 57 | Test Loss: 0.851 | Test Acc: 79.340%
Epoch 58 | Test Loss: 0.853 | Test Acc: 79.340%
Epoch 59 | Test Loss: 0.863 | Test Acc: 79.700%
Epoch 60 | Test Loss: 0.838 | Test Acc: 79.880%
Epoch 61 | Test Loss: 0.846 | Test Acc: 79.860%
Epoch 62 | Test Loss: 0.841 | Test Acc: 79.880%
Epoch 63 | Test Loss: 0.837 | Test Acc: 79.820%
